sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
41871,-0.00023123929947215037,-0.0001254746807688805,0.00024749321339766585,-0.00023522823004198457,-0.0003328473696522119,0.0003905871094364066,0.00030537506759565627,0.0002950057170579268,0.0013643274832385375,3.632151240090375e-05,0.0014637601781216608,0.001970706642739789,-0.0028279776993287435,-0.0020921852451291495,-0.00013793144141166248,-0.00010349484230108094,0.0001972079174244822,-0.00034389797978591393,-0.00032638862226317897,0.0004765671865955812,0.00024452615039111217,0.0003162324492731448,-231.23929947215038,-125.47468076888049,247.49321339766584,-235.22823004198457,-332.8473696522119,390.58710943640665,305.3750675956563,295.0057170579268,-137.93144141166246,-103.49484230108094,197.2079174244822,-343.89797978591395,-326.38862226317895,476.56718659558123,244.52615039111217,316.23244927314477,93.30785806048789,21.979838467799546,-50.285295973183665,-108.66974974392936,6.458747389032917,85.9800771591746,-60.848917204544094,21.226732215217986,95.86172163541981,119.74024177576608,86.22232359506995,64.4450532275522,56.094652026671255
41899,-0.0004452931956695924,0.00029715659992876414,0.0003331991286021236,-7.981266268881914e-05,-0.0001864165367965256,-0.0004099158247729412,0.00037545016949806613,0.0003331565107575704,0.004524078063486799,0.00047961756057234646,-0.001763805569646601,0.0033939880843408886,-0.0019888435084252,-0.0041487762303858465,-0.0002559157126863648,0.00029103996312904683,0.0003349350688705517,-0.00024396413678763043,-0.0001610784428312143,-0.00022404363426302128,0.0002582751219832783,0.0003461014383223046,-445.29319566959236,297.15659992876414,333.1991286021236,-79.81266268881915,-186.41653679652558,-409.9158247729412,375.45016949806615,333.1565107575704,-255.9157126863648,291.03996312904684,334.9350688705517,-243.96413678763042,-161.0784428312143,-224.0436342630213,258.2751219832783,346.1014383223046,189.3774829832276,-6.116636799717307,1.7359402684281096,-164.1514740988113,25.3380939653113,185.8721905099199,-117.1750475147878,12.944927564734199,189.4762367865752,164.16065282956285,187.59128500746218,117.88792520758432,87.83897421311718
41903,-0.00025625105798215075,0.00037790100545960384,-3.120409188391395e-05,0.00047333739152210564,2.3920256408824377e-05,-4.0314830948485754e-05,0.00028581951834519856,0.00010011153156514472,-0.0006127364925623345,0.0007735391016577231,-0.0017625451472708504,-0.0006015231315899109,0.002386275816996971,-0.0007357780375678922,-2.807369793442395e-05,0.0002678031003378468,-7.149065008937629e-05,0.00019515505487567667,0.0001026581117301192,0.00017916502995884255,1.961849788008917e-05,0.00016160773182137368,-256.25105798215077,377.9010054596038,-31.20409188391395,473.33739152210563,23.920256408824375,-40.314830948485756,285.81951834519856,100.11153156514472,-28.07369793442395,267.8031003378468,-71.49065008937629,195.15505487567668,102.65811173011919,179.16502995884255,19.61849788008917,161.60773182137368,228.1773600477268,-110.09790512175704,-40.286558205462335,-278.18233664642895,78.73785532129482,219.4798609073283,-266.2010204651094,61.49620025622897,253.35046151635362,281.084363126285,233.17602622160223,273.2119432649675,160.33238712141707
42270,0.00037551963030810274,5.469173147915106e-05,-9.00505734638909e-05,0.0003924903507188963,-0.0003524109627765471,0.00011440778166211195,-2.3491501002041986e-06,-0.00012963558330377953,0.00044569637347377424,0.004720205731032102,-0.0033804596189418307,-0.0011651301525043736,0.0025560289725207507,-0.0032426678097087123,0.00039729234125508516,-8.75523266302695e-05,-0.0002271733288489571,0.00036254950312056874,-0.0002267323213111855,0.00014907987422543354,-3.483551088374468e-05,2.036389880355603e-05,375.51963030810276,54.691731479151066,-90.0505734638909,392.4903507188963,-352.41096277654714,114.40778166211196,-2.3491501002041986,-129.63558330377953,397.29234125508515,-87.55232663026949,-227.1733288489571,362.5495031205687,-226.7323213111855,149.07987422543354,-34.83551088374468,20.363898803556033,21.772710946982418,-142.24405810942056,-137.1227553850662,-29.940847598327572,125.67864146536162,34.672092563321584,-32.48636078354048,149.99948210733555,143.9007401281073,140.35349799452445,130.37359749312148,153.47706105287278,84.2396186199195
42383,0.0004656834151504014,-6.806803783286066e-06,-5.462877850791957e-05,-0.00048795705692725123,0.00024075801137960992,8.980217570967786e-05,0.00042046238860059607,-0.00025404810184192437,-0.000571107143237378,0.0029823180768140333,-0.00416712513711199,-0.0011664604288986486,0.004051849530637728,-0.0007995633909777926,0.00040445058678018997,-3.822270394838473e-05,-8.264023952343468e-05,-0.00044936133585219063,0.0002686459277291245,1.8563810701649195e-05,0.0004422276465359433,-0.000246262799305999,465.6834151504014,-6.806803783286067,-54.62877850791957,-487.95705692725124,240.7580113796099,89.80217570967787,420.46238860059606,-254.04810184192436,404.45058678018995,-38.22270394838473,-82.64023952343467,-449.3613358521906,268.6459277291245,18.563810701649196,442.2276465359433,-246.262799305999,-61.23282837021144,-31.415900165098666,-28.01146101551511,38.5957210750606,27.88791634951459,-71.23836500802867,21.765257935347215,7.785302535925355,68.821639426849,47.68932410432758,76.50255242365868,23.115738979493617,35.99159405683771
42513,-0.0002521550270680848,0.000257056730402651,-4.7087084327562475e-05,-0.0003444786736013875,-0.00020905635991103023,-6.782647822020193e-05,-0.00034400085135935596,0.0001944106431278357,0.004452597665110752,0.00047603558495906646,-0.001949311131774183,0.002951996796999761,-0.0012160714314374218,-0.003699835310285837,-0.00028022757350344463,0.0002679443872000298,-8.248666835038179e-05,-0.000291606011214956,-0.0002016381771286025,-0.00010216395932608078,-0.00029804061938399495,0.00018072245962823157,-252.15502706808482,257.056730402651,-47.08708432756247,-344.4786736013875,-209.05635991103023,-67.82647822020193,-344.000851359356,194.41064312783573,-280.2275735034446,267.9443872000298,-82.48666835038179,-291.606011214956,-201.6381771286025,-102.16395932608077,-298.04061938399497,180.72245962823158,-28.072546435359822,10.887656797378806,-35.39958402281931,52.87266238643149,7.418182782427732,-34.337481105878844,45.96023197536101,-13.688183499604138,30.109947424446666,63.62899478082466,35.12964623348908,47.95528428388087,28.579566125657646
42694,0.0003367094208997825,-0.00019147631593783242,0.00034006349844822566,6.960351514550384e-05,0.0003612337082601648,0.00013828866904566715,0.0002427732016592009,0.00010257478338611891,0.0011465573914077045,0.0024812140740290145,-0.0026667485860338356,0.00024844911018172635,0.0003723165408884983,-0.002905594249586893,0.0002716734778684348,-0.00019060742131236908,0.0003417689210506961,0.00011472557283571189,0.00036574010394457027,7.060940030641344e-05,0.00029439770997987904,9.731434493974523e-05,336.7094208997825,-191.47631593783242,340.0634984482257,69.60351514550383,361.2337082601648,138.28866904566715,242.7732016592009,102.57478338611891,271.6734778684348,-190.60742131236907,341.7689210506961,114.72557283571189,365.74010394457025,70.60940030641343,294.39770997987904,97.31434493974524,-65.03594303134768,0.8688946254633428,1.7054226024704449,45.122057690208045,4.506395684405475,-67.67926873925371,51.624508320678146,-5.260438446373676,65.04174708482898,45.154275062849585,67.82913105107977,51.89183049382488,30.22536614252507
42765,0.0004913594563106952,-1.055191436347678e-05,-0.00035787513605265033,0.0003526104306764378,3.098751391253471e-05,6.630357629251369e-05,-2.181833494115668e-05,0.0002844037268191306,-0.00021902955903201803,0.004531680504220544,-0.002752398375899342,-0.0017089378165850771,0.0027835839688792052,-0.00273302133828833,0.00044617756977044504,0.0001551606913363673,-0.00021185266356798404,0.00041850122001257353,-9.653889773525429e-05,-1.946187552914841e-05,1.5387343343896073e-05,0.0001324629332281568,491.3594563106952,-10.551914363476781,-357.8751360526503,352.61043067643783,30.987513912534713,66.30357629251368,-21.818334941156678,284.4037268191306,446.177569770445,155.1606913363673,-211.85266356798405,418.5012200125735,-96.5388977352543,-19.46187552914841,15.387343343896074,132.4629332281568,-45.18188654025016,165.7126056998441,146.02247248466628,65.89078933613571,-127.526411647789,-85.76545182166211,37.20567828505275,-151.9407935909738,171.76166789818978,160.20037013026575,153.68376099619368,156.42975181756748,103.15576117579675
42925,0.00046332740561251583,5.14306034574949e-05,-0.00033247732595858247,-0.0004965514721012675,-0.00045837824918888535,-0.0004061894659906004,0.0003043487063967989,2.717143598480185e-05,-0.000653124500906986,0.005658995765144012,-0.0034601908167996957,-0.0027939914002609693,0.0048618341718204205,-0.0010730502231003959,0.00034907146725851563,-9.611696352921952e-05,-0.0004247429871311853,-0.0004469947895472639,-0.0003476342118829201,-0.0004969712653122338,0.0003866047849802816,0.00012680031943294813,463.3274056125158,51.4306034574949,-332.47732595858247,-496.5514721012675,-458.3782491888854,-406.18946599060035,304.3487063967989,27.17143598480185,349.0714672585156,-96.11696352921952,-424.7429871311853,-446.9947895472639,-347.6342118829201,-496.9712653122338,386.6047849802816,126.80031943294813,-114.2559383540002,-147.5475669867144,-92.26566117260285,49.55668255400358,110.74403730596525,-90.78179932163341,82.25607858348272,99.62888344814628,186.61378291233493,104.73212027537606,143.19768464223975,129.19743372473155,98.37958096581859
42989,2.2857737835894204e-05,0.000495162867216475,-0.00012721339007706265,0.00020211910787116334,-0.00016612684054854743,0.0002852084493262082,-0.000334261778910843,0.00032805918665948963,-0.0011772413913914556,0.0023922187687873578,-0.0009460322362458235,-0.0028133235812623416,0.0028298205140072368,-0.0005326075694796283,-1.2343881563726212e-05,0.00038926390739199926,-0.00026633086296674695,0.00025634660974726924,-7.720253630959555e-05,0.00022876598401771312,-0.0003050445935801117,0.00042744826362815693,22.857737835894206,495.16286721647504,-127.21339007706266,202.11910787116335,-166.12684054854742,285.2084493262082,-334.26177891084296,328.0591866594896,-12.343881563726212,389.2639073919993,-266.33086296674696,256.3466097472692,-77.20253630959556,228.76598401771312,-305.04459358011167,427.44826362815695,-35.20161939962042,-105.89895982447575,-139.1174728896843,54.2275018761059,88.92430423895188,-56.44246530849507,29.217185330731287,99.3890769686673,111.59634268317964,149.31273630516293,105.32465890987896,103.59455844461122,76.05232322959148
43018,-0.0002672987006619538,0.0004897869924204959,0.00043304035916288464,-0.00026394246044301117,-0.00019972164488501912,-0.00013713867644464317,0.00022919852747581683,-0.00038910698319383365,0.0043531734905876505,0.0005184889240061211,-0.002531205323810298,0.0017947783139419411,-0.0015481902828866038,-0.0023341997460168003,-0.00021696014405334045,0.0001388015708348699,5.503094722662534e-05,-0.0002698271222469162,0.00017330532466779637,-0.00011200848862811608,0.0002151180560298913,-1.4180627706566423e-05,-267.29870066195383,489.7869924204959,433.04035916288467,-263.94246044301116,-199.72164488501912,-137.13867644464315,229.19852747581683,-389.1069831938336,-216.96014405334046,138.80157083486992,55.030947226625344,-269.8271222469162,173.30532466779638,-112.00848862811608,215.1180560298913,-14.180627706566423,50.338556608613374,-350.985421585626,-378.0094119362593,-5.8846618039050265,373.02696955281544,25.130187816527087,-14.08047144592554,374.9263554872672,354.57684138572586,378.0552138999579,373.8725001299922,375.1906604849115,196.54775452961738
43021,7.560204220032854e-05,0.00026412567791914414,0.00017232718981940705,-6.295494813304993e-05,0.0002212454204194112,-0.0003359142915012243,-0.00013108626594435024,0.0002375587188328291,0.0038717993377413097,0.00037364826565195754,-0.002343637383744046,0.0034873102243425666,-0.0010741910613962058,-0.004272130237306265,0.00017352945011941457,0.0002733249921121011,0.0002025409851109419,-0.00015926395952078423,0.00019926741916240865,-0.00022849308620927097,-0.00021189944516110417,0.00019786532002583434,75.60204220032854,264.12567791914415,172.32718981940704,-62.95494813304993,221.2454204194112,-335.9142915012243,-131.08626594435023,237.5587188328291,173.52945011941458,273.3249921121011,202.5409851109419,-159.26395952078423,199.26741916240866,-228.49308620927098,-211.89944516110418,197.86532002583434,97.92740791908602,9.199314192956962,30.213795291534847,-96.3090113877343,-21.978001257002557,107.42120529195331,-80.81317921675394,-39.693398806994765,98.35855124681235,100.93710467613735,109.64646772983062,90.03519225264266,60.44441417050209
43578,0.00017872969347763608,0.0001956424719049562,-0.0003010373459051787,-0.00010508708655314558,0.0001794391252280624,0.000381570204700064,0.00041282777139666914,-0.00012666910475557237,0.0001806343388568613,0.0025080604193503365,-0.00493648270485579,-0.0009477609527886398,0.0042369498017336155,-0.0012767168132790789,0.0002127951801445333,0.00028858956550502785,-0.0002098991925359622,-0.00013190985754394396,8.572659929095537e-05,0.00040547159864700547,0.0003832366690522578,-0.0002139682656511931,178.7296934776361,195.64247190495618,-301.0373459051787,-105.08708655314558,179.43912522806238,381.570204700064,412.82777139666916,-126.66910475557238,212.7951801445333,288.58956550502785,-209.89919253596221,-131.90985754394396,85.72659929095538,405.47159864700546,383.2366690522578,-213.96826565119312,34.065486666897215,92.94709360007167,91.13815336921651,-26.82277099079838,-93.71252593710702,23.901393946941475,-29.591102344411357,-87.29916089562074,98.99302798961669,95.00328438099203,96.71253357305787,92.17796282754847,59.934710968883046
43613,0.0001413453199326321,-0.00041602314780364835,-0.0002850398395108371,-0.00021790091800153545,5.789355413928659e-05,-0.0003626062945042267,0.0002278588186658241,0.00040278226292390863,-0.0006642943450326148,0.00447547061958364,-0.0023597459368984324,-0.0029108688987333382,0.003324820308473718,-0.0006748226676954593,0.00022279046339218462,-0.00020872582734984726,-2.6991113274919287e-05,-0.00029181003243326326,-0.00016231071290732815,-0.0003147378139943554,0.0001763581774160624,0.0001756427148497497,141.34531993263212,-416.0231478036483,-285.0398395108371,-217.90091800153544,57.89355413928659,-362.6062945042267,227.8588186658241,402.7822629239086,222.79046339218462,-208.72582734984726,-26.991113274919286,-291.81003243326325,-162.31071290732814,-314.7378139943554,176.3581774160624,175.6427148497497,81.44514345955251,207.2973204538011,258.0487262359178,-73.9091144317278,-220.20426704661475,47.86848050987127,-51.500641249761685,-227.13954807415894,222.72290061974542,268.4244815736111,225.34708929085537,232.90489550129644,145.92665518267574
43682,-0.000466673228666066,-0.00047576569395411185,0.0004279106061754645,0.00010297676993469929,8.148328594144005e-05,0.0004682740889126498,-0.0002929574805304834,-0.00043881010768408125,0.003493834200322439,0.0035727418824834656,-0.005409499007467231,0.0006854151457420558,0.0009148676518065317,-0.005016601228802756,-0.000509981342050121,-0.00042506254682914894,0.0004356192032955103,0.000216022107651021,0.00014139194843582566,0.0003793637199441839,-0.00014905855213995483,-0.0004065619376550027,-466.673228666066,-475.76569395411184,427.9106061754645,102.97676993469929,81.48328594144004,468.2740889126498,-292.9574805304834,-438.81010768408123,-509.98134205012104,-425.0625468291489,435.6192032955103,216.022107651021,141.39194843582567,379.36371994418386,-149.05855213995483,-406.5619376550027,-43.30811338405506,50.70314712496291,7.70859712004578,113.04533771632171,59.90866249438562,-88.9103689684659,143.89892839052857,32.248170029078565,66.68134531682608,113.30785872549356,107.21054776455044,147.4681187991724,67.46641565348051
