model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
mlp,2124,0.0001446295467388653,-0.00025494583669708794,-0.00025026276261794054,0.0003353859289694166,-0.00041965551379529234,-0.00043417290466196635,3.678164989339035e-05,0.00024962897663663203,0.000299411452553372,-0.00034578557797533034,-0.0003501030714962054,0.00019894526791760375,-0.0003418695957507789,-0.00028124346795900984,-0.00012064570766210148,0.000358337033157415,154.78190581450673,-90.8397412782424,-99.84030887826484,-136.44066105181284,77.78591804451344,152.9294367029565,-157.42735755549182,108.70805652078296,179.46948755448332,169.0684514188351,171.57523613945963,191.3133933090687
mlp,2095,-0.0001228503280542903,0.0004200639909864136,-0.0001823759421951411,-7.307611054388876e-05,0.000461578354618829,-3.70735824443016e-05,0.00010965307013289485,-0.00012323253700017255,-0.00017245020243870438,0.00033043509847687386,-0.00025863057428772223,-8.389833677099448e-05,0.0004861515789266125,-3.949555331057564e-05,0.00015263604358283961,-3.2935000093487185e-05,-49.59987438441407,-89.62889250953977,-76.25463209258112,-10.82222622710572,24.57322430778346,-2.4219708662740422,42.98297344994476,90.29753690668537,102.43771723069725,77.0187606761207,24.69229223376639,100.00590571567693
mlp,241,0.0004145934000156714,0.00022124455876736885,-9.764733268368775e-05,-0.000241993459880416,9.934929946513258e-05,-9.75292121178051e-05,0.00020768377059713597,-0.00039578423908585625,0.00033928658159079294,6.262328118342335e-05,-0.0002556800956441206,-0.00016182781994902921,0.00025213334568044307,-0.0002128738797227389,0.00030297368871378907,-0.0002630741654160043,-75.30681842487846,-158.6212775839455,-158.03276296043285,80.16563993138679,152.7840462153105,-115.34466760493379,95.2899181166531,132.71007366985194,175.58993878819112,177.20294578397142,191.43499450940206,163.37726937409616
mlp,2352,-0.00045411717132615127,-0.00048789921520420463,-5.979398144922044e-05,-0.00025114418854657903,4.8368840583942535e-05,0.0002885795700988004,0.00047122002754191065,-8.982524974064009e-05,-0.000326067215496738,-0.00032910989987411664,0.00011263754584308178,-0.00033799498923096254,-0.00011398162292794973,0.00034542513733666847,0.00035510735969718487,-0.0002770856690442259,128.04995582941328,158.789315330088,172.43152729230223,-86.85080068438351,-162.35046351189226,56.84556723786809,-116.11266784472579,-187.2604193035858,203.9873472814253,193.06914094146296,172.01480028509536,220.3375053679568
mlp,1371,0.0004473077314496711,0.00010862412247730465,0.00017171555280668,-8.611082374868051e-06,0.00036586370773883056,-0.00023694940786700468,0.00017256018401082718,0.00033239027404445955,0.000423486278300488,0.0002596939619591677,0.000324409103870079,8.359644769947656e-06,0.00019350469527292546,-0.0002930031817065149,0.00018406530840221945,0.0001816748283730299,-23.821453149183096,151.06983948186308,152.69355106339898,16.970727144815708,-172.3590124659051,-56.05377383951024,11.505124391392267,-150.71544567142965,152.93645095664607,153.63374016203153,181.2447371370352,151.15393958213286
mlp,1058,-0.00018010196017511504,-3.8782045056889544e-05,0.0002475398052999715,-0.00041483213916926386,8.547313218192163e-05,-0.0003461328884292994,-3.641445872626435e-05,-0.0003543342158257608,-0.0002007718734462336,-6.883792649148158e-05,0.00019961211344417511,-0.00036597607766697887,0.0001128815218621866,-0.00035021729915587157,-5.8056445468470394e-05,-0.0003215260913465467,-20.669913271118574,-30.05588143459203,-47.92769185579641,48.85606150228499,27.408389680264964,-4.084410726572175,-21.641986742206043,32.8081244792141,36.4774083981554,68.43959666844353,27.711048984991397,39.303290218421026
mlp,4817,-0.0003847642128365574,0.000266223551865796,0.0001461253036069949,0.00026946139185313623,5.128511739931215e-06,0.00011079362653971332,0.00042843436352239697,-0.00028896894513497204,-0.00024700284554042074,0.00011264721675020374,-5.927794790988293e-06,8.762604998015544e-05,0.00016455873165946251,0.00027357205437737546,0.00024291053716313487,-0.00015503108484697718,137.76136729613668,-153.5763351155923,-152.05309839798318,-181.83534187298082,159.4302199195313,162.77842783766215,-185.5238263592621,133.93786028799485,206.31016704670128,237.03214188478862,227.8482205172801,228.819668222616
mlp,200,-0.00029793760735073553,-0.00016518703766599875,0.000455551184981757,-0.00034048216937560775,-0.00044286484571907594,0.00015523244657184194,0.00037420789684435485,0.0004432378523794542,-0.0002985958222055305,-0.0002616540911678292,0.00035511817544563065,-0.0003109967743135732,-0.00031237331813521046,0.00011071145490873213,0.00031183285182304857,0.0004845731247961663,-0.658214854794986,-96.46705350183045,-100.43300953612636,29.485395062034566,130.4915275838655,-44.52099166310981,-62.37504502130628,41.33527241671211,96.46929904441149,104.67176279421255,137.87732761348917,74.82814301567149
mlp,2281,-0.00018187662532178597,0.0003816677692111936,-0.000401365676011331,2.39710589198561e-05,-0.00030018303663606135,6.946344533614098e-05,-0.0001685253674103344,4.510100592411241e-05,-0.0002197602882733773,0.00031782359321487074,-0.00041932577444080376,4.811673014206487e-05,-0.0003067967159811601,6.31292746083802e-05,-0.00018197354676210249,7.720619278404825e-05,-37.88366295159133,-63.84417599632284,-17.96009842947277,24.14567122220877,-6.613679345098769,-6.3341707277607835,-13.448179351768081,32.10518685993584,74.237798507763,30.092832607904345,9.157645619273966,34.80799550661771
mlp,4750,0.0003150925080105158,0.00014147570967468757,8.416492208294035e-05,0.00022949058179303947,-0.0004874510039266372,-0.0004932500041987742,0.0002137790579603817,5.4378861365204315e-05,0.0003798444725241385,-0.00014754353712259432,-0.00015459512605141913,9.169929099240811e-05,-0.00025518299222824814,-0.0004254567756046562,0.0001172723323681867,0.0002747856209011177,64.75196451362267,-289.0192467972819,-238.76004813435947,-137.79129080063137,232.26801169838905,67.79322859411805,-96.50672559219501,220.40675953591335,296.183966358143,275.6679168957204,241.95939969659648,240.60899345961522
mlp,2221,-0.00022714803357352112,-0.00033730317762015215,8.116532447911546e-05,-0.0004154369900804834,0.000462197815538292,0.00021998617265228042,0.00031736128191379174,-0.00045127130829115204,-0.00026840324401363906,-0.00025316595346251594,0.00012587356116450823,-0.00040193267899187724,0.0003537326273310482,0.00021417272060553804,0.00031098383789495934,-0.0005326587285847638,-41.255210440117935,84.13722415763621,44.70823668539277,13.504311088606167,-108.46518820724376,-5.813452046742372,-6.3774440188324,-81.38742029361175,93.7073363051727,46.70324234456267,108.62086943830168,81.63690326232584
mlp,4772,0.00044511580472728714,0.0003026376887524676,0.0001716219076092325,-0.00019786778535278439,-0.00047680843544667194,9.550224937780196e-06,0.0003630490808846428,-0.000444686868387286,0.00044684923638498415,-0.00011194634866096748,-0.00024232800701626093,-0.00020079082211823566,-8.666213137487859e-05,-4.9730078896726195e-05,0.00034139917837578803,-9.960433434235266e-05,1.7334316576970186,-414.5840374134351,-413.9499146254934,-2.923036765451278,390.1463040717934,-59.28030383450639,-21.649902508854755,345.0825340449333,414.58766125312565,413.96023475979604,394.62424279761586,345.7610064502871
mlp,2820,-0.0004771953869406048,-0.0002572409304133161,0.00028767168845093664,-0.0002495075759767497,3.703902978963744e-05,-0.00014147484189889402,-1.5904526887363128e-06,5.283984246430074e-05,-0.0004215999559964607,-0.0002878803688603443,0.00027897258040952345,-0.00034689503581282005,3.082119349517701e-05,-5.249003659434659e-05,-0.00011975495849685856,8.379534281242755e-05,55.59543094414411,-30.639438447028198,-8.699108041413197,-97.38745983607036,-6.217836294460431,88.98480530454742,-118.16450580812224,30.95550034812681,63.47934412243345,97.77521063152152,89.20177724279331,122.15192767484528
mlp,3151,0.00015426324964616753,0.000499153498877479,0.0004353591155636503,-0.00038826030851444064,0.00011980514020294231,-6.708843891954598e-05,-5.0760432506365746e-05,-0.0001299069256912222,-1.673888478940485e-05,0.0003424721746530533,0.00024709293048357043,-0.0002018116325963337,0.00023982322207793534,-0.00018633844672389968,5.943858148805493e-05,7.636982373702849e-05,-171.0021344355724,-156.68132422442577,-188.26618508007988,186.44867591810694,120.01808187499303,-119.2500078043537,110.19901399442067,206.27674942825067,231.9283668339024,264.9665359931744,169.18896045041163,233.86731289350342
mlp,4257,0.0003952220764008867,-3.5178587117988254e-05,0.0004787923582524141,-0.0003308671794604069,4.1738712261668955e-05,-0.0003938523984450331,0.00038018984970852323,-0.00023496471761314143,0.00032492933630359744,-0.00025741063256826536,0.00025419758360493755,-0.00030469546909674356,0.00021125167609068357,-0.0004057478519973693,0.0004089888408783168,-4.842322274964784e-05,-70.29274009728924,-222.2320454502771,-224.59477464747653,26.17171036366336,169.5129638290146,-11.895453552336198,28.798991169793556,186.54149486349357,233.08400059935278,226.11450909287146,169.92982881563967,188.75145349984632
mlp,3108,7.554097204400944e-05,0.0003215289888324998,2.6859068118721663e-05,0.00045334478383701336,0.0003513188913067362,0.00046881335108769277,0.00017625083813353694,6.491152835115814e-05,2.6890815632683983e-05,0.0004261595050100973,0.00012728380762879444,0.00043309911494839623,0.00016916607025175258,0.00048628185113206546,0.0001647889160652097,-6.727304888829796e-05,-48.65015641132545,104.6305161775975,100.42473951007278,-20.245668888617136,-182.1528210549836,17.468500044372693,-11.461922068327228,-132.18457723945608,115.38796572622694,102.44518248513931,182.98852071124332,132.68058681462838
mlp,1974,-0.0001309058047665532,-4.321322877747381e-06,-0.0003817442776332654,1.5184933247872762e-05,-0.00045878078644977227,-0.000278577426966948,-3.566308338208066e-05,-0.0004870499974085426,-8.934012837144263e-05,-3.243046715842064e-06,-0.0004144668672467033,-1.9794871973507282e-05,-0.00041200430594451977,-0.00023913925392609416,-8.555228035932058e-05,-0.00044005273021646956,41.56567639511057,1.0782761619053165,-32.72258961343794,-34.97980522138004,46.7764805052525,39.43817304085382,-49.88919697723992,46.99726719207305,41.57966009558502,47.899422171203305,61.183401517557,68.53958782015654
mlp,1376,-0.0004713824203325323,0.00028042443072284176,7.152509172113765e-05,0.0003313034043092378,-0.00014207635562744024,-0.0001831775419789813,-0.0002351399456552107,0.0004201486476120293,-0.00031476961901156684,0.0003590545869121836,0.00017247958093719027,0.00017396071842880743,-0.0002509180689295007,-3.513274551291588e-05,-0.0003972217532780418,0.00034399522294657856,156.61280132096545,78.63015618934185,100.95448921605262,-157.34268588043037,-108.84171330206047,148.0447964660654,-162.0818076228311,-76.15342466545073,175.24346207479607,186.9452585462971,183.74923214861786,179.08058647033997
mlp,3969,-0.00046163020954632776,0.00045570022409750104,0.00014125843736774023,0.0003911245391281721,6.612867162291065e-05,-0.0001951548070779321,-0.00024508128030140683,0.00014830448404271719,-0.0003638836578164698,0.0003368617152070878,1.2930563951969413e-05,0.0002997980208372609,0.00016719741133016332,-0.00011689639746946614,-0.0003266445421071107,0.0002370715929250594,97.74655172985794,-118.83850889041322,-128.32787341577082,-91.3265182909112,101.06873970725267,78.25840960846597,-81.56326180570385,88.76710888234223,153.87325813920566,157.5073840762846,127.82514940518878,120.54943092240373
mlp,4063,-0.00044681045326702495,-0.00047656963182224723,-0.00032981916392203027,0.0001491657339717301,0.0002823815643789011,0.00015755568178896294,-0.0004046083718970349,-0.0004974321764131839,-0.00042245390015639695,-0.00046196311879505444,-0.0003619259883056467,0.00014422874019546247,0.0002903609643149779,0.00017283076371322537,-0.00034724789287601533,-0.00037613321850950613,24.356553110628,14.606513027192792,-32.10682438361645,-4.936993776267639,7.9793999360767955,15.275081924262437,57.36047902101958,121.29895790367776,28.400561653678526,32.48418198981303,17.23365750886304,134.17772446288922
mlp,4446,0.00026255722506876805,0.000414967399238592,-0.00019107815059511604,-0.0002544547296505064,-2.722321201651355e-06,0.00016536509976285856,0.00043406677502026215,0.0002692122284828312,0.00025379440474102477,0.0002478788870162438,-0.00029627142476550876,-0.0003155465189310582,0.0001100598846717664,0.00014348309822473688,0.0003821162035226986,0.00036239760133881623,-8.762820327743283,-167.08851222234816,-105.19327417039273,-61.09178928055182,112.78220587341775,-21.882001538121685,-51.950571497563566,93.18537285598504,167.31813391492895,121.64633840846489,114.88536875071753,106.6882167497068
mlp,3558,2.14937650901035e-05,-0.00022137825243135224,-0.00022773462265142917,-0.00032281358518163376,6.206678457681774e-06,-0.00015814891035087855,-0.00031110889075684534,-9.339145425285908e-05,-0.00017374889760083894,-0.00010945575780365411,-0.0001525642043212326,-0.00015934355897698796,-0.00011407401355441706,-0.0002819162879712986,-0.0001568712040607665,-0.0001725867165027963,-195.24266269094244,111.92249462769813,75.17041833019657,163.4700262046458,-120.28069201209884,-123.76737762042006,154.23768669607884,-79.19526224993722,225.04742197664973,179.92509902535647,172.58565593335106,173.38152600607168
mlp,965,6.1415677975335805e-06,0.0003550261910937874,-1.3280407703285637e-05,-9.772698935573489e-05,0.0002432769576904074,0.0002792842466083265,0.00043135903070829005,0.0004782445256152903,8.655014785227567e-05,0.00030215622421933633,-3.448416392971592e-05,-0.00019540274319810336,0.0002945749400269273,0.0003349503462636394,0.0003019027261739918,0.0004747958948961606,80.40858005474209,-52.869966874451094,-21.203756226430286,-97.67575384236847,51.297982336519915,55.66609965531287,-129.45630453429823,-3.448630719129673,96.23291091786335,99.95074870547414,75.69806894916893,129.5022310136543
mlp,180,-3.975491863959411e-05,0.00031164589501589445,-0.00014965343534029243,0.00048210483284907694,0.0001104576180334224,-8.630650491414426e-05,-0.0004251190348146807,8.870536752554343e-05,-2.256120462867951e-05,0.0002883452705175653,-0.000246153838757337,0.0005015224828119755,0.00013543093304803418,-4.313659352886504e-05,-0.0004733521844223292,0.00014054690668979322,17.193714010914597,-23.30062449832916,-96.50040341704458,19.417649962898587,24.973315014611774,43.16991138527922,-48.23314960764849,51.841539164249795,28.957605279118955,98.43461276265582,49.872915613907054,70.8094760889547
mlp,3699,0.00021256006803072795,6.841346070423997e-06,-0.00020869515191843015,0.0003864489373772927,0.0004254442511481503,-4.183412589187042e-06,-0.00022113654075990222,-0.0001449210391921594,0.0002488957620895312,0.00017351055835631277,-7.237131266209375e-05,0.00031739808154596094,0.0002435602122203252,9.503441606961497e-05,-0.0002735544721965614,-0.0003101669835040885,36.33569405880324,166.6692122858888,136.3238392563364,-69.05085583133177,-181.88403892782512,99.21782865880202,-52.41793143665916,-165.24594431192912,170.58402324582923,152.814298547704,207.18586134306076,173.36049621421682
mlp,3822,-0.00038818209583060706,-0.0003270341972849963,0.00025320076516847315,0.0001783129132599576,-0.00011902517180506657,-0.0003845501691781536,-6.295472631928287e-05,2.5418720753637688e-05,-0.00017840577589270677,-0.0002688360383016585,0.00030957305022383355,-2.2470057118730075e-05,-0.00019840608659640646,-0.00017089904428088873,-0.00031624330256196595,-3.428811209360279e-05,209.7763199379003,58.198158983337805,56.3722850553604,-200.78297037868765,-79.38091479133989,213.65112489726485,-253.2885762426831,-59.70683284724048,217.69963278732962,208.5464833471228,227.92133029397803,260.23068370907725
mlp,4879,-0.00019678993915381218,-5.140303491192155e-05,-0.0003348857499658139,-0.00044042991986873337,0.00018277451361116892,-0.0002777947670517862,0.00030310519309597174,2.6071602334767257e-05,-0.00018321355407082107,1.0205044316074166e-05,-0.0002607059494212224,-0.0005007936256394258,0.00011869872741178718,-0.0002557045835693051,0.00022843703296159898,-5.9977357215316556e-05,13.57638508299111,61.60807922799572,74.17980054459152,-60.36370577069245,-64.07578619938174,22.090183482481052,-74.66816013437276,-86.04895955008381,63.086239847407775,95.63691642460095,67.77671121674877,113.9287390323631
