hypothesis,scope,family,fem_hypothesis,displacement_mode,electrode_permutation,electrode_potentials_v,reference_frame,coordinate_transform,scale_mode,output_scale,fitted_on_rows,mesh_size_m,outer_radius_m,search_half_width_m,selected_rows,completed_rows,failed_rows,rows_exactly_three_physical_minima,matched_minima,mean_error_m,mean_error_um,mean_error_mm,median_error_m,median_error_um,median_error_mm,maximum_error_m,maximum_error_um,maximum_error_mm,percentile_95_error_m,percentile_95_error_um,percentile_95_error_mm,passes_validation_gate,fem_runtime_seconds
relative_perm1324_pmmm__ref-absolute__flip-y__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008245947916379169,8245.94791637917,8.24594791637917,0.008030852694425899,8030.852694425898,8.0308526944259,0.01353872519858154,13538.72519858154,13.53872519858154,0.011540769691014122,11540.769691014122,11.540769691014122,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__flip-y__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,flip-y,fitted,0.09325891472554666,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034036694203491494,3403.6694203491493,3.4036694203491495,0.0032931680647058943,3293.1680647058943,3.293168064705894,0.005445588628361885,5445.588628361886,5.445588628361885,0.005333282196228711,5333.282196228711,5.333282196228711,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__rotate-180__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.00818996403363586,8189.964033635861,8.18996403363586,0.007281942230671402,7281.942230671401,7.281942230671402,0.013988136883850508,13988.136883850508,13.988136883850508,0.012765226628486335,12765.226628486334,12.765226628486335,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__rotate-180__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,rotate-180,fitted,0.08327098612870935,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.003479908141344433,3479.908141344433,3.479908141344433,0.003640832760954852,3640.8327609548523,3.640832760954852,0.0048644374430702585,4864.437443070258,4.864437443070258,0.004758891172048782,4758.891172048782,4.758891172048782,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__swap-xy__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.00821059668388161,8210.59668388161,8.21059668388161,0.007915208439188982,7915.208439188982,7.915208439188982,0.013825523970127278,13825.523970127279,13.825523970127279,0.01311458628865825,13114.586288658249,13.114586288658248,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__swap-xy__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,swap-xy,fitted,0.09499627095943337,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.00346339481478882,3463.39481478882,3.46339481478882,0.0036804238355638607,3680.423835563861,3.6804238355638605,0.005116068036833811,5116.068036833811,5.116068036833811,0.004730811348637427,4730.811348637427,4.730811348637427,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__rotate-90__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,rotate-90,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008193704131190216,8193.704131190216,8.193704131190216,0.007873690373720758,7873.6903737207585,7.873690373720758,0.013630177273455175,13630.177273455176,13.630177273455175,0.011563740683941988,11563.740683941987,11.563740683941987,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__rotate-90__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,rotate-90,fitted,0.10025821061527583,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.003398257051198609,3398.257051198609,3.398257051198609,0.003380410248831212,3380.410248831212,3.380410248831212,0.0055978238865354865,5597.823886535487,5.597823886535487,0.0053949591933709,5394.959193370901,5.394959193370901,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__rotate-270__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,rotate-270,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008122885925572719,8122.885925572719,8.122885925572719,0.008026680190393692,8026.680190393692,8.02668019039369,0.013231584315593575,13231.584315593575,13.231584315593574,0.012771615954882845,12771.615954882845,12.771615954882845,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__rotate-270__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,rotate-270,fitted,0.1030794324079782,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034118261923417243,3411.8261923417244,3.4118261923417244,0.0036937459969936344,3693.7459969936344,3.693745996993634,0.005322879463659644,5322.879463659644,5.3228794636596435,0.004610785842912307,4610.785842912307,4.610785842912307,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__swap-negated__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,swap-negated,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008096944106948022,8096.944106948022,8.09694410694802,0.008569663588080003,8569.663588080002,8.569663588080003,0.011709274748880717,11709.274748880716,11.709274748880716,0.011478657282888253,11478.657282888253,11.478657282888253,False,17.476703199994517
relative_perm1324_pmmm__ref-absolute__swap-negated__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",absolute,swap-negated,fitted,0.1217123085255497,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0033198010871752295,3319.8010871752294,3.3198010871752297,0.003138057150663406,3138.057150663406,3.138057150663406,0.0056120503759581,5612.0503759581,5.6120503759581,0.004973456018879708,4973.456018879708,4.973456018879708,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__identity__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,identity,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.00814528878174309,8145.288781743089,8.145288781743089,0.008139870269166344,8139.870269166344,8.139870269166344,0.013180021192147607,13180.021192147608,13.180021192147606,0.01173282143463063,11732.821434630629,11.73282143463063,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__identity__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,identity,fitted,0.1062504967397298,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.003366809402014711,3366.809402014711,3.3668094020147112,0.003427182085047481,3427.182085047481,3.4271820850474812,0.005613931658269706,5613.931658269706,5.613931658269706,0.005199930171431476,5199.930171431476,5.199930171431476,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__flip-x__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,flip-x,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008203650030132594,8203.650030132594,8.203650030132595,0.007967698789388886,7967.698789388886,7.967698789388886,0.014029347335693332,14029.347335693332,14.029347335693332,0.013391194294383164,13391.194294383164,13.391194294383164,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__flip-x__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,flip-x,fitted,0.08466273259291239,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034816522844996257,3481.6522844996257,3.4816522844996256,0.0036613402174831425,3661.3402174831426,3.6613402174831426,0.00607163917973986,6071.63917973986,6.071639179739861,0.004908292267730668,4908.292267730668,4.908292267730668,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__flip-y__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,flip-y,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008180073087829478,8180.073087829478,8.180073087829477,0.007656422268919088,7656.422268919088,7.656422268919088,0.013198630075381633,13198.630075381632,13.198630075381633,0.011821892084270305,11821.892084270305,11.821892084270305,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__flip-y__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,flip-y,fitted,0.10173345494049489,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.003416557909657624,3416.5579096576244,3.416557909657624,0.003280592374465896,3280.592374465896,3.280592374465896,0.005590410118438035,5590.410118438035,5.590410118438035,0.005141531023054125,5141.531023054125,5.141531023054125,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__rotate-180__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,rotate-180,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.00812493271932503,8124.93271932503,8.12493271932503,0.006997849625379771,6997.849625379771,6.997849625379771,0.014294770154472766,14294.770154472766,14.294770154472767,0.01277977889554185,12779.77889554185,12.779778895541849,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__rotate-180__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,rotate-180,fitted,0.09056852689926725,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0035054763850238166,3505.4763850238164,3.5054763850238166,0.0036401489496455212,3640.148949645521,3.6401489496455213,0.004864960093364021,4864.960093364021,4.864960093364021,0.004805982099775375,4805.982099775375,4.805982099775375,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__swap-xy__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,swap-xy,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008115556001109797,8115.556001109798,8.115556001109798,0.007535083495538745,7535.083495538745,7.535083495538745,0.014112302174164842,14112.302174164843,14.112302174164842,0.013002271983455044,13002.271983455044,13.002271983455044,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__swap-xy__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,swap-xy,fitted,0.10613055898112378,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034739484253044697,3473.9484253044698,3.47394842530447,0.003672513902203506,3672.513902203506,3.672513902203506,0.0050449258424771545,5044.925842477154,5.044925842477155,0.004727635281806273,4727.635281806272,4.727635281806273,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,rotate-90,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008080809921546589,8080.809921546588,8.080809921546589,0.0077334173172424765,7733.417317242476,7.733417317242476,0.014006926023115302,14006.926023115302,14.006926023115302,0.01133398396436809,11333.98396436809,11.33398396436809,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__rotate-90__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,rotate-90,fitted,0.11292252966766546,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034008901384948963,3400.8901384948963,3.4008901384948964,0.0033696305480719626,3369.6305480719625,3.3696305480719624,0.006079912471834289,6079.912471834289,6.079912471834289,0.005016437743198697,5016.437743198698,5.016437743198697,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,rotate-270,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008240149952681347,8240.149952681348,8.240149952681348,0.008018925195498655,8018.925195498655,8.018925195498655,0.013409252638689985,13409.252638689984,13.409252638689985,0.013209468226106342,13209.468226106343,13.209468226106342,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__rotate-270__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,rotate-270,fitted,0.09041511335558858,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.0034765387307183946,3476.5387307183946,3.4765387307183944,0.0037361066701462322,3736.1066701462323,3.736106670146232,0.005753198631775567,5753.198631775567,5.753198631775567,0.004747639635295326,4747.639635295325,4.747639635295325,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-none,screen,binary-polarity-pmmm,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,swap-negated,none,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.008222806545959135,8222.806545959134,8.222806545959134,0.00849381763453463,8493.817634534631,8.493817634534631,0.012112546484176508,12112.546484176508,12.112546484176509,0.011163829033351561,11163.829033351562,11.163829033351561,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__swap-negated__scale-fitted,screen,binary-polarity-pmmm+output-scale-fit,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,swap-negated,fitted,0.11057802050385929,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,8,2,3,24,0.003390663490893054,3390.663490893054,3.390663490893054,0.0032365650380049953,3236.565038004995,3.2365650380049953,0.00545023469210312,5450.234692103119,5.45023469210312,0.005140103919570437,5140.103919570437,5.140103919570437,False,17.476703199994517
relative_perm1324_pmmm__ref-electrode1-relative__identity__inner-radius-roundtrip,screen,binary-polarity-pmmm+inner-radius-roundtrip,relative_perm1324_pmmm,electrode1-relative,1-3-2-4,"1,-1,-1,-1",electrode1-relative,identity,inner-radius-roundtrip,1.0,,0.002,0.05,0.008,10,8,2,3,24,0.00814528878174309,8145.288781743089,8.145288781743089,0.008139870269166344,8139.870269166344,8.139870269166344,0.013180021192147607,13180.021192147608,13.180021192147606,0.01173282143463063,11732.821434630629,11.73282143463063,False,17.476703199994517
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-none,screen,basis-fitted-linear-combination,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,identity,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0010386662327837636,1038.6662327837635,1.0386662327837635,0.0007042077479137753,704.2077479137753,0.7042077479137753,0.005905032307129105,5905.032307129105,5.9050323071291055,0.002167425616444736,2167.425616444736,2.1674256164447363,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,basis-fitted-linear-combination+output-scale-fit,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,identity,fitted,0.9254966317571249,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0010530044660187444,1053.0044660187443,1.0530044660187443,0.000782170917180874,782.170917180874,0.782170917180874,0.005695961202289236,5695.961202289236,5.695961202289236,0.002208592368669016,2208.592368669016,2.208592368669016,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,basis-fitted-linear-combination,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,flip-x,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0018946537869179304,1894.6537869179303,1.8946537869179303,0.0014915069625441387,1491.5069625441386,1.4915069625441386,0.005013687787837864,5013.687787837864,5.013687787837863,0.0042489228510544,4248.9228510544,4.248922851054401,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,basis-fitted-linear-combination+output-scale-fit,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,flip-x,fitted,0.8183077805460096,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.001834889652768189,1834.889652768189,1.834889652768189,0.0015126342063336432,1512.6342063336433,1.5126342063336433,0.004540579844101125,4540.579844101126,4.540579844101125,0.0037946291687884584,3794.629168788458,3.7946291687884584,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,basis-fitted-linear-combination,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,flip-y,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0021948819599833507,2194.8819599833505,2.1948819599833507,0.0018979850062874658,1897.985006287466,1.897985006287466,0.005013183207205665,5013.183207205665,5.013183207205665,0.004522799625833434,4522.799625833434,4.522799625833434,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,basis-fitted-linear-combination+output-scale-fit,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,flip-y,fitted,0.7543150996067747,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.002150989412762825,2150.989412762825,2.1509894127628253,0.001990781322669783,1990.7813226697829,1.9907813226697828,0.004247890300034348,4247.890300034348,4.2478903000343475,0.004078861571779406,4078.8615717794064,4.078861571779407,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,basis-fitted-linear-combination,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,rotate-180,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.003126883779583109,3126.883779583109,3.126883779583109,0.0031567330089841443,3156.7330089841444,3.156733008984144,0.0060772886249959406,6077.28862499594,6.077288624995941,0.005737473518699664,5737.473518699664,5.737473518699664,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,basis-fitted-linear-combination+output-scale-fit,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,rotate-180,fitted,0.5616410243743982,"1,2,3,4,5,6,7,8,9,10",0.002,0.05,0.008,10,10,0,6,30,0.0028715128661757267,2871.5128661757267,2.8715128661757268,0.0029235852467213858,2923.585246721386,2.9235852467213856,0.004896547666933519,4896.547666933519,4.896547666933519,0.004460677364482892,4460.677364482893,4.460677364482892,False,17.1602423999866
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,basis-fitted-linear-combination,basis_fitted_relative_perm1324_pppp,electrode1-relative,1-3-2-4,"0.999926797642,0.999809417603,0.99978652093,1",absolute,swap-xy,none,1.0,,0.002,0.05,0.008,10,10,0,6,30,0.0030504380752055743,3050.4380752055745,3.0504380752055744,0.002922852697073078,2922.852697073078,2.922852697073078,0.006435829343424898,6435.829343424897,6.435829343424897,0.005143837670396492,5143.837670396492,5.143837670396492,False,17.1602423999866
