hypothesis,scope,row_number,status,computed_minimum_count,hessian_validated_candidates,exactly_three_physical_minima,node_count,triangle_count,relative_free_residual,mean_error_um,mean_error_mm,median_error_um,median_error_mm,maximum_error_um,maximum_error_mm,error_type,error_message
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,523.1002207748572,0.5231002207748573,487.7726794198198,0.4877726794198198,689.9546983851653,0.6899546983851653,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,705.7196861224398,0.7057196861224398,742.483124752471,0.742483124752471,787.7756378700832,0.7877756378700831,,
basis_fitted_relative_perm1324_pppp__ref-absolute__identity__scale-fitted,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,1355.1214589580313,1.3551214589580312,1328.990111385387,1.328990111385387,1774.0448549839139,1.774044854983914,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1862.4198342219006,1.8624198342219007,1580.5208549218776,1.5805208549218777,2604.2455775774256,2.6042455775774256,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,1863.4952804117363,1.8634952804117364,2299.2419591835855,2.2992419591835853,2737.310597308847,2.7373105973088467,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,1559.718710358385,1.5597187103583847,1237.1050604258992,1.237105060425899,2205.166006229095,2.2051660062290948,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,1754.8216027622927,1.7548216027622927,2071.8272443841374,2.0718272443841377,2193.354697902592,2.193354697902592,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,2139.1260596958477,2.1391260596958475,916.0027389655528,0.9160027389655527,5013.687787837864,5.013687787837863,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,2692.2811944795967,2.692281194479597,2626.977539348748,2.626977539348748,4431.966731454917,4.431966731454917,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,1821.3237694853824,1.8213237694853825,1339.9204059903911,1.339920405990391,3301.554479704728,3.301554479704728,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,811.7492803024802,0.8117492803024802,702.0917867408571,0.7020917867408571,1125.7808982144934,1.1257808982144932,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,2902.0123633100657,2.9020123633100656,2485.848935323828,2.4858489353238276,4025.2025527871037,4.025202552787103,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-none,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,1539.5897741516128,1.539589774151613,1332.849028537114,1.332849028537114,2776.5244303358986,2.7765244303358987,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1925.358133611185,1.925358133611185,1668.2847139530136,1.6682847139530137,2762.258821385063,2.762258821385063,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,1819.6086117682978,1.819608611768298,1958.5151981933755,1.9585151981933755,2806.4029004452727,2.8064029004452724,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,1498.9292149053674,1.4989292149053672,1210.657127771831,1.210657127771831,2128.1347852973904,2.1281347852973904,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,1762.4484535752597,1.7624484535752596,1940.9909448634196,1.9409909448634195,2271.4137811910205,2.2714137811910207,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,1916.2645277504553,1.9162645277504553,846.8183659308221,0.8468183659308222,4540.579844101126,4.540579844101125,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,2476.12234650665,2.47612234650665,2913.8459989391677,2.9138459989391676,3947.660966560705,3.947660966560705,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,1667.1298866195214,1.6671298866195214,1356.9836987142728,1.356983698714273,3048.3951404835498,3.04839514048355,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,1044.1250966909913,1.0441250966909912,1056.6097685720383,1.0566097685720384,1223.509996609426,1.223509996609426,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,2710.0046894362727,2.7100046894362726,2549.937247806364,2.549937247806364,3607.5903048446035,3.6075903048446034,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-x__scale-fitted,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,1528.90556681789,1.5289055668178901,1188.1593555224306,1.1881593555224306,2849.2434052271283,2.8492434052271283,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1824.3327032764976,1.8243327032764975,1494.9973428382498,1.49499734283825,2716.9646520470724,2.7169646520470723,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,1023.2096706775474,1.0232096706775473,763.757100029421,0.7637571000294211,1638.3220601882203,1.6383220601882202,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,2700.355527334695,2.700355527334695,2626.0332077825396,2.6260332077825397,3667.6866145773934,3.667686614577393,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,2148.2603245997134,2.1482603245997134,1889.3173195527067,1.8893173195527067,2898.0814994318926,2.898081499431892,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,3553.820165445131,3.553820165445131,3654.307112597891,3.6543071125978908,3877.453953369641,3.877453953369641,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,1857.816054421478,1.857816054421478,1682.802593978184,1.6828025939781839,3575.030640624182,3.575030640624182,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,682.4180267812991,0.6824180267812991,695.5907086374779,0.6955907086374779,848.0771869108225,0.8480771869108226,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,3639.655834618517,3.639655834618517,4339.735201248948,4.339735201248948,4672.579609584378,4.672579609584378,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,1020.9979147228427,1.0209979147228427,674.5314244288375,0.6745314244288375,1998.7173769685842,1.998717376968584,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-none,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,3497.953377955783,3.497953377955783,3331.273525354591,3.331273525354591,5013.183207205665,5.013183207205665,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1944.2158824253015,1.9442158824253015,2195.290059468854,2.195290059468854,2682.2217325935017,2.6822217325935016,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,1299.490568817603,1.299490568817603,1176.0051310765284,1.1760051310765285,1586.0756828710105,1.5860756828710105,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,2399.041025509162,2.399041025509162,3002.178614706519,3.0021786147065193,3077.76043866469,3.07776043866469,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,2097.5465545431402,2.09754655454314,2207.1641387382942,2.207164138738294,2738.2684420695236,2.738268442069524,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,3115.9690499206436,3.115969049920644,3167.422951298811,3.167422951298811,3390.226506030958,3.3902265060309578,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,1870.083057424329,1.870083057424329,1035.1227953665555,1.0351227953665554,3594.9223776778904,3.5949223776778902,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,825.5943958697312,0.8255943958697313,949.0717063924208,0.9490717063924208,1093.5164594834703,1.0935164594834703,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,3304.00417594917,3.30400417594917,3902.953963078318,3.9029539630783177,4222.785978898481,4.2227859788984805,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,1371.3174572607027,1.3713174572607028,1412.5709329160475,1.4125709329160474,1609.3177376675435,1.6093177376675434,,
basis_fitted_relative_perm1324_pppp__ref-absolute__flip-y__scale-fitted,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,3282.631959908468,3.282631959908468,3321.2131885368167,3.3212131885368166,4247.890300034348,4.2478903000343475,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,1529.0269306852406,1.5290269306852406,1793.5287681991358,1.7935287681991359,2082.1493968133764,2.082149396813376,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,2153.3049917642384,2.1533049917642386,1442.8286762993293,1.4428286762993294,4004.0612497247475,4.004061249724748,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,3744.8815357861836,3.7448815357861833,3824.7343103922112,3.8247343103922113,3977.850304938699,3.9778503049386993,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,3675.196508818644,3.675196508818644,4082.5548907661428,4.082554890766143,4277.742403993549,4.277742403993549,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,3059.010285247205,3.059010285247205,3288.7441487723527,3.2887441487723525,3569.0178892184226,3.5690178892184226,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,3459.1769003390586,3.4591769003390587,2773.765884155353,2.773765884155353,5641.858824099916,5.641858824099916,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,1805.4107554948491,1.805410755494849,1099.8266448387633,1.0998266448387632,3323.8087072247868,3.323808707224787,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,3722.5142402150664,3.7225142402150664,4061.1961896858993,4.0611961896859,4669.985641109508,4.669985641109508,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,3768.0053760856654,3.7680053760856653,3023.7928572012897,3.0237928572012893,5815.703723372185,5.815703723372185,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-none,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,4352.310271394938,4.352310271394939,3954.9203199929384,3.9549203199929384,6077.28862499594,6.077288624995941,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,2085.154278235692,2.085154278235692,2088.4139000838495,2.0884139000838493,2963.363056644509,2.9633630566445093,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,2299.800531990866,2.2998005319908663,1921.536011697906,1.9215360116979059,3189.4804804437545,3.189480480443754,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,3216.881249617128,3.216881249617128,3086.9485017200645,3.0869485017200646,3602.859853514089,3.602859853514089,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,3236.976702184762,3.236976702184762,3165.9742957492467,3.1659742957492467,4004.2500444769653,4.004250044476965,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,2544.3464070682035,2.5443464070682036,2689.379666400131,2.6893796664001313,2886.3350998255414,2.8863350998255415,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,3071.335270497961,3.071335270497961,2180.180897351392,2.1801808973513923,4896.547666933519,4.896547666933519,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,1905.5960858296125,1.9055960858296126,1724.3145755908074,1.7243145755908074,2707.3648363641582,2.7073648363641585,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,3251.7777842398755,3.2517777842398754,3527.124149997757,3.527124149997757,4041.058541171815,4.041058541171815,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,3258.426983915397,3.258426983915397,3716.4230779345035,3.7164230779345035,3851.226456488086,3.851226456488086,,
basis_fitted_relative_perm1324_pppp__ref-absolute__rotate-180__scale-fitted,screen,10,ok,3,4,False,2168,4056,1.163096499085514e-15,3844.833368177768,3.8448333681777678,3656.849205419159,3.656849205419159,4804.001856282869,4.804001856282869,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,1,ok,3,3,True,2181,4082,1.1652779459511671e-15,3297.489494983638,3.297489494983638,3002.818720218504,3.0028187202185044,5099.010966071988,5.0990109660719884,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,2,ok,3,4,False,2173,4066,1.1567356216712197e-15,2150.5685297109685,2.1505685297109687,1653.9335170065497,1.6539335170065497,3181.482099346854,3.1814820993468538,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,3,ok,3,3,True,2168,4056,1.0839851873886864e-15,3715.347067578175,3.715347067578175,4177.705051212837,4.177705051212837,5180.514064843814,5.1805140648438135,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,4,ok,3,5,False,2181,4082,1.0799225193229693e-15,3550.9677642210795,3.5509677642210797,3526.616337092634,3.526616337092634,4496.181790201297,4.496181790201297,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,5,ok,3,3,True,2170,4060,1.09257078285369e-15,2716.5332763863044,2.716533276386304,928.6423135646561,0.9286423135646561,6435.829343424897,6.435829343424897,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,6,ok,3,3,True,2171,4062,1.1290593820522486e-15,3309.607015191888,3.309607015191888,4210.832204810477,4.210832204810477,4293.829416519309,4.293829416519309,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,7,ok,3,3,True,2176,4072,1.1391967753866308e-15,2843.9933695147565,2.8439933695147563,2276.0349969693902,2.2760349969693903,4346.61436716485,4.346614367164849,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,8,ok,3,3,True,2168,4056,1.156874565458913e-15,2634.831207653113,2.6348312076531126,2197.100357442808,2.197100357442808,4057.355932159971,4.057355932159971,,
basis_fitted_relative_perm1324_pppp__ref-absolute__swap-xy__scale-none,screen,9,ok,3,4,False,2185,4090,1.134250457747441e-15,2865.9471669192963,2.8659471669192964,2842.8866739276523,2.8428866739276524,3834.6021749173788,3.8346021749173786,,
