model,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
mlp,650,-0.00026422443178735123,5.589582128974566e-05,0.0004396365724209289,-5.6928456168584116e-05,-7.909597175320449e-05,0.00032326212379569944,-0.0004961473341862593,-0.00012107047224277015,-0.0004710326464090407,-0.0001416686100937834,0.0002562314792418288,0.00014853680758299733,0.00014688313718586932,0.00014747275167789837,-0.00029525016353730587,8.054716376033242e-05,-206.80821462168944,-197.56443138352907,-183.4050931791001,205.46526375158146,225.97910893907383,-175.78937211780107,200.89717064895348,201.61763600310258,286.0093393281204,275.414964757802,286.3013465327548,284.62140524253317
mlp,651,0.0003654006241006186,-0.00010683205308594602,0.000112273913667783,0.000261411078410076,-0.00012262074207184417,0.0003052008553228713,0.00034454904561975633,-0.0003014020754772482,0.0004063085882624704,-0.00020769221997712922,4.968959732691689e-05,0.000243015163271414,-3.8577770801594014e-05,0.0003068429749515253,0.00031759213156381627,-0.0002617834137015231,40.90796416185178,-100.8601668911832,-62.584316340866124,-18.39591513866197,84.04297127025016,1.6421196286540378,-26.95691405594006,39.618661775725094,108.84040976211307,65.23194267874027,84.0590124662841,47.919866196794
mlp,866,-0.00036561943322439594,0.0004822826046753507,0.00023394319736706325,-0.00021843033871618176,8.76407921801529e-05,0.00022762341700668237,7.078954197432103e-05,-0.00044859592340890363,-0.00030358176161130574,0.00024910425514806353,9.246676273382029e-06,-0.0002617892943553431,0.0003571096618310504,0.0002680352131563187,5.8551663567425016e-05,-0.0002509830676257966,62.037671613090204,-233.17834952728717,-224.69652109368124,-43.35895563916135,269.4688696508975,40.4117961496363,-12.237878406896014,197.61285578310702,241.2898990580487,228.84170429736338,272.48226543937153,197.99143021519146
mlp,669,0.00029888799903616343,-0.0004395757449770267,0.00024828586142994116,0.00039371799201574366,0.00028241082419164915,0.0004499781721733874,-0.00012412956312689082,-4.7739837025847164e-05,0.00024208917707616373,-0.0003207618341056776,0.0003194607686180681,0.0004544155495601499,0.0001602512432104046,0.0003609287205895355,-6.658517292533062e-05,-0.00016618614257668708,-56.79882195999971,118.81391087134905,71.17490718812694,60.69755754440622,-122.15958098124456,-89.04945158385186,57.544390201560205,-118.44630555083992,131.69226094417476,93.54176022020854,151.17132020624157,131.68479085419222
mlp,299,0.0002755507536156605,-0.00010262883414772583,-0.00017877532854821955,-0.0004744097785439846,-2.322856732802145e-05,-0.0004522941135712979,0.0004908209892188361,-0.00021716897016691962,0.0003174472073930298,-8.806593813890405e-05,-0.00019202447532576313,-0.0004947595500782276,-4.858265240686987e-05,-0.00042244317964292553,0.0004604771748299401,-0.0002517341665344199,41.89645377736928,14.562896008821784,-13.249146777543578,-20.349771534243033,-25.35408507884842,29.85093392837235,-30.34381438889595,-34.5651963675003,44.35527904638858,24.282773561287875,39.16513611085164,45.99456350039236
mlp,690,3.375302408342002e-05,-0.0004974822607015912,8.51470405377209e-05,0.0003357426708408686,0.00023986360312349742,0.0004214757825084343,7.02819423394589e-05,0.00015710080642960893,2.1742771539960765e-05,-0.00030957185287534643,0.00027721840763717773,0.00032867143798997615,2.768032040853155e-06,0.00043234075015774573,1.9347462270954873e-05,-9.800245308273875e-05,-12.010252543459254,187.91040782624478,192.07136709945684,-7.071232850892471,-237.09557108264428,10.86496764931145,-50.93448006850403,-255.1032595123477,188.29383297278565,192.20148905116696,237.34438554350893,260.13841368331794
mlp,315,-0.00015412716249101998,-0.00011085631387499007,-2.8786954497502567e-05,0.00019658496187050618,0.00010201529940121194,0.0002563715910292747,0.0004848246875530629,8.518014584135009e-05,-7.825261745704277e-05,-7.074129124781702e-05,2.1945672711935684e-05,0.00012131731124878935,1.1021234706039036e-05,0.00040635780175932314,0.00039670984249729114,4.460222835080696e-05,75.87454503397721,40.11502262717305,50.73262720943825,-75.26765062171683,-90.99406469517291,149.98621073004844,-88.11484505577175,-40.57791749054313,85.82634574821208,90.76904039200075,175.43028022239437,97.00924341047089
mlp,311,-0.00020437762078481927,0.00036360034688175157,-4.896925992309986e-05,0.00016176947761621,0.000290167175095567,-0.0002948952879433056,-0.0004558494325803474,0.00011165539148346034,-0.00016203940815846343,0.00035741071240659114,3.7509938199274966e-05,8.852246235702257e-05,0.00019913678207142074,-0.00022424382815309919,-0.0004940514236304071,9.009710362382084e-05,42.33821262635584,-6.18963447516043,86.47919812237483,-73.24701525918744,-91.03039302414624,70.65145979020639,-38.201991050059746,-21.5582878596395,42.788267356024264,113.33038847665084,115.23090394775909,43.86515582587077
mlp,362,0.0004461038483300607,-8.086073948946113e-05,-0.0004954801416681625,9.65194889250801e-05,-0.0003438056704247886,0.0004083122547068101,9.061000313265752e-05,0.00012520945639876626,0.00023205893673427486,2.7646619330350973e-05,-0.00035547706005632464,0.0002678654428079058,-0.0004024477964038965,0.00020268178569121282,0.0002551950361231939,-8.880655992730195e-06,-214.04491159578586,108.5073588198121,140.00308161183787,171.34595388282568,-58.642125979107924,-205.63046901559727,164.58503299053638,-134.09011239149646,239.97723037425706,221.2697421086452,213.82887720540478,212.29317305476428
mlp,480,0.00042941517915217806,9.33832757459527e-05,-0.00047824800784066526,-0.00021695151106916578,0.00011398605204729546,-0.00020459859993093686,-0.0004314559807981885,-0.0004091163220353007,0.00010863190625770161,7.239322508838964e-05,-0.00044170586019507205,-3.6090095024814326e-05,9.506331955733595e-05,-0.0004109444668147613,-0.00013901327725743699,-0.0004484477659472258,-320.78327289447645,-20.990050657563064,36.54214764559321,180.86141604435147,-18.922732489959508,-206.34586688382447,292.44270354075155,-39.3314439119251,321.469268197598,184.51607075840394,207.21169509688292,295.0757484687971
mlp,111,-4.716335409210771e-05,-0.00011868705214169962,-0.00027030567258056284,0.0003587027759875595,0.0003630318271083679,6.27180345494318e-05,0.00021016569341621519,0.00041097987376834306,8.279099757470882e-05,0.00016102243896473284,7.506298022134029e-05,0.0002224433749536342,5.4806775169268716e-05,0.00021776835877326906,4.924724887531962e-05,0.00012896408010367306,129.95435166681654,279.7094911064325,345.3686528019031,-136.2594010339253,-308.22505193909916,155.05032422383726,-160.91844454089556,-282.01579366467,308.42427422653043,371.27635355396063,345.0264999746794,324.6962483149059
mlp,990,4.808111956592525e-05,-0.0004790641325505993,1.8038604337531467e-05,-7.216804765283345e-05,0.00013827001868045737,0.0001681672175282184,0.0003687538540290623,4.3555485302927644e-05,2.1347686821023022e-05,-0.0002966703004104779,0.00017707498632031217,-7.120308914241849e-05,-8.985232814269863e-05,0.00023500310329842132,0.0003943432066281753,-9.16079488446909e-05,-26.733432744902228,182.3938321401214,159.0363819827807,0.9649585104149595,-228.122346823156,66.8358857702029,25.58935259911301,-135.16343414761857,184.34257899108655,159.0393094146845,237.71167566359014,137.56441726340194
mlp,487,-9.741415716772538e-05,0.0003820130380980081,-0.00022792608224193802,-0.0004967669199305897,-0.00023359438728157687,-0.00011084254390595315,-0.00032525295911441836,0.00029447869610715795,-0.00023637039343702188,0.00042723009130820553,-0.00032806274652300233,-0.0002960593934545861,-0.00025584485998371697,-0.0002507596218925047,-0.00014439933936959273,0.0003289332137067193,-138.9562362692965,45.217053210197435,-100.13666428106431,200.70752647600352,-22.250472702140097,-139.91707798655156,180.85361974482564,34.45451759956136,146.12808593539566,224.30083084432442,141.67523512513904,184.10634306787063
mlp,364,0.000112138590799005,-9.183390703845637e-05,0.0003240836074714967,0.00022901749478686023,0.00047529126068812937,9.167147247449159e-05,0.00025814391411128554,-0.0003164384988321186,0.00011637800666324987,-0.00014618744259477869,0.0003051948783812498,0.00018933187313627234,0.0005651223653407794,0.00014048714328832203,0.00021194984318593347,-0.0002549791381072445,4.239415864244867,-54.35353555632231,-18.888729090246887,-39.68562165058788,89.83110465265,48.815670813830444,-46.19407092535207,61.45936072487411,54.5186158513072,43.95148066263921,102.23794344625489,76.8839723828488
mlp,255,-0.00036765483690951893,2.125826370740565e-05,-0.0003453482716557418,-0.00043963077656129134,-0.0002690750831947778,8.341118852870342e-05,-0.00016887660618238997,-0.0002849581137118923,-0.0005675096387986614,-6.072882867125898e-05,-0.00033630173414605277,-0.0003768637397320525,-0.00018952766223014777,2.0297122610546037e-05,9.060892767381821e-05,-0.00012640668546452251,-199.8548018891425,-81.98709237866463,9.046537509689015,62.767036829238855,79.54742096463004,-63.11406591815739,259.48553385620824,158.55142824736978,216.01811302494076,63.41561915835276,101.54396830361505,304.0909365303778
mlp,260,9.048599971888814e-05,0.0003791226041733205,-0.00027328556816718383,-0.00033777625259028823,0.0002796933348052354,0.00018156648371078256,-0.00029314985413438755,0.00017403137621174595,-0.0001809687354193808,0.00042132662774365076,-0.00029382188232900645,-7.929665116424943e-05,0.00023298552836957206,-7.58749637932469e-05,-1.2140772992244011e-05,0.00016509463860421748,-271.4547351382689,42.204023570330264,-20.536314161822624,258.4796014260388,-46.707806435663365,-257.44144750402944,281.00908114214354,-8.936737607528466,274.715949363179,259.2941274936958,261.64425863183266,281.15114967472147
mlp,803,-0.00030643029176502024,0.0003068307114678287,0.00011403362688878192,0.00022821138851756618,8.155721740331693e-05,0.00044777986675779817,-0.00042717635001805423,0.00024855155743158956,-0.0003957971041856552,0.0003021917071711032,0.00012218312814266333,0.00028106763482066546,0.00015058523130199742,0.00033114684692416523,-0.0003398652941515361,0.00022318858206880372,-89.36681242063496,-4.639004296725486,8.149501253881413,52.856246303099276,69.0280138986805,-116.63301983363294,87.31105586651813,-25.362975362785836,89.48713607603045,53.480810988062906,135.52906706057206,90.9203002402628
mlp,678,0.00043965683261068577,0.0004909516200382704,0.00014620372304377115,-0.00039549197424444693,6.152836535047084e-05,0.00018938205880659185,0.00012137796741615043,-5.471398292770024e-05,0.00011629553964637264,0.0002852305263062553,-9.392614789040365e-05,-0.00013603020430135327,0.0002641032551710039,-9.921224903786924e-05,0.00039599792500102514,0.00013800145980581106,-323.3612929643131,-205.7210937320151,-240.1298709341748,259.46176994309366,202.5748898205331,-288.59430784446107,274.6199575848747,192.7154427335113,383.2540856844828,353.52901574957934,352.59503755161484,335.49271671959093
mlp,495,-0.00039559240497173876,0.00036441159277743286,-0.0002485427681231188,0.0002534930817916372,0.00013336296376251602,-0.00042795464328169097,0.00036716799809666744,0.0004089914737273712,-5.026914171923173e-05,0.0004628584211985403,-0.00022427971379167575,-0.00010759047313840534,7.125461749522465e-05,-9.63425794374094e-05,4.126813886532174e-05,0.0003485289832302861,345.32326325250705,98.44682842110745,24.26305433144305,-361.08355493004257,-62.10834626729137,331.6120638442815,-325.89985923134566,-60.462490497085064,359.0820716347939,361.89781630511067,337.3781373520246,331.4610550338018
mlp,671,-0.00018495185344557743,-0.00016362024104255967,-0.00046947653201399387,0.0003065906357890552,0.00015276150461982288,0.00011576794843778373,-4.723045336447318e-05,0.000163990592224596,-0.00010444324804052467,6.021143677706141e-05,-0.00027369999737636473,0.00026741089318172773,-5.93864172498229e-05,0.0001702926634443867,-0.00012133233474833162,-6.578590944698455e-05,80.50860540505276,223.8316778196211,195.77653463762914,-39.17974260732749,-212.14792186964576,54.52471500660297,-74.10188138385844,-229.77650167158055,237.87024937938992,199.65846775304882,219.04265634839393,241.42976110052646
mlp,378,0.0004511110273764953,0.00010337032720727222,-1.252011182302894e-06,-0.00047271466051091593,0.0002407471857040455,0.0003575580651082467,-0.00031438091618654694,0.00012904333071277283,6.892698599648228e-05,0.00019909256471503474,-2.45408967995724e-06,-8.342513824725431e-05,0.00012530294260649767,2.5555380102720852e-05,5.8792695548850594e-05,6.112782811132005e-05,-382.184041380013,95.72223750776253,-1.2020784976543457,389.2895222636616,-115.44424309754781,-332.00268500552585,373.17361173539757,-67.91550260145279,393.98907121778393,389.2913781950281,351.50128892401534,379.30338779036657
mlp,527,0.00023165797244570634,-0.00031584499652253573,0.000307349511104729,-3.714618063111266e-05,-4.265117364964143e-06,0.0002136054134656419,0.00015148389574041652,0.0003963193748028757,0.00011101501684141275,-0.00020185626450317784,0.0003917701867572658,6.847792741534077e-05,-0.00013326223740054907,0.0001821401959006071,9.369555945351877e-05,0.0001789676572409937,-120.64295560429359,113.9887320193579,84.42067565253677,105.62410804645343,-128.99712003558494,-31.46521756503478,-57.78833628689775,-217.351717561882,165.97636507744272,135.21576342364705,132.77920354441835,224.90278108086548
mlp,846,-0.0002817546925393574,-0.0004290243644949202,0.0003768788206786525,-0.0001674138508127223,0.00038227899498812716,-1.0914699205076756e-05,8.032170941393792e-05,-0.0004136632952366277,-0.000292645548531407,-0.0004252658906992203,0.00032404745391652844,-0.00011073735380701538,0.00038871140733815705,-1.9823272437522198e-05,4.536064899987472e-05,-0.0003662872122604879,-10.890855992049593,3.758473795699912,-52.83136676212407,56.67649700570692,6.43241235002989,-8.908573232445441,-34.9610604140632,47.376082976139806,11.521148793090273,77.4814727969982,10.988112016113618,58.879274651084664
mlp,138,0.0002744414958703161,-9.100947350935328e-05,0.00025695892523802384,-0.0002994692455102006,-0.00047629532658174733,-0.0001851198681610754,0.00021877761208211478,0.0004934113644232642,0.00020290508181989076,-5.4153297576118716e-05,0.00020168767492917492,-0.00018907843550911238,-0.0004611765415853765,-0.00028307736662683616,0.00028604296239722064,0.00042353438000331743,-71.53641405042535,36.85617593323456,-55.27125030884892,110.39081000108824,15.118784996370803,-97.95749846576076,67.26535031510586,-69.87698441994672,80.47258066953881,123.45461531834196,99.11735047627135,96.99185689860458
mlp,356,0.00011739673667418441,0.00042041911318704394,-0.00017224074780586372,-0.0002347272486137546,0.00016986560765562997,-0.00032033832169099885,-0.00023861304287140937,4.741466387644857e-05,8.0780874843603e-05,0.0003976174349331557,-0.0002554829375793823,-0.00017583231410464288,0.00012520356478659705,-0.0003288638930279717,-0.0001664416672097944,0.00015693716683633279,-36.6158618305814,-22.801678253888248,-83.24218977351859,58.89493450911171,-44.66204286903292,-8.525571336972853,72.17137566161499,109.52250295988422,43.13511178599249,101.96997337021836,45.46848842722999,131.16358534093143
mlp,366,0.000411925859487335,-0.000146518875963049,8.844039870460683e-05,6.278140005258788e-05,-5.299584424570434e-05,0.00011642263891897136,-0.00010705845957636784,-0.0003628089140714387,0.0003288120492000159,-0.0002711926364525285,-2.6690399873447756e-05,0.0001853452466072204,4.183108991169519e-05,-1.4085899858606903e-05,-2.3022529139115083e-05,-0.0002756085006982977,-83.11381028731907,-124.6737604894795,-115.13079857805458,122.56384655463253,94.82693415739952,-130.50853877757825,84.03593043725276,87.200413373141,149.83808599640003,168.15765597643207,161.32149929736715,121.10305403622758
