model,prediction_variant,sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,predicted_w1_dx_m,predicted_w1_dy_m,predicted_w2_dx_m,predicted_w2_dy_m,predicted_w3_dx_m,predicted_w3_dy_m,predicted_w4_dx_m,predicted_w4_dy_m,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um
hist_gradient_boosting,clipped,690,3.375302408342002e-05,-0.0004974822607015912,8.51470405377209e-05,0.0003357426708408686,0.00023986360312349742,0.0004214757825084343,7.02819423394589e-05,0.00015710080642960893,-3.6022825156746596e-05,-0.00037300164992513815,0.00020641313920811765,0.0003804695269411378,0.00013684223453478024,0.0003334916987101342,4.066465963932767e-06,-0.00018075271770825015,-69.77584924016661,124.48061077645306,121.26609867039674,44.72685610026916,-103.02136858871718,-87.9840837983001,-66.21547637552614,-337.8535241378591,142.7028086495331,129.2515312998364,135.47915480884365,344.281125076599
hist_gradient_boosting,clipped,315,-0.00015412716249101998,-0.00011085631387499007,-2.8786954497502567e-05,0.00019658496187050618,0.00010201529940121194,0.0002563715910292747,0.0004848246875530629,8.518014584135009e-05,-3.294710781280077e-05,-0.00010851542606790797,7.404216494926637e-05,4.582714292992976e-05,9.771898783417693e-05,0.0002896793497521644,0.00038024335914780855,-4.109873718786702e-06,121.18005467821922,2.340887807082104,102.82911944676894,-150.7578189405764,-4.296311567035017,33.30775872288969,-104.58132840525434,-89.29001956013678,121.20266254312051,182.48766472810564,33.58370265803449,137.51349695232562
hist_gradient_boosting,clipped,311,-0.00020437762078481927,0.00036360034688175157,-4.896925992309986e-05,0.00016176947761621,0.000290167175095567,-0.0002948952879433056,-0.0004558494325803474,0.00011165539148346034,-0.00021358064828867963,0.00037338691802733467,-3.043114603440958e-05,0.0001631200836197556,0.00022920719923888325,-0.00018777648968221734,-0.0004783431633721794,0.00026792332592776193,-9.203027503860355,9.786571145583103,18.538113888690283,1.3506060035455816,-60.959975856683734,107.11879826108824,-22.493730791832,156.26793444430157,13.434012432046128,18.587248401171834,123.24997199734848,157.87854591559915
hist_gradient_boosting,clipped,362,0.0004461038483300607,-8.086073948946113e-05,-0.0004954801416681625,9.65194889250801e-05,-0.0003438056704247886,0.0004083122547068101,9.061000313265752e-05,0.00012520945639876626,0.0001328766047226559,-2.5661404413621332e-05,-0.0002778149358802338,0.0002654651365205861,-0.0003540175822564053,1.924475207006241e-05,0.0004182089007326181,-1.6462806183117784e-05,-313.2272436074048,55.19933507583979,217.66520578792873,168.94564759550602,-10.21191183161671,-389.0675026367477,327.5988975999606,-141.67226258188404,318.0538833762407,275.5372454899088,389.20149633737583,356.92025396967847
hist_gradient_boosting,clipped,480,0.00042941517915217806,9.33832757459527e-05,-0.00047824800784066526,-0.00021695151106916578,0.00011398605204729546,-0.00020459859993093686,-0.0004314559807981885,-0.0004091163220353007,6.0689930126993656e-05,0.00025664366599815813,-0.0003604241676694747,0.00013469366338074692,0.00014905377095264852,-0.00032256924922891765,-5.8090047248690116e-05,-0.00023566780852639135,-368.7252490251844,163.2603902522054,117.82384017119057,351.64517444991264,35.06771890535306,-117.97064929798078,373.3659335494984,173.44851350890937,403.25211009241684,370.8595233057872,123.07241366371277,411.68739010775977
hist_gradient_boosting,clipped,111,-4.716335409210771e-05,-0.00011868705214169962,-0.00027030567258056284,0.0003587027759875595,0.0003630318271083679,6.27180345494318e-05,0.00021016569341621519,0.00041097987376834306,7.851025707407872e-05,9.509772866636114e-05,-1.0214419049240163e-05,0.0002650006631288371,7.839845497460795e-05,-2.1824426652097576e-05,5.4861445457000377e-05,-6.502778955484323e-05,125.67361116618643,213.78478080806073,260.09125353132265,-93.7021128587224,-284.63337213375996,-84.54246120152938,-155.30424795921482,-476.0076633231863,247.98747760461694,276.4553239090966,296.9235327121237,500.7022118750597
hist_gradient_boosting,clipped,990,4.808111956592525e-05,-0.0004790641325505993,1.8038604337531467e-05,-7.216804765283345e-05,0.00013827001868045737,0.0001681672175282184,0.0003687538540290623,4.3555485302927644e-05,5.2120318365407925e-05,-0.0002715370879913839,0.00012360638610483035,-0.0001601290350788849,-0.00016644989188323593,0.0002228996326266358,0.00023998640083922886,-0.00019534277664731866,4.039198799482674,207.52704455921543,105.56778176729888,-87.96098742605145,-304.7199105636933,54.732415098417384,-128.76745318983345,-238.8982619502463,207.56634927276707,137.41066864051723,309.59628737510843,271.3916663492902
hist_gradient_boosting,clipped,487,-9.741415716772538e-05,0.0003820130380980081,-0.00022792608224193802,-0.0004967669199305897,-0.00023359438728157687,-0.00011084254390595315,-0.00032525295911441836,0.00029447869610715795,-0.00022511940734183902,0.00040390151343620807,-0.000181755351831971,-0.00025730103179191153,-5.901284228298616e-05,-0.0003691502591919608,-5.389650272611419e-05,0.00017935551791629256,-127.70525017411364,21.88847533819997,46.17073040996702,239.4658881386781,174.58154499859072,-258.30771528600764,271.35645638830414,-115.1231781908654,129.56749698386528,243.87629636484917,311.77169793034795,294.76714976466315
hist_gradient_boosting,clipped,364,0.000112138590799005,-9.183390703845637e-05,0.0003240836074714967,0.00022901749478686023,0.00047529126068812937,9.167147247449159e-05,0.00025814391411128554,-0.0003164384988321186,2.865504765803246e-07,-0.0001480355285862047,0.00013925045463386793,0.00033425102486992576,0.00044882465953557704,-2.4359064455320965e-05,0.0001010852877319889,-0.00033328497654533677,-111.85204032242468,-56.201621547748324,-184.83315283762875,105.23353008306553,-26.466601152552325,-116.03053692981256,-157.05862637929664,-16.846477713218153,125.17787819293649,212.6908325284418,119.01078302737479,157.95953890630807
hist_gradient_boosting,clipped,255,-0.00036765483690951893,2.125826370740565e-05,-0.0003453482716557418,-0.00043963077656129134,-0.0002690750831947778,8.341118852870342e-05,-0.00016887660618238997,-0.0002849581137118923,-0.00041235663888683163,-6.190610248857409e-05,-0.00025758954824978375,-0.00028398810517012336,-6.972352707110907e-05,0.00013460341288848893,0.0001522395986440921,-8.426896092995087e-05,-44.701801977312705,-83.16436619597974,87.75872340595802,155.64267139116797,199.35155612366873,51.192224359785506,321.11620482648203,200.68915278194143,94.41696301405747,178.67913893799283,205.81954903223078,378.6710353941751
hist_gradient_boosting,clipped,260,9.048599971888814e-05,0.0003791226041733205,-0.00027328556816718383,-0.00033777625259028823,0.0002796933348052354,0.00018156648371078256,-0.00029314985413438755,0.00017403137621174595,-0.00021762371315251785,0.0003958401990526041,-0.0004277063433037216,-0.00021196091882236078,0.0003342807369356145,-0.00010936703520339299,-0.0001403338108839031,0.0002550924980280665,-308.109712871406,16.717594879283606,-154.42077513653774,125.81533376792746,54.587402130379054,-290.9335189141756,152.81604325048446,81.06112181632054,308.56291602240225,199.1865306814297,296.0102986369371,172.9845326751912
hist_gradient_boosting,clipped,803,-0.00030643029176502024,0.0003068307114678287,0.00011403362688878192,0.00022821138851756618,8.155721740331693e-05,0.00044777986675779817,-0.00042717635001805423,0.00024855155743158956,-0.00033260980801751915,0.000158936059307949,0.0001611918384749994,0.00023101022003024944,8.266976724656538e-05,0.00032897218482779426,-0.00031605878852781154,4.733841681393415e-05,-26.179516252498903,-147.89465215987968,47.15821158621748,2.798831512683262,1.1125498432484588,-118.80768193000391,111.1175614902427,-201.2131406176554,150.19385875829497,47.241193653916554,118.81289093669378,229.85612984812528
hist_gradient_boosting,clipped,678,0.00043965683261068577,0.0004909516200382704,0.00014620372304377115,-0.00039549197424444693,6.152836535047084e-05,0.00018938205880659185,0.00012137796741615043,-5.471398292770024e-05,3.811495890264634e-05,0.000340741945235399,-0.0001402502265174199,-0.00019628626279756477,3.080876251788323e-05,-1.4232892678604392e-05,0.0002562520810921567,0.00012027338368570885,-401.5418737080395,-150.2096748028714,-286.45394956119105,199.20571144688216,-30.719602832587608,-203.61495148519623,134.87411367600626,174.9873666134091,428.7176492113982,348.9108492040106,205.91926200943595,220.93348549774865
hist_gradient_boosting,clipped,495,-0.00039559240497173876,0.00036441159277743286,-0.0002485427681231188,0.0002534930817916372,0.00013336296376251602,-0.00042795464328169097,0.00036716799809666744,0.0004089914737273712,3.0471553553710916e-05,0.00039417223076432755,-8.060569078892699e-05,-6.749270074715773e-05,0.0002472680629864495,1.9402083256863014e-05,6.454817330478334e-05,0.00037842209866947987,426.06395852544966,29.76063798689469,167.93707733419183,-320.9857825387949,113.90509922393346,447.35672653855397,-302.6198247918841,-30.569375057891303,427.10208654110215,362.2633496996251,461.63016843410986,304.1599004610908
hist_gradient_boosting,clipped,671,-0.00018495185344557743,-0.00016362024104255967,-0.00046947653201399387,0.0003065906357890552,0.00015276150461982288,0.00011576794843778373,-4.723045336447318e-05,0.000163990592224596,-8.368089446553658e-05,0.00012303531080084642,-0.00019804010654701792,0.0002121242575941208,6.584417244171383e-06,0.0001340733835525001,-8.513053014402406e-05,-2.2152337787644864e-05,101.27095898004086,286.65555184340604,271.43642546697595,-94.46637819493444,-146.1770873756515,18.305435114716374,-37.900076779550886,-186.14293001224087,304.01844111070756,287.4049924402107,147.31880337678535,189.9621178378412
hist_gradient_boosting,clipped,378,0.0004511110273764953,0.00010337032720727222,-1.252011182302894e-06,-0.00047271466051091593,0.0002407471857040455,0.0003575580651082467,-0.00031438091618654694,0.00012904333071277283,6.993873905616191e-05,0.00030224188793877933,5.7337490307187344e-05,3.0238532554509326e-05,0.00016943607858413288,7.936734851385912e-06,-0.0001714824981877568,6.298335270591003e-05,-381.17228832033334,198.87156073150712,58.58950148949024,502.9531930654253,-71.3111071199126,-349.6213302568608,142.89841799879014,-66.0599780068628,429.9327982965999,506.3542673854877,356.81977042933676,157.4289635385565
hist_gradient_boosting,clipped,527,0.00023165797244570634,-0.00031584499652253573,0.000307349511104729,-3.714618063111266e-05,-4.265117364964143e-06,0.0002136054134656419,0.00015148389574041652,0.0003963193748028757,-0.00010904778229260366,-0.00015385056362025683,0.00012925345721337552,-0.0002205503246088622,-0.0004126735980126259,0.00018383179905712995,-0.00018327529683054994,0.00023365335316799112,-340.70575473831,161.9944329022789,-178.0960538913535,-183.40414397774953,-408.4084806476618,-29.773614408511943,-334.75919257096643,-162.6660216348846,377.2566866248131,255.64679626367897,409.4923139448142,372.18805946092107
hist_gradient_boosting,clipped,846,-0.0002817546925393574,-0.0004290243644949202,0.0003768788206786525,-0.0001674138508127223,0.00038227899498812716,-1.0914699205076756e-05,8.032170941393792e-05,-0.0004136632952366277,-0.0002247493688943186,-0.0003689971660752209,0.0003704018637045765,-0.0001281742559844297,0.00029211803600500156,0.00023450712412410217,-5.4258793242360315e-05,-0.0003635439234019395,57.0053236450388,60.02719841969933,-6.476956974075989,39.2395948282926,-90.1609589831256,245.42182332917892,-134.58050265629822,50.1193718346882,82.78207217745623,39.77055159200837,261.45911705460867,143.6101080297819
hist_gradient_boosting,clipped,138,0.0002744414958703161,-9.100947350935328e-05,0.00025695892523802384,-0.0002994692455102006,-0.00047629532658174733,-0.0001851198681610754,0.00021877761208211478,0.0004934113644232642,0.0003176252540738493,4.927888341403122e-05,0.00019269342348749534,-0.00031693862531028717,-0.0004650315768623955,-0.0002415030945176022,0.00013330798410996096,0.0003694763473211039,43.18375820353319,140.2883569233845,-64.2655017505285,-17.469379800086553,11.26374971935183,-56.383226356526805,-85.46962797215382,-123.93501710216027,146.78439992330297,66.59755210101085,57.497306650933986,150.54881523881593
hist_gradient_boosting,clipped,356,0.00011739673667418441,0.00042041911318704394,-0.00017224074780586372,-0.0002347272486137546,0.00016986560765562997,-0.00032033832169099885,-0.00023861304287140937,4.741466387644857e-05,0.0001030954872882702,0.00036574653107539646,-0.00026373254708478977,-0.0002740912931430214,0.00020598636709849452,-0.00023097720232529537,-0.00032382181657000174,0.00010912065059881209,-14.301249385914206,-54.67258211164748,-91.49179927892605,-39.364044529266785,36.12075944286455,89.36111936570347,-85.20877369859237,61.70598672236352,56.51209577385135,99.60058903940975,96.38526296597833,105.20534165430209
hist_gradient_boosting,clipped,366,0.000411925859487335,-0.000146518875963049,8.844039870460683e-05,6.278140005258788e-05,-5.299584424570434e-05,0.00011642263891897136,-0.00010705845957636784,-0.0003628089140714387,0.00030226984585932207,-0.00020788326291891915,-4.120468271368552e-05,0.0001938996297528791,0.00015849032545406898,0.00018879608056321918,-4.773558831144915e-05,-8.553357231049137e-05,-109.65601362801291,-61.36438695587015,-129.64508141829236,131.11822970029124,211.4861696997733,72.37344164424782,59.32287126491869,277.27534176094736,125.65838337037732,184.39044795133503,223.52698948832705,283.5503803625809
hist_gradient_boosting,clipped,943,0.00045857440457942964,-0.00028452390397381167,0.0004565820197684969,-0.0003367226580721916,2.4063735987313144e-05,-0.00026266336288578186,-0.0003764050356894331,-0.0003333536964509875,6.917843254323114e-05,-0.0001904928914332175,0.00034055782413330144,2.6593576357729867e-05,-0.00010168168317323199,-0.0002097639312088951,-0.0003734492037979877,0.00017652316765342005,-389.3959720361985,94.03101254059416,-116.02419563519548,363.31623442992145,-125.74541916054514,52.89943167688678,2.955831891445393,509.8768641044075,400.5883852003516,381.39258012333136,136.41942791112564,509.88543173061424
hist_gradient_boosting,clipped,750,-0.00022776174769463645,-0.0004339529130855018,-0.0001556448576226017,-0.0004284914164172177,0.0004486356859619094,-0.00047399444680497327,-0.0003634945353088912,-0.00015485835743809552,-0.0002542966121654382,-0.00021870693146750956,2.960551368660964e-06,-0.0004340661144105237,0.0002531101788943491,-0.00032039775533012764,-0.0005,-0.00023534933792062615,-26.534864470801732,215.24598161799221,158.6054089912627,-5.574697993306001,-195.5255070675603,153.59669147484564,-136.5054646911088,-80.49098048253063,216.8753827320585,158.70334911085612,248.6406393694432,158.46936558708967
hist_gradient_boosting,clipped,949,-0.00016551353677318428,-0.0002690035893943162,0.00034701380991747084,0.0001995934252153541,-9.147435820803395e-05,0.0003860530255963995,-0.00010116151987054391,0.0002459985306967061,-0.0003415033757064281,-0.0003142578187909156,0.00034735343409300694,0.00019470785530554307,-0.00018850782592439488,0.00022826584102810657,-2.9979237814506536e-07,0.0001376165355111799,-175.98983893324382,-45.25422939659942,0.33962417553609753,-4.885569909811039,-97.03346771636093,-157.7871845682929,100.86172749239886,-108.38199518552616,181.71507556069514,4.897360301658397,185.2357672563552,148.05318285381892
hist_gradient_boosting,clipped,830,-0.00035465331754456277,-0.0003898099635804301,0.0004092219787276496,-0.00018263646015310054,-0.00026593999470712784,-0.0003465672834572502,-0.00026374233079990935,0.0003641544468633085,-0.0002483028885727614,-0.0001996508803186653,0.0004448944424941287,-1.9267611335604423e-05,-0.000251030301376298,-0.000389074348813047,-0.00028517089509891687,0.0002990672689182557,106.35042897180134,190.1590832617648,35.672463766479154,163.36884881749612,14.90969333082983,-42.50706535579684,-21.42856429900752,-65.08717794505282,217.8781556040921,167.2181372791979,45.04608263080571,68.52389437829456
