true_f1_dx_m,true_f1_dy_m,true_f2_dx_m,true_f2_dy_m,true_f3_dx_m,true_f3_dy_m,true_f4_dx_m,true_f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_f1_dx_m,pred_f1_dy_m,pred_f2_dx_m,pred_f2_dy_m,pred_f3_dx_m,pred_f3_dy_m,pred_f4_dx_m,pred_f4_dy_m
-0.0003247654136539974,-0.00012864504497234913,6.701798213757873e-05,-0.00025185067649493296,-0.0003908134176520133,-0.00017418548787933045,-0.000269005617171951,-0.000449317011620705,0.0021409258432138955,0.0011393326819092479,-0.0030915296523767706,0.0005234462287638391,0.0001868502597173549,-0.002573055081765262,-0.00033818945993734675,-0.0002902425765789095,-0.00010036151529143015,-0.0002715504599276392,-0.00019905376727599654,-0.00014224022340471004,-0.00027078900942029664,-0.00025741205997841736
0.0001319964413996202,0.00019996012572606617,0.0003123861089889728,0.00047875248953568595,-8.270906423429804e-05,-0.00031133663668878834,-0.0004974341077606983,0.0001848590045666163,0.0025281374338651033,0.002499646373112744,-0.0015090827811468713,0.002104539329795049,-0.0009428981322387251,-0.004657310540607845,0.0001413000689091641,0.0001731724557742285,0.00029240971457020833,0.00047705311453837744,-0.00011381236361770143,-0.0003097738702829101,-0.0004784199099737836,0.00020348835330199932
-0.00013569621352818237,-0.00041695322003204355,0.00037548708827218067,-0.00025618126646895526,0.0003156197158881073,-1.8949364816068506e-05,-4.7342307688778775e-05,0.00023801841027609472,0.004536579615463667,0.0012295363719065293,-0.004003457037833848,0.0010924553820338113,-0.0001214646367164565,-0.003340435365311524,-0.00022088436309397478,-0.00041931946755894455,0.0003830426740565201,-0.00020398785008021776,0.0002799966043950109,-8.855266331204357e-05,-4.554366182325128e-06,0.00023699166705799346
4.709863667563276e-05,0.000395114989695761,0.0003266141122172701,0.00015875429934046316,0.0004047890568549327,0.0003780247477197004,-0.0003264342997257183,4.7780632013353036e-05,0.0031137492424185543,0.002356953778306662,-0.003152220387460009,0.002229291374180665,0.000281017529119007,-0.004672230080090607,-9.941626805277752e-05,0.00035879970802181796,0.000324992645025545,0.0003056310892054223,0.00039251851536496377,0.00024362359521944052,-0.00019383038260836348,4.722978336294433e-05
0.0003401342467822916,-8.744696437337936e-05,0.0004019314452091792,0.00046144732651146807,-8.507403011580122e-05,-0.000413013365721634,1.737612454808478e-05,-0.00040003459081393604,0.0016842233425421102,0.004112699295880971,-0.0023536524936801076,-0.0007205533029431782,0.0007534594989550204,-0.003687365585487213,0.0004100386652086467,-0.0002245697255495759,0.0002719922373272753,0.0004012335057550371,5.7949360205705185e-05,-0.0003346917383078446,-6.047600283711905e-05,-0.0002543975432117803
-0.0003956399969417948,0.0004976345901048586,3.8827367658015644e-05,-6.411781136866619e-05,0.00010120478519868328,-0.00011279600876974846,3.7868051712527365e-05,-0.00011232900430043695,0.0033989229803429504,0.000520331193018966,-0.0025998929680645486,0.0031251446078470278,-0.0005445486781337205,-0.0038808252310942423,-0.00024028569318497865,0.0003029162668352464,-0.00016145469616123283,-0.00022552213338777438,0.0002901161529191258,7.620346165723553e-05,-0.00017623331598403834,8.563832539124126e-05
-0.0002468323674081809,0.000301556328337697,0.00013090371281765725,-0.0001255755652337778,0.0003014348329434031,1.8905479773631464e-05,-8.231382282135877e-05,3.7110665961509926e-05,0.003641711825594765,0.0010140243707170153,-0.002956330916656187,0.0026721734676585394,-0.0002760455753306827,-0.004103085096989439,-0.00022177625635534372,0.0002924319093496956,0.00011980188685656465,-0.00017277969024527572,0.00029857564876915627,8.35764064619762e-05,-0.00013922170660342698,2.7629579484767062e-05
0.00030869033374534226,-0.00046141497396013807,0.00035548599099935745,-0.00019332224142097761,-0.0004215859772291467,-0.0004885294668290367,-0.00010108378590850198,4.795671405149137e-05,6.479619275636437e-05,0.0019215539453019436,-0.0032096129402340717,-0.0024900355401631475,0.0034708321094218315,-2.7330220253344803e-06,0.00034484054329556176,-0.00045050800292668853,0.0003815018104048849,-0.0002558488501670769,-0.00039233686324011537,-0.0004356015440927212,-0.00013834476313532256,3.46358404230233e-05
1.1911200003507003e-05,-0.00041160596353817785,0.0003593878830155426,-0.0003358709309325363,-0.00045044825888488065,-0.0004990153538416307,-0.00044771426345134504,-0.0004121725056442588,0.002833533776295655,0.001327265838246508,-0.0022768068294096735,0.00020865661105357307,-0.0009579364145773087,-0.0029915726278860804,6.087112625183769e-05,-0.00041759698767353796,0.0003518124446011765,-0.00035804016822217844,-0.0004328868773593517,-0.0004753942659769865,-0.0004922595014744451,-0.00037083923753586075
-0.0003415189259998139,0.0003081301731790748,0.0004425132692436036,-0.0003944663954039586,-2.030262324124359e-05,0.00041725255404597485,0.0002792908649622476,-0.0004141310772810085,0.00350588296961079,0.00030028178112069195,-0.004360968042416602,0.001397532523099593,0.0009864502414161113,-0.002153874864559531,-0.00040090841761643184,3.896603478659318e-05,0.00019717189253157688,-0.0003345806882105136,0.0002484565077914696,0.0003502755114851511,0.00033370322447033536,-0.00019283414143175408
-7.60680533848137e-05,0.0004745450475864425,-0.0002886845925525295,0.00014831721753004977,6.426303929295464e-05,-0.0002495715330434142,0.00020223673906638107,0.00031412965380135416,-0.0013782513099531465,0.004554767664505757,-0.0017765277727436828,-0.0034017380211325047,0.00372973969662406,-0.0003899859085159884,6.380236062033794e-05,0.0004352617239251083,-0.0003819209560745059,-2.2703809252613945e-05,8.118493101596459e-05,-9.041739820778262e-05,2.420105098411995e-05,0.00036630771501083647
-0.0003469888523814018,0.00015476005950973562,0.00026276303297959654,0.0004135990867591507,0.0003045031038245537,9.845243130234384e-05,-0.00021028428863770264,6.118493864260688e-05,0.0032897339024402215,0.00255248781875685,-0.0037594891708711605,0.0018121760723015497,0.0002817397289828535,-0.004714183173425172,-0.000214811834434886,0.00018744543536734765,0.0003294223824693042,0.0002946274071786644,0.0002779094946873835,0.0002432596819973794,-0.00034316478660162706,2.0481185237727422e-05
0.00034982760282352995,0.00015657954764647884,-0.0002770791349562651,0.00023899818115038297,0.0001660294755806313,-0.0003328642561437016,0.00023359724890676845,-0.00014609332925252306,-2.305245694932607e-05,0.0051720676129977695,-0.0015799307676227282,-0.0025826728114528574,0.0020180971915345694,-0.0021340894834992264,0.00035275385343732567,0.00023930066872466943,-0.00022700351617923524,0.00022977533391333322,9.044446665974704e-05,-0.0003180618931160112,0.00021870734914861123,-0.00020735338458591245
0.0002555964393858923,0.00020578624109244458,2.3961836606155795e-05,-0.00011999002179978794,0.00025356990655116274,-0.00012441000295990666,0.000108513666879567,0.0002798154699953511,-0.0012522441131240338,0.0035770648733623083,-0.0014552476874113462,-0.003313933764384959,0.0037359413903495413,-4.390890287882344e-05,0.0002279706724324277,0.0002597606036069458,9.635606472464105e-05,-9.286775899404882e-05,0.0001696854170811336,-0.00017650214580532063,0.00015071730516489834,0.00021649322004496988
0.0004480911753486464,-6.71558767390305e-05,-0.00010235651134448992,-0.0003981547434502811,0.0002006748958823418,0.00030068830236477717,3.513731566044963e-05,0.0002251414624145698,-0.0005110534377071709,0.0029303152780659593,-0.0023619154582398797,-0.0016231061831285434,0.0035224964792491325,-0.000928017308838224,0.0002732732029083025,8.881735564335502e-05,5.449930087155297e-05,-0.00017844489645889436,9.269881443038988e-05,0.00011778959753946481,0.0002565237444472866,0.0001049084713073103
-0.0003442854235258773,0.00041484278058509695,-0.00026339219781004296,-0.0002986767468729654,0.0003720864064970891,0.00016565393666874998,0.000373523020281065,-0.00027367377791849556,-0.0023196640553588195,0.0030574657483222875,0.00020940673683362464,-0.002000367550632434,0.0024141331440437636,-0.0011025665855282831,-0.0003312600159340154,0.0004012379044436516,-0.00028447767180999337,-0.000332828683910892,0.0003875637896146798,0.0002086895359239043,0.0003127607245541335,-0.00022856998705058203
0.00046768477717428457,-0.000493213412374936,0.00043250231901526546,0.00014670155939354765,-0.0002182190241573111,0.0004411282753078927,0.0003728652392307619,-0.00015745459591008106,0.002100843485504796,0.0036082809700227324,-0.005564038590081344,-0.000655669697569366,0.0032601355058910503,-0.002503519976492325,0.00035013073311843617,-0.0004210096464494569,0.00042203301169780607,0.00022806059304722952,-0.0002367099525444012,0.0003506540636767774,0.000445239749848974,-0.00015616923488718468
0.0004778987548455239,-0.00046040935132676906,9.201474570497467e-05,0.00012980647821318904,0.0003118906480804795,-2.046790664836048e-05,0.0003444785107724586,-0.000406756394612464,0.0015434002657392957,0.004242344137822828,-0.003794073292107363,-0.0007338252439489306,0.002369353901963112,-0.0037278641804572637,0.00036461692118572916,-0.0003597339411670081,0.00013212535254535876,0.00022976964499835402,0.0002542900802460158,-0.0001072668602061759,0.0004155055613100639,-0.0004622771331895439
-4.429212312506855e-05,0.00014017508669078284,6.264105386634411e-05,0.0003494458320054141,7.46663257263461e-05,-0.00015986368369246549,0.00029387693317193446,0.0004426017395094267,0.003317035191407639,0.00019452955883502752,-0.0009929008961581764,0.002708558417653774,-0.001776601048682636,-0.0022881776745192132,0.00011285515344696053,0.00023565935178576853,0.00018054059809667484,0.0001429167034860974,-7.67014181086961e-05,5.60581226395107e-05,9.606163513878075e-05,0.00031748982794567416
0.00024500778252468404,0.00048246213623299663,-0.00038873535958175605,-0.00044572541374226983,0.0004609561977784691,-8.368128855662862e-05,-0.00038159159990914984,-0.0003863431860238734,-0.0013543167662243521,0.0047897900874436005,-0.00020340238555088415,-0.005167738322766629,0.0020086410197335015,-8.217928951421675e-05,0.00014078028530445236,0.00047176354987202567,-0.00034695825197146373,-0.00029838265281295336,0.00038957611764464884,-0.00024899710443079234,-0.00023741233611662943,-0.00032630540936682694
0.0003406076856676156,0.00041717451613441724,0.0003763967946958602,-0.0002596929899808582,0.00023865508901618873,0.00025806682055563445,0.0003300037156926138,5.103355549814604e-05,-0.0014612919457900862,0.0027404673770537987,-0.0011477084682595532,-0.0020772655759562298,0.0038946016306328785,-0.00029165968455146444,0.00033734618979306655,0.0003177983830661459,0.0002849328438857165,-0.0002515600245133422,0.0003301819296155262,0.00025262051094179035,0.0003210709639589386,0.0001660773887116267
-2.94583406347615e-05,0.0004046368618314963,-0.0001490879952155764,-0.00024781132494012625,0.00012226654332746337,-0.00034168668670550497,0.00020681887267042523,0.0003097618718436011,-0.0017601778889297457,0.004314949157921745,-0.0018535461981441668,-0.003786650719781925,0.004718067754183066,-0.0003057100614554319,3.340786179504977e-05,0.00034271934836828394,-0.00021197306955670215,-0.00029983952393773525,0.00018531027065160524,-0.0002983709271631762,0.00015999493135265347,0.00036088477774887475
-0.000309694375014046,-0.00019662968609985253,-0.00023649454363788662,0.00011562579115050509,-9.066327149272592e-05,-0.00026311574178570346,-0.00023051925453808635,-0.00029487728496997527,0.001213182460944128,0.0025940064412624253,-0.0025734345789960008,0.0004021119671175899,0.00045803391002264334,-0.00361734364525585,-0.0002642117736539297,-0.0001941875680320902,-0.00023154239550088627,7.765071252080332e-05,-8.919936642526884e-05,-0.00022635421310860152,-0.00025965123985665777,-0.000276797404172047
-0.00021854730149125257,0.00045849362254215674,0.00019047922566669298,0.00011324557561254021,0.0004889236768326865,0.0004182114239532588,0.00023873465266650764,0.00032236656038310215,0.003739583761604763,0.001117892859456947,-0.0032931045588754223,0.0025087241360044568,0.00024176428040506792,-0.0032002450306898673,-0.0002955539274778996,0.00043773903181460144,0.0001647733226203508,0.00017031723541243652,0.00047992684767299244,0.00034721217102207027,0.00031195763052356643,0.0003277699488379247
-0.0003226814174403415,-0.0004304939872290895,0.00013590727136140725,-0.00029835389648501286,-0.0004939501834396961,0.00016816598357837843,-0.0001882817774490537,0.00038276311789481755,0.004741482684689796,0.00047074562069467936,-0.00475181260111006,-0.00021383120858164238,-0.0005627008498129598,-0.0005048424489033026,-0.00040136482599849993,-0.0004276070320968509,0.00016483406926434395,-0.00023848965256354887,-0.0004866796052958947,0.00013256534454745558,-0.0001355375806096036,0.00037952539569123344
0.0004097009503638663,0.00016755338139891297,-0.00029590888590375715,0.0002697763358746719,0.0002762445017714468,0.0003091533334930649,-0.00047228713898659193,7.052588844922613e-05,0.0006906898246889773,0.004293064789392325,-0.0014504311250150706,0.0003548894360340361,0.000427462351481059,-0.004138197359646661,0.00029368510142369216,0.00025017713303991874,-0.0001835036130167166,0.00035272717812352195,0.00016255938913369242,0.00018673200564322298,-0.00037966507643505756,-3.377208642578789e-05
-4.4888728604980475e-05,0.0004056925721816424,0.00020479213515844019,0.00033999113436673724,-0.00035085141685721,-0.00032699898490898055,-0.00043919253692150187,0.00028507999247135265,0.00328363155413022,0.001281254801276685,-0.0015403306591061513,0.0031811251512467364,-0.0016805977202845684,-0.00421167299399823,-8.374577955209241e-05,0.00035906487406561316,0.0001889953462995754,0.0003942723830218116,-0.0003403914032717328,-0.00035744882667071854,-0.00040055574114978215,0.0003275292977060362
2.957363675426338e-05,-3.1290025734248723e-05,-0.00014006582478787416,-0.0004347265542069671,0.00042091354227490106,-0.000384919827475244,0.00026887034070051277,0.0003425809180089161,-0.0018585968240042092,0.00355675314344696,-0.0016195352993350859,-0.003641467997712702,0.004770867410135712,-0.0002804272831351385,1.537619208683221e-05,0.00019522710500705784,7.181023687770298e-05,-0.0003762698882248024,0.0002270888619898143,-0.0004036105896852659,0.0003145118708556882,0.00012603109190276245
0.00039558092952801384,0.00015196493649170063,0.0004683941911758626,-0.0004261156983061848,6.154396944583286e-05,-0.00044009209421741696,0.00028702202206335695,-0.00023362922693654644,-0.001041218631507229,0.003301776380211026,-0.0016860975636471967,-0.0034082785476732998,0.004153657426916619,-0.00046009762484823107,0.00035576072550417534,-8.392090557923028e-06,0.0002485395633465559,-0.00039113512689178254,0.00022310571631552951,-0.0004575802453804933,0.0002836225197814509,-4.53171409834956e-05
-0.0003469663457252711,-0.00021939068676607898,-0.00010704508384890444,-0.00010259513111231494,0.0001317860551094444,0.00012789983522810413,0.0003423099981522212,0.00021191235993750588,-0.0035939136708758217,0.0004278860151229177,0.00016760754911120207,-0.00011556743906708284,0.003438431404123082,-0.0003436576979453033,-0.00022647369375607026,-0.0001074378973157111,0.00012380808383315604,-0.0002417448710622039,-2.3423807838300397e-05,0.0002380596097490316,0.00021509979764275464,6.141410864046073e-05
-3.551754089352289e-05,0.0001484419507176206,0.0001866760213366818,0.0003476438021334327,1.2094783053380963e-05,-0.0002596588819145471,0.00018203061429369725,4.51216695836282e-05,0.0015773337820594532,0.0008495162920759033,-0.0006145061963414671,0.001767164600078704,-0.0006524788862563983,-0.002479989460714065,0.00010410893560649853,4.7606269334766e-05,8.272683063657784e-05,0.00014351181231586591,8.64610101392126e-05,-9.20040332244879e-05,1.3197117789674442e-05,0.00013400533789470264
0.00018240027250504277,-0.00038125187037728607,0.0004298659303161827,0.00048592171793285623,-0.00047895511549146284,-0.0003691102462411543,-0.0004979742268782646,0.00011917881404870236,0.0027555521434631603,0.003188460036170734,-0.0028127301130765744,-0.0007358886178043834,-0.0004988798657950353,-0.002785239238488265,0.00017144982966837586,-0.00041193827808903074,0.0003620954275772903,0.0004594719435239282,-0.00040499464088710103,-0.00037917362504008876,-0.0005110148046883539,0.00015642632634306112
