mapping,mesh_size_m,row_number,mode,status,error_type,error_message,candidate_id,source_names,source_support_count,x_m,y_m,recovered_psi_v2_per_m2,recovered_field_magnitude_v_per_m,containing_raw_field_magnitude_v_per_m,adjacent_raw_field_1_v_per_m,adjacent_raw_field_2_v_per_m,adjacent_raw_field_jump_v_per_m,adjacent_raw_field_jump_ratio,distance_to_internal_facet_m,distance_to_internal_facet_over_mesh_h,distance_to_nearest_electrode_m,hessian_stability_classification,hessian_stable,hessian_eigenvalue_variation_ratio,recovered_psi_ratio_to_candidate_scale,physically_small_recovered_psi,facet_sensitive,legacy_interpolation_flag,interpolation_sensitive,artifact_probability,artifact_classification,classification_reason,robust_accepted,selected,hessian_step_1_m,hessian_step_1_eigenvalue_min_v2_per_m4,hessian_step_1_eigenvalue_max_v2_per_m4,hessian_step_2_m,hessian_step_2_eigenvalue_min_v2_per_m4,hessian_step_2_eigenvalue_max_v2_per_m4,hessian_step_3_m,hessian_step_3_eigenvalue_min_v2_per_m4,hessian_step_3_eigenvalue_max_v2_per_m4,hessian_step_4_m,hessian_step_4_eigenvalue_min_v2_per_m4,hessian_step_4_eigenvalue_max_v2_per_m4
perm1324,0.00075,3,recovered-gradient,ok,,,3,recovered-coarse,1,0.0028897696056692235,0.0020858245190285294,1.1486555970389263e-08,0.00010717535150578822,0.0063374252845782774,0.0063374252845782774,0.013467770732735085,0.017935466025408926,1.331732354324577,5.636962985428751e-05,0.05395847611552928,0.008127699205779907,stable-positive-hessian,True,1.0380334357789052,2.5403593014602177,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.223426782253429e-06,1111.1831773744834,1858.314945136693,1.3058566955633572e-05,1111.1831773744461,1858.314945136626,2.6117133911267143e-05,1111.183177374408,1858.314945136568,5.2234267822534287e-05,1153.4452913896773,1816.0528311212968
perm1324,0.00075,3,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,14,-0.0019016781714172063,0.002498293856858772,1.704466808692317e-36,1.305552300251628e-18,0.004933207091643531,0.004933207091643531,0.01287416048057674,0.008679159831464106,0.6741534599136281,1.1630122103058235e-05,0.01113265542705751,0.008373593811813568,stable-positive-hessian,True,1.358499094087868,7.676236084492097e-21,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,5.223426782253429e-06,621.0315672298213,1033.4226827687044,1.3058566955633572e-05,654.394051931566,1002.0148950820397,2.6117133911267143e-05,795.8920937510743,898.0101764087577,5.2234267822534287e-05,843.6708214816813,940.3838030445309
perm1324,0.00075,3,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,4,-0.0014671714603221647,-0.004513706884406205,3.76158192263132e-35,6.1331736667334966e-18,0.013444305567140402,0.013444305567140402,0.02156652949919652,0.03464651397304833,1.6064946367165436,5.6834976952845314e-05,0.05440391846396883,0.007577650503278169,stable-positive-hessian,True,1.0001748320083077,1.6940658945086007e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.223426782253429e-06,2249.849861890732,3584.898597417824,1.3058566955633572e-05,2249.849861890793,3584.8985974180614,2.6117133911267143e-05,2249.849861890792,3584.8985974182997,5.2234267822534287e-05,2250.2432076604773,3584.505251648523
perm1324,0.00075,3,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,12,0.00289342018222289,0.002088415835961748,5.905683618531172e-35,7.684844577824051e-18,0.0063374252845782774,0.0063374252845782774,0.013467770732735085,0.017935466025408926,1.331732354324577,5.7454006447464296e-05,0.05499646959986503,0.008123328028747755,stable-positive-hessian,True,1.0374970631741127,2.659683454378503e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.223426782253429e-06,1111.1831773744777,1858.3149451366812,1.3058566955633572e-05,1111.183177374444,1858.3149451366298,2.6117133911267143e-05,1111.1831773744077,1858.314945136565,5.2234267822534287e-05,1152.8492831744272,1816.6488393365453
perm1324,0.00075,4,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.0028928888878140906,-0.002130932181627815,6.833557754440038e-05,0.008266533586963788,0.0020498697896276707,nan,nan,nan,nan,nan,nan,0.008441714118646195,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,0.0009133019210003883,0.0035149772333000224,3.0089205472161864e-05,0.005485362838697352,0.005054759729662188,nan,nan,nan,nan,nan,nan,0.008600691440658925,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.0037210791944176495,-0.0008880858858061579,0.00011323596925141441,0.010641239084402456,0.006362440809082941,nan,nan,nan,nan,nan,nan,0.008284954660948222,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.00355932728841834,-3.721397537759871e-05,0.0003089344027542513,0.017576529883747,0.012270116584473871,nan,nan,nan,nan,nan,nan,0.009052672142881335,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,5,raw-element-local-low,1,9.856786071151127e-05,0.0032288603884441307,0.000377509736227407,0.019429609780626245,0.016011450550436186,nan,nan,nan,nan,nan,nan,0.00940968307097008,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,6,raw-element-local-low,1,0.0035430354025906114,-0.0026983158514608664,0.0006803894047664897,0.02608427504774648,0.01988406829906775,nan,nan,nan,nan,nan,nan,0.007582003276369103,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,7,raw-element-local-low,1,0.002160372294589955,-0.0019916820402980074,0.000609742312282891,0.02469296078405526,0.020862505341018495,nan,nan,nan,nan,nan,nan,0.009056094270407012,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,8,raw-element-local-low,1,0.0016482449628530136,0.003376774445884434,0.0007136785634141989,0.026714763023732754,0.021182228950303406,nan,nan,nan,nan,nan,nan,0.008132299894666873,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,9,raw-element-local-low,1,0.003373577246162673,-0.001566741518002155,0.0008178967753794389,0.02859889465310572,0.021926278544024617,nan,nan,nan,nan,nan,nan,0.008527441940555084,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,10,raw-element-local-low,1,0.0026460453927161266,-0.0014248486708001752,0.0007164921567001117,0.02676737112045394,0.023036414149375926,nan,nan,nan,nan,nan,nan,0.009123292401905235,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,11,raw-element-local-low,1,0.001400460299721659,0.004082355185423752,0.0011554207524745602,0.03399148058667878,0.026452033865362237,nan,nan,nan,nan,nan,nan,0.007863966680293199,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,12,raw-element-local-low,1,-0.0042129002647248535,-0.001460651630957939,0.0016022948271385757,0.04002867506099316,0.03046935136327492,nan,nan,nan,nan,nan,nan,0.007530503718702992,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,13,raw-element-local-low,1,0.0019128406248996883,-0.0012858778616581543,0.0011255088225184285,0.03354860388329786,0.03139403833690762,nan,nan,nan,nan,nan,nan,0.009730880058041012,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,14,raw-element-local-low,1,-0.0030721693179294796,0.0005301614599758766,0.0011117102458419407,0.03334231914312411,0.03173337924853154,nan,nan,nan,nan,nan,nan,0.009017901734517378,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,15,raw-element-local-low,1,0.0014256829546238081,-0.0018532927206561158,0.0013802905379194724,0.03715226154515324,0.03421078993814223,nan,nan,nan,nan,nan,nan,0.009680533513506803,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,16,raw-element-local-low,1,-0.0018418532419979415,-0.0010202453079979459,0.001611829915994623,0.04014760162194777,0.03750716639138424,nan,nan,nan,nan,nan,nan,0.009425326662050705,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,17,raw-element-local-low,1,0.0011779026504614258,-0.0011476799230301126,0.0015561347246920024,0.03944787351292846,0.03816652331279094,nan,nan,nan,nan,nan,nan,0.01034839430349885,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,18,raw-element-local-low,1,0.001665045380877309,-0.0005802880365808704,0.001530408958809751,0.039120441700085024,0.03853622249213681,nan,nan,nan,nan,nan,nan,0.010410792570611881,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,19,raw-element-local-low,1,-0.0013545311045403032,-0.0004519964028064582,0.001592218641804189,0.039902614473292214,0.038588584658709076,nan,nan,nan,nan,nan,nan,0.010172991946346176,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,20,raw-element-local-low,1,0.00157685066181033,0.0009739270661744372,0.0016617341641011764,0.040764373711626875,0.03898144881508178,nan,nan,nan,nan,nan,nan,0.009854997986436723,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,21,raw-element-local-low,1,0.0010896963924435104,0.00040654573648570247,0.0015795282802650544,0.03974327968682321,0.03902916814194476,nan,nan,nan,nan,nan,nan,0.010601960916513392,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,22,raw-element-local-low,1,-0.0023302911590806896,-0.0015898302026907223,0.0019168995037895386,0.04378241089512475,0.03975119424856736,nan,nan,nan,nan,nan,nan,0.008675998726022266,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,23,raw-element-local-low,1,0.0009301173264353392,-0.0004420979698642301,0.0016293930305086087,0.040365740802177884,0.040186589384467654,nan,nan,nan,nan,nan,nan,0.011021624532618486,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,raw-element-diagnostic,ok,,,24,raw-element-local-low,1,0.0020640162781215177,0.0015412985618696504,0.0019710373082067237,0.04439636593468799,0.041285716201089374,nan,nan,nan,nan,nan,nan,0.009108101729331944,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
perm1324,0.00075,4,recovered-gradient,ok,,,1,recovered-coarse,1,0.0029657351650478167,-0.002379956176593974,3.589084127991389e-09,5.990896533901574e-05,0.010255878442244244,0.0020498697896276707,0.010255878442244244,0.008804432966907841,0.8584767279068111,1.5039338358833435e-05,0.014396381310439452,0.008212526037490687,stable-positive-hessian,True,1.225364114434454,0.29136031748371205,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,5.223305091234193e-06,1878.6634698418811,3003.8829314217037,1.3058262728085484e-05,1885.2140328120342,2997.3323684514207,2.6116525456170967e-05,2032.9359620060548,2648.082210253042,5.2233050912341935e-05,2112.066339142707,2451.420680626097
perm1324,0.00075,4,recovered-gradient,ok,,,2,recovered-coarse,1,0.0007928425975180333,0.003397443003313974,1.2318369773165935e-08,0.00011098815149900432,0.005054759729662188,0.009998365117745314,0.005054759729662188,0.015051908288692045,1.5054369500847287,7.810691820903799e-05,0.0747677158855969,0.008768446758153846,stable-positive-hessian,True,1.0000000000000664,1.0,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.223305091234193e-06,1625.228599230777,2552.1032592965666,1.3058262728085484e-05,1625.2285992307634,2552.1032592964793,2.6116525456170967e-05,1625.2285992307359,2552.103259296397,5.2233050912341935e-05,1625.2285992307416,2552.103259296439
perm1324,0.00075,4,recovered-gradient,ok,,,3,recovered-coarse,1,-0.0037450268350648574,-0.00055950260382318,2.1481564591355026e-08,0.00014656590528276016,0.01604000387684048,0.006362440809082941,0.01604000387684048,0.019202972735224984,1.1971925245573904,1.6391323494746933e-05,0.01569056680439271,0.008526762190485879,stable-positive-hessian,True,1.1929573226057477,1.7438642439643266,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,5.223305091234193e-06,2421.445641620304,3786.930653825591,1.3058262728085484e-05,2463.4176836104416,3744.9586118353404,2.6116525456170967e-05,2552.4503377697306,3604.00242690879,5.2233050912341935e-05,2585.916154795723,3174.405808209375
perm1324,0.00075,4,robust,ok,,,1,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,-0.003741497605369263,-0.0005572730267269388,2.7095144786453727e-35,5.205299682674738e-18,0.01604000387684048,0.006362440809082941,0.01604000387684048,0.019202972735224984,1.1971925245573904,1.517000159932978e-05,0.014521458477304188,0.008530698450994313,stable-positive-hessian,True,1.19296977502845,1.2202568396382264e-19,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,5.223305091234193e-06,2421.445641620311,3786.930653825587,1.3058262728085484e-05,2477.32579109776,3731.0505043480266,2.6116525456170967e-05,2561.2980165054873,3551.022843302305,5.2233050912341935e-05,2607.687068874743,3174.3726732182095
perm1324,0.00075,4,robust,ok,,,2,raw-element-local-low;recovered-cell-zero;recovered-coarse,9,0.000795130214404499,0.0033998409769815585,6.324159607423907e-35,7.952458492456221e-18,0.005054759729662188,0.009998365117745314,0.005054759729662188,0.015051908288692045,1.5054369500847287,8.088635316920208e-05,0.07742832531929489,0.008765154872251534,stable-positive-hessian,True,1.000000000000069,2.848148285142585e-19,True,False,False,False,0.2,low,accepted-stable-low-psi,True,True,5.223305091234193e-06,1625.2285992307632,2552.103259296575,1.3058262728085484e-05,1625.228599230757,2552.1032592964775,2.6116525456170967e-05,1625.2285992307404,2552.103259296399,5.2233050912341935e-05,1625.2285992307404,2552.103259296437
perm1324,0.00075,4,robust,ok,,,3,raw-element-local-low;recovered-cell-zero;recovered-coarse,11,0.0029673073945698453,-0.0023794457595395714,3.347807911141875e-34,1.8297015907360072e-17,0.010255878442244244,0.0020498697896276707,0.010255878442244244,0.008804432966907841,0.8584767279068111,1.4243008177702731e-05,0.013634095585959072,0.008211789453424394,stable-positive-hessian,True,1.2378328738988484,1.5077186461126546e-18,True,False,True,False,0.45,medium,accepted-stable-low-psi,True,True,5.223305091234193e-06,1878.663469841912,3003.8829314217464,1.3058262728085484e-05,1909.615441628826,2972.930959634642,2.6116525456170967e-05,2034.9870078007973,2602.590177458179,5.2233050912341935e-05,2106.7554724269444,2426.7273836089876
perm1324,0.00075,4,robust,ok,,,4,raw-element-local-low,1,0.0011531489705620412,-0.00043057571787146745,0.0015863273151068243,0.039828724748688905,0.040186589384467654,0.040186589384467654,0.04032286911352632,0.0003753647275680044,0.009308978647109419,1.6264332698556906e-06,0.0015569005078654016,0.010873565503431664,unstable-hessian-signature,False,inf,7144183105202.733,False,False,True,True,0.55,medium,unstable-hessian-signature;high-recovered-psi-relative-to-candidate-set,False,False,5.223305091234193e-06,-1368.9836815642636,41958.87074679145,1.3058262728085484e-05,4103.855155476869,21441.981422269862,2.6116525456170967e-05,2828.0153903635596,11502.899168468075,5.2233050912341935e-05,1608.8229294484713,5952.085896843086
perm1324,0.00075,5,raw-element-diagnostic,ok,,,1,raw-element-local-low,1,0.0027909856674147877,-0.0025812643494380638,7.57271534865897e-05,0.008702134995884039,0.0036273433348959017,nan,nan,nan,nan,nan,nan,0.00814672029127037,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,5,raw-element-diagnostic,ok,,,2,raw-element-local-low,1,-0.0010383941284016712,0.003223240240670999,1.794631931861815e-05,0.004236309634412734,0.004558529263389496,nan,nan,nan,nan,nan,nan,0.008531081001958514,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,5,raw-element-diagnostic,ok,,,3,raw-element-local-low,1,-0.0023350504980864215,-0.0015880578000512142,8.651563240400592e-06,0.002941353980805539,0.007467550979195111,nan,nan,nan,nan,nan,nan,0.008779299599528946,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,True,,,,,,,,,,,,
perm1324,0.00075,5,raw-element-diagnostic,ok,,,4,raw-element-local-low,1,-0.0016004583819525069,-0.0017308287760854201,0.00011903532477833227,0.010910331103056968,0.007843487240215448,nan,nan,nan,nan,nan,nan,0.009190763354717394,not-applicable-raw-element,False,nan,nan,False,False,False,False,0.0,diagnostic-only,raw-element-local-low-representative,True,False,,,,,,,,,,,,
