sample_id,true_w1_dx_m,true_w1_dy_m,true_w2_dx_m,true_w2_dy_m,true_w3_dx_m,true_w3_dy_m,true_w4_dx_m,true_w4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,pred_w1_dx_m,pred_w1_dy_m,pred_w2_dx_m,pred_w2_dy_m,pred_w3_dx_m,pred_w3_dy_m,pred_w4_dx_m,pred_w4_dy_m,true_w1_dx_um,true_w1_dy_um,true_w2_dx_um,true_w2_dy_um,true_w3_dx_um,true_w3_dy_um,true_w4_dx_um,true_w4_dy_um,pred_w1_dx_um,pred_w1_dy_um,pred_w2_dx_um,pred_w2_dy_um,pred_w3_dx_um,pred_w3_dy_um,pred_w4_dx_um,pred_w4_dy_um,error_w1_dx_um,error_w1_dy_um,error_w2_dx_um,error_w2_dy_um,error_w3_dx_um,error_w3_dy_um,error_w4_dx_um,error_w4_dy_um,w1_vector_error_um,w2_vector_error_um,w3_vector_error_um,w4_vector_error_um,row_mae_um
24824,-0.00030348177172579197,9.628087839475615e-05,0.0004267409276291344,0.00029286942824890527,0.000183264995763169,3.9364121034275116e-07,-0.00018362000260405343,-0.00039135977947849686,0.0032105559819975886,0.002377228662680959,-0.004421086478708566,0.0013866019101611237,0.0006399046495553012,-0.004610535533245494,-0.0002476576455325971,-6.394730511249884e-05,0.00029261251246000833,0.00023958053412793162,0.00033330733563827577,5.981057787825282e-05,-0.0002385280750324947,-0.0002651123775702007,-303.481771725792,96.28087839475614,426.74092762913443,292.86942824890525,183.264995763169,0.3936412103427512,-183.62000260405344,-391.3597794784969,-247.6576455325971,-63.94730511249884,292.6125124600083,239.58053412793163,333.3073356382758,59.81057787825282,-238.5280750324947,-265.1123775702007,55.82412619319489,-160.22818350725498,-134.1284151691261,-53.28889412097365,150.04233987510676,59.41693666791007,-54.90807242844128,126.24740190829615,169.6744054218795,144.32649788731726,161.37867305872697,137.67099515294356,99.26054623378799
25068,0.000380408880839921,-0.00011353650927002965,-0.0003049120929442678,7.237149524435302e-05,-5.044787957643861e-05,0.00021592399640759654,-0.0002953588925324001,8.503111773569571e-05,0.00034171674125339064,0.003799686474330553,-0.0026506419802678175,-0.0009388679801285435,0.0022823798834569276,-0.002741726118147861,0.00022967663292713461,7.3949310153925046e-06,-0.0002185177252317083,0.0002490810573401706,-0.00016302126256165328,7.716884212375916e-05,-0.00015640481907219555,-1.6208328202901534e-05,380.40888083992104,-113.53650927002965,-304.9120929442678,72.37149524435301,-50.44787957643861,215.92399640759655,-295.3588925324001,85.03111773569572,229.67663292713462,7.394931015392505,-218.51772523170828,249.0810573401706,-163.0212625616533,77.16884212375916,-156.40481907219555,-16.208328202901534,-150.7322479127864,120.93144028542216,86.39436771255951,176.70956209581757,-112.57338298521468,-138.75515428383738,138.95407346020454,-101.23944593859724,193.24757129223724,196.69838867806862,178.6778089105285,171.9234130220142,128.28620933430494
25113,0.000100820936007284,0.00014341572792001217,0.0004594117564933511,-8.975411184007778e-05,0.00034836677219290393,-0.0002595219276040712,-0.0001407768508646635,7.313275827734614e-05,0.0034982038839319347,0.0011417047937206945,-0.0029177727943505596,0.0029232846235222524,-0.0007034540524853953,-0.004633999916007731,0.00016395450309201234,1.5516998056667763e-05,0.00034701583577510656,-0.0001441509660147867,0.0004521171316598714,-0.00021880420358349993,-0.00016881020613346515,0.0001860745691305314,100.82093600728399,143.41572792001216,459.4117564933511,-89.75411184007777,348.3667721929039,-259.5219276040712,-140.77685086466352,73.13275827734614,163.95450309201235,15.516998056667763,347.01583577510655,-144.1509660147867,452.1171316598714,-218.8042035834999,-168.81020613346516,186.07456913053142,63.13356708472834,-127.89872986334441,-112.39592071824454,-54.39685417470892,103.75035946696748,40.71772402057129,-28.033355268801635,112.94181085318527,142.63215764160142,124.86737259270919,111.45434105022727,116.36890326209803,80.40854018131898
25170,0.00029869093173244315,0.00023113281350855771,-0.0003861149378368746,0.0004201369685308693,-0.0004033931211162425,2.8771165979339132e-05,-0.0002646209759720547,0.00012129443819520341,-4.935777375469967e-05,0.00467039051506505,-0.0024195897216048984,-0.0017859437929801016,0.002906257649197642,-0.0028439489479852795,0.00033259160550790724,0.00021440179578553124,-0.00038314992877559723,0.00038841559491512603,-0.00038759494531497555,7.303047241316226e-05,-0.00028859114340093825,0.000139847698342036,298.6909317324432,231.13281350855772,-386.11493783687456,420.1369685308693,-403.3931211162425,28.77116597933913,-264.62097597205474,121.29443819520341,332.5916055079072,214.40179578553125,-383.14992877559723,388.415594915126,-387.5949453149756,73.03047241316226,-288.5911434009382,139.84769834203598,33.90067377546409,-16.73101772302647,2.9650090612773456,-31.721373615743286,15.798175801266963,44.25930643382313,-23.97016742888353,18.55326014683258,37.80453195687872,31.859642540415155,46.99434609238428,30.31158835568923,23.487372998289672
25223,-4.313618595074795e-05,-0.00021699448394999485,6.683318677686229e-05,-0.0002567825294294389,0.00043918996694206427,0.00037390105497146764,0.00027998562092685785,-0.00045939549792189304,0.0030108843372236155,0.0018970332477078198,-0.005605179416545866,0.00027546712470366764,0.0014458611467846067,-0.001979605064261859,-0.00012451305440057961,-0.0003064779602314114,1.8968992474245947e-05,-0.00021491537508978167,0.0005186330240590486,0.00029817282609007344,0.0003875004014823673,-0.0004085271303897686,-43.13618595074795,-216.99448394999484,66.83318677686229,-256.7825294294389,439.18996694206425,373.90105497146766,279.98562092685785,-459.395497921893,-124.51305440057962,-306.47796023141143,18.968992474245947,-214.91537508978166,518.6330240590486,298.17282609007344,387.5004014823673,-408.5271303897686,-81.37686844983166,-89.48347628141656,-47.86419430261634,41.86715433965725,79.44305711698432,-75.7282288813942,107.51478055550946,50.868367532124445,120.95241728096238,63.5911920688651,109.75410686441424,118.94124117934304,71.76826593244178
25245,0.00013640734184012376,0.00034581619814115527,-6.232257170813186e-06,-0.00048547096888897935,0.00047441118955759433,9.335937315999769e-05,-0.00017456402859071594,-0.0001414744233706692,0.004824261735586592,0.0003611550860860195,-0.0036423773816351723,0.0019485183053853557,-0.001027173937561585,-0.0025633192791077977,-0.00013183564773000504,0.00040413031265307703,4.5152239405908974e-05,-0.00021386403549815587,0.00039418375877993335,-0.0001937309241148576,9.16243550392664e-05,-0.0002171649250418987,136.40734184012376,345.81619814115527,-6.232257170813186,-485.47096888897937,474.41118955759435,93.35937315999769,-174.56402859071594,-141.4744233706692,-131.83564773000504,404.13031265307706,45.15223940590897,-213.86403549815589,394.1837587799333,-193.7309241148576,91.62435503926639,-217.1649250418987,-268.24298957012877,58.314114511921765,51.38449657672216,271.6069333908235,-80.22743077766098,-287.0902972748553,266.1883836299823,-75.69050167122951,274.508355801476,276.4248410588499,298.08938162663424,276.74050593070945,169.84314342541552
25291,0.0004788701328296422,-0.0002591464878622054,-0.00029012545829454426,-0.00013469170369136873,3.902073189787972e-05,-5.265825584124372e-05,-0.000133281477885377,0.00044296970024330375,-0.000574828855138908,0.0046248430684025866,-0.001896480246932679,-0.0028329135643406418,0.002685821715047808,-0.0013200857245139743,0.00033007714610727197,-3.63551605591324e-05,-3.439939215506438e-05,8.611693523092793e-06,-0.0001755058243398024,-0.00022443284204841545,1.559473575964827e-05,0.00020906544578000474,478.8701328296422,-259.1464878622054,-290.1254582945443,-134.69170369136873,39.02073189787972,-52.65825584124372,-133.281477885377,442.96970024330375,330.077146107272,-36.3551605591324,-34.39939215506438,8.611693523092793,-175.5058243398024,-224.43284204841544,15.59473575964827,209.06544578000475,-148.79298672237022,222.79132730307302,255.72606613947985,143.3033972144615,-214.52655623768212,-171.77458620717172,148.87621364502527,-233.90425446329903,267.90917942323,293.1410659671882,274.82385594748587,277.2640027939274,192.46192349157033
25628,-0.0002883348824397803,-0.00027463190413605943,-1.5103474624906794e-05,0.00022941429703021677,-2.9392412563817953e-05,0.00017629503736003903,-0.00030321142863761375,0.0002684469524349664,0.0023637966683803338,0.0028511479479769,-0.0028185420009040926,0.000779943046573501,0.0005520990135222989,-0.004340869588322183,-0.0003024722109190062,-0.0001354463386494456,0.00013203961987426756,0.00025921214552691955,-0.00017104994989175455,0.0001638437196873398,-0.00027517621777421606,0.00012441677837088649,-288.3348824397803,-274.6319041360594,-15.103474624906795,229.41429703021677,-29.392412563817953,176.29503736003903,-303.2114286376137,268.44695243496636,-302.4722109190062,-135.4463386494456,132.03961987426754,259.2121455269195,-171.04994989175455,163.8437196873398,-275.17621777421607,124.41677837088649,-14.137328479225866,139.18556548661383,147.14309449917434,29.797848496702777,-141.6575373279366,-12.45131767269923,28.03521086339769,-144.0301740640799,139.90170011961254,150.12995048898605,142.20370316416597,146.73330940548,82.05475961122877
25943,0.00043631527798507685,-2.588795933073805e-05,-0.0003935319871478087,0.0002791065710107314,-0.00012315462475326447,7.153579850147117e-05,-0.00029023101378415796,-0.00024658346906975416,0.0003615042581087353,0.004294459315422182,-0.0034147471903865894,-0.0005568125452652603,0.0028328294870709914,-0.003275637690017466,0.00035397172683096777,3.93267533611128e-05,-0.00031221332469745776,0.0003453749756133302,-0.0001948562887927475,1.009931684300015e-05,-0.0002299820773905116,-0.0003357447339413922,436.3152779850769,-25.88795933073805,-393.5319871478087,279.10657101073144,-123.15462475326447,71.53579850147118,-290.23101378415794,-246.58346906975416,353.9717268309678,39.3267533611128,-312.2133246974578,345.3749756133302,-194.8562887927475,10.09931684300015,-229.98207739051162,-335.7447339413922,-82.34355115410908,65.21471269185085,81.31866245035096,66.26840460259879,-71.70166403948303,-61.43648165847103,60.248936393646346,-89.16126487163805,105.04008362596647,104.9010310306236,94.42229559062066,107.60885414349528,72.21170973276853
26028,-0.0002940942483981989,0.00033170510324663505,-0.00040108939015551617,-3.771311719525549e-05,-7.986221936858698e-05,9.748179512421122e-05,6.015808812529432e-05,-0.00010720203792641394,-0.00041997342773777627,0.0012694290896979722,-0.0032946218352712755,-0.0006572744860613416,0.004348629677218931,-0.0006388335715392016,-0.00020111392532416644,0.0003853797569424448,-0.00037744275368568886,-0.00011647979152715474,-8.593784031028234e-05,0.000179700519219597,-5.369017791370394e-06,-0.00010943381303972419,-294.0942483981989,331.705103246635,-401.0893901555162,-37.71311719525549,-79.86221936858698,97.48179512421122,60.15808812529432,-107.20203792641394,-201.11392532416644,385.37975694244477,-377.44275368568884,-116.47979152715475,-85.93784031028234,179.700519219597,-5.3690177913703945,-109.43381303972419,92.98032307403244,53.67465369580975,23.646636469827307,-78.76667433189925,-6.075620941695359,82.21872409538578,-65.52710591666472,-2.2317751133102464,107.36064888177863,82.23960360825946,82.44290000782564,65.56510070128915,50.64018920482811
26137,-0.0001596663597376008,0.0003077261041653981,-0.00037389590998732655,0.0004969535463988767,-0.00014122925430259747,-0.0004115458941717626,0.0003366744728472682,0.000206640948473247,-0.000706539539009578,0.003981055084493252,-0.0025874529319908504,-0.0023258128771024107,0.0038566438473517923,-0.0016136146648418636,0.00014539448385498806,0.00037238044709144276,-0.00034916475558742407,0.00022391553473125617,-0.00018126609069766763,-5.7969443090930497e-05,6.959353804841685e-05,0.0002152752443931665,-159.6663597376008,307.7261041653981,-373.89590998732655,496.9535463988767,-141.22925430259747,-411.5458941717626,336.6744728472682,206.640948473247,145.39448385498807,372.38044709144276,-349.16475558742405,223.91553473125617,-181.26609069766764,-57.9694430909305,69.59353804841685,215.2752443931665,305.06084359258887,64.65434292604463,24.731154399902483,-273.03801166762054,-40.03683639507017,353.5764510808321,-267.08093479885133,8.634295919919495,311.8369804122349,274.1557692505476,355.83599456412736,267.2204647834088,167.1016088476037
26314,-0.00030577586639862146,0.00046355650507280374,-0.0003231501805435252,-0.0003263611421045677,-0.0004836662877634973,-0.00020969429278845853,-4.9489397155639484e-05,-5.126056173034688e-05,-0.0011512621230644023,0.0033871237557955253,-0.00249762480436314,-0.002555140670831557,0.005231142611510956,-0.00041480982292433906,-0.00034765132281184874,0.0003812100717374816,-0.00040683813154572616,-0.0003101122685771146,-0.0003946603952925805,-0.0002041460660561798,1.568548968229031e-05,7.480187297377158e-05,-305.7758663986215,463.55650507280376,-323.1501805435252,-326.3611421045677,-483.6662877634973,-209.69429278845854,-49.48939715563949,-51.260561730346886,-347.65132281184873,381.2100717374816,-406.8381315457262,-310.1122685771146,-394.66039529258046,-204.14606605617982,15.685489682290308,74.80187297377158,-41.87545641322728,-82.34643333532212,-83.68795100220096,16.248873527453075,89.00589247091679,5.548226732278726,65.17488683792979,126.06243470411846,92.38229772453566,85.25080078132964,89.17865055279304,141.91371786359161,63.7437693779309
26420,0.0003268167451447551,0.00010117786701663441,0.0004652583581140358,0.00013415436396852312,-0.0002592402923910779,-0.0004919572313616087,-0.00014604993665491084,0.0003650326683789896,-0.0010063025414121644,0.005127660339971703,-0.0009675792445349181,-0.005206436460093053,0.00233989695056411,-2.968460691902641e-05,0.0003150494097773462,0.00015024479579994006,0.0004339561862980074,0.00012819902912939698,-0.00030007588244635765,-0.0004107880581502896,-0.00014018274935178465,0.0003543953075353469,326.8167451447551,101.17786701663441,465.2583581140358,134.1543639685231,-259.2402923910779,-491.9572313616087,-146.04993665491085,365.03266837898957,315.04940977734617,150.24479579994005,433.95618629800737,128.199029129397,-300.07588244635764,-410.7880581502896,-140.18274935178465,354.3953075353469,-11.767335367408904,49.06692878330564,-31.302171816028398,-5.955334839126132,-40.835590055279724,81.16917321131912,5.867187303126191,-10.6373608436427,50.4582370072029,31.863646581116104,90.86242399898863,12.148141115735697,29.5751352774046
26666,-0.00019852180373459917,1.768745320404803e-05,-2.6995530618311044e-05,-3.983549010463239e-05,-0.0003779030458296724,-5.81552684715634e-07,-0.0003526705510360919,4.1781261754016315e-05,0.0015765198960502973,0.0011376988702657559,-0.0007102628803664237,0.0017327832199319363,-0.0001504762725266755,-0.0030280211505557975,-0.0002751525810561724,-0.00013958812849123296,-0.00018990959512730167,5.9928052372863316e-05,-0.00020061681394242513,-0.00010232453758157267,-0.00026086355415421813,0.00017536195247163365,-198.52180373459916,17.68745320404803,-26.995530618311044,-39.83549010463239,-377.90304582967235,-0.5815526847156339,-352.67055103609187,41.78126175401631,-275.1525810561724,-139.58812849123296,-189.90959512730169,59.92805237286331,-200.61681394242513,-102.32453758157267,-260.86355415421815,175.36195247163366,-76.63077732157322,-157.27558169528098,-162.91406450899063,99.7635424774957,177.28623188724725,-101.74298489685704,91.80699688187376,133.58069071761733,174.95109211004527,191.03339190439627,204.40656298783776,162.08740114229767,125.125108798367
26843,-0.00018704982522198797,0.00021619601555808833,0.00033330450679421334,-0.00044053788971943285,0.0004030095164234076,0.00032699352320819414,-8.569188351079137e-06,-0.00014397334369069546,0.004778006196266576,0.0012298512750108842,-0.00446937605372466,0.0011783970756251596,-0.0005531032417570917,-0.0031239272113642476,-0.0003077640843850862,0.0002624437767127492,0.00040547330143786105,-0.0003415554909249845,0.00034606236494432623,0.00022763809924126975,0.0001280942649708581,-0.0002020585574365018,-187.04982522198796,216.19601555808833,333.30450679421335,-440.5378897194328,403.0095164234076,326.9935232081941,-8.569188351079138,-143.97334369069546,-307.76408438508616,262.4437767127492,405.47330143786104,-341.5554909249845,346.06236494432625,227.63809924126974,128.0942649708581,-202.0585574365018,-120.71425916309822,46.24776115466086,72.16879464364771,98.98239879444837,-56.94715147908135,-99.35542396692439,136.66345332193723,-58.08521374580633,129.2702122575584,122.4983681173762,114.51846284869846,148.49508924463908,86.14555703370056
