sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
4167,20260721,-0.0003117061296289345,0.0002354761473286832,-4.745631084911552e-06,0.00046911743866452854,-0.00041771788212360584,0.00043529172057134226,-0.00029895288780874016,-0.00044248333450532516,0.00041771788212360584,-0.00043529172057134226,0.0003117061296289345,-0.0002354761473286832,0.00029895288780874016,0.00044248333450532516,4.745631084911552e-06,-0.00046911743866452854,0.002331615125664971,0.0031395125287804098,-0.004551950721700941,9.163515873630565e-05,0.002046395582990969,-0.0038921927941477637,0.007037487473240686,0,clean
4168,20260721,4.3140193632446554e-05,0.00029771890610232044,-0.00037690311509695133,0.00030715874885047596,-6.61782559906716e-05,-0.00041227366958167125,-0.0004952650286791202,0.00044618918300414596,6.61782559906716e-05,0.00041227366958167125,-4.3140193632446554e-05,-0.00029771890610232044,0.0004952650286791202,-0.00044618918300414596,0.00037690311509695133,-0.00030715874885047596,-0.0014671271914866273,0.004345010287822899,-0.000579258836379855,-0.004200496785190572,0.0033317525502750463,-0.0006034786732681873,0.00531361923401009,0,clean
4169,20260721,-0.0003174907878074944,0.00037955013163605675,-0.0003616743464584551,0.00042836896557400393,0.00022212710742280917,-0.00021434138298032112,0.00037739102213403303,9.931882551316416e-05,-0.00022212710742280917,0.00021434138298032112,0.0003174907878074944,-0.00037955013163605675,-0.00037739102213403303,-9.931882551316416e-05,0.0003616743464584551,-0.00042836896557400393,-0.001323967270070526,0.0015725308455768834,-0.002487455013020529,-0.0010239933472697999,0.0040647433679451,-0.0009425128930347788,0.0028452841004077277,0,clean
4170,20260721,0.00016095059457790935,-0.00014394865959795343,-0.0004475980997147795,0.00021263979723770015,-0.0003346884690450013,6.486573404577381e-05,0.0003048119980819529,0.00020106495559693148,0.0003346884690450013,-6.486573404577381e-05,-0.00016095059457790935,0.00014394865959795343,-0.0003048119980819529,-0.00020106495559693148,0.0004475980997147795,-0.00021263979723770015,0.00034558427327209524,0.004882174194278507,-0.003837385395384581,-0.001913759016491446,0.0035672735935799228,-0.002267034370845231,0.007413081560245147,0,clean
4171,20260721,-1.2444649675263692e-05,-0.0004989979862736776,-0.0003682694098413687,-3.357368785505624e-05,0.0003138527802263925,-0.0004221025591648625,0.0003279480120994899,-0.0003613620039691158,-0.0003138527802263925,0.0004221025591648625,1.2444649675263692e-05,0.0004989979862736776,-0.0003279480120994899,0.0003613620039691158,0.0003682694098413687,3.357368785505624e-05,0.0007016165606634854,0.0029520407070823896,-0.003862076182969155,6.359401746299169e-06,0.0026941115430808866,-0.0017812047869291596,0.005135528128784726,0,clean
4172,20260721,-0.00016244857279175054,-0.00016937970742436225,-0.00012839766085603188,-0.00028980602827217647,-0.0004630837033071668,-3.679240346385191e-05,0.00022855943093459685,3.104555361840833e-05,0.0004630837033071668,3.679240346385191e-05,0.00016244857279175054,0.00016937970742436225,-0.00022855943093459685,-3.104555361840833e-05,0.00012839766085603188,0.00028980602827217647,0.0003065737400331453,0.003704061706970212,-0.0031397003426237658,-0.0021130958272962334,0.003338882554577655,-0.000781387350894601,0.005414254334390348,0,clean
4173,20260721,-0.0002968265872227918,-8.48401294021274e-05,-0.00039873227205829457,-0.0002496461746926878,8.878330741518363e-05,-0.00011189702283228962,-0.0004176706780416408,-0.00035454003439354344,-8.878330741518363e-05,0.00011189702283228962,0.0002968265872227918,8.48401294021274e-05,0.0004176706780416408,0.00035454003439354344,0.00039873227205829457,0.0002496461746926878,0.003398182499837061,0.0010749188037128326,-0.003563472369993146,0.0013305299233803182,0.0008206591572593352,-0.0021680853062269216,0.004142547795574505,1,clean
4174,20260721,-0.00018877910484135297,-0.00022738644960977974,0.0003711486459101256,9.849086338978568e-05,-0.00040995478314897484,0.00036044809229289574,0.0002531878812118304,-8.843424159932022e-05,0.00040995478314897484,-0.00036044809229289574,0.00018877910484135297,0.00022738644960977974,-0.0002531878812118304,8.843424159932022e-05,-0.0003711486459101256,-9.849086338978568e-05,0.001989698804737687,0.0037928879860951808,-0.0038361252897731917,-0.0007574069794336932,0.001199852376769851,-0.003074898467338216,0.0055436303858058785,0,clean
4175,20260721,0.0001676660130191794,2.1450545860593278e-05,-0.00011810578019445648,-0.0003368272146627013,-0.000166338199952348,0.0003672790388368818,-0.00018159471859908826,0.00015880231465962636,0.000166338199952348,-0.0003672790388368818,-0.0001676660130191794,-2.1450545860593278e-05,0.00018159471859908826,-0.00015880231465962636,0.00011810578019445648,0.0003368272146627013,-0.00010956119299765551,0.0024761140076365153,-0.0023781412532004297,-0.001807591404546012,0.0028215158043343133,-0.0006373048626012122,0.004276048342318052,0,clean
4176,20260721,0.0002816327577552113,-6.03001686099055e-05,0.0003691436108234316,-8.754883100368363e-07,0.00014293368550978743,0.0002694227480999588,-8.480092063796875e-05,-0.00047839441732008614,-0.00014293368550978743,-0.0002694227480999588,-0.0002816327577552113,6.03001686099055e-05,8.480092063796875e-05,0.00047839441732008614,-0.0003691436108234316,8.754883100368363e-07,0.0019575821901954395,0.0029427752575137216,-0.004344706761597721,0.0005475176824453114,0.0012402017892860413,-0.003534158568549467,0.006516540986352381,0,clean
4177,20260721,0.0004728043661455921,0.00020510747186787426,-0.000275281237754569,-0.0001618096157877562,0.0004943383597495836,-0.0004122359924234914,-0.000180306073291832,-0.0002102920470580456,-0.0004943383597495836,0.0004122359924234914,-0.0004728043661455921,-0.00020510747186787426,0.000180306073291832,0.0002102920470580456,0.000275281237754569,0.0001618096157877562,-0.0024767398684611064,0.0033082136187929934,-0.0012137919289555718,-0.0020913247581470043,0.0037958544283229387,-0.0007545681427818915,0.005184927663306041,0,clean
4178,20260721,0.0002451873110406273,3.6194691786114964e-05,0.0003914866072184329,-0.0002112301762701163,0.0001593247878846362,3.0363519467966086e-05,-0.00043737629219899645,-0.0004108689824317944,-0.0001593247878846362,-3.0363519467966086e-05,-0.0002451873110406273,-3.6194691786114964e-05,0.00043737629219899645,0.0004108689824317944,-0.0003914866072184329,0.0002112301762701163,0.00266448516831404,0.0019888460392914757,-0.0034429725350765923,0.00183775693288459,0.00038390925463516667,-0.004062587694796154,0.006109326273557536,0,clean
4179,20260721,-0.00010199841625854392,0.00019811779819025785,0.00015887274255770207,-0.00037622321078263643,0.0002764478890049739,0.0004849260906860176,-0.00020202631975604104,-0.0003251875766818211,-0.0002764478890049739,-0.0004849260906860176,0.00010199841625854392,-0.00019811779819025785,0.00020202631975604104,0.0003251875766818211,-0.00015887274255770207,0.00037622321078263643,0.0042099743491852545,0.0012750868166113765,-0.004776010817609673,0.0008253770304656765,0.00030079241077636076,-0.0027011803543653084,0.005576056316301804,0,clean
4180,20260721,0.00026880009728556223,8.537523733674677e-06,0.000476924132374452,0.00016640606054752404,0.00047454079009294015,-9.578113213449461e-06,-0.00010239951385778833,5.02701331082841e-05,-0.00047454079009294015,9.578113213449461e-06,-0.00026880009728556223,-8.537523733674677e-06,0.00010239951385778833,-5.02701331082841e-05,-0.000476924132374452,-0.00016640606054752404,0.0023207047811694866,0.001889498346662985,-0.003184605284525676,0.0019558656199042544,-2.806708945091654e-05,-0.004612217302572234,0.005505710084485193,0,clean
4181,20260721,-0.000328123272428349,0.00040741820998576293,5.8669223552213e-05,0.00020034654914868508,-0.0003260281216159986,0.00016391519892720852,-0.00044607765538519763,-0.00016703623080775807,0.0003260281216159986,-0.00016391519892720852,0.000328123272428349,-0.00040741820998576293,0.00044607765538519763,0.00016703623080775807,-5.8669223552213e-05,-0.00020034654914868508,0.002839352250028725,0.0015162214011183246,-0.0028642999354772823,0.001202455585817796,0.0006363152493340627,-0.0035498470073451163,0.005524348029013111,0,clean
4182,20260721,-0.00046846940625767263,0.0004448024441258654,-0.00012376526187660587,5.317547560834408e-05,-0.0003082487849196831,0.00021147798497618054,-0.00014314227139083544,-0.0004216921375358499,0.0003082487849196831,-0.00021147798497618054,0.00046846940625767263,-0.0004448024441258654,0.00014314227139083544,0.0004216921375358499,0.00012376526187660587,-5.317547560834408e-05,0.0031360541099723664,0.0006613497042957813,-0.004016389861373545,0.0002914981893065498,0.0013850810837950864,-0.0013046453410994368,0.0026326874210431755,0,clean
4183,20260721,-0.00017921918896891332,0.0001118608673893321,-0.0001546966602206561,0.00025109274363779984,-0.0003438108849332317,0.0004554415936323062,0.00010432254168668933,-0.00011397176323734679,0.0003438108849332317,-0.0004554415936323062,0.00017921918896891332,-0.0001118608673893321,-0.00010432254168668933,0.00011397176323734679,0.0001546966602206561,-0.00025109274363779984,0.0015571602400201608,0.0031947623590338034,-0.0043770749283981066,-0.0008372533773074606,0.0026768814761325282,-0.002509996803085851,0.005813609270013694,0,clean
4184,20260721,-0.00011082554725142766,-0.0003278179090623095,-5.5724963650069514e-05,0.0004834479440202174,-0.00014256246108569447,0.0001577309370720878,0.00010753767017791457,-0.0004962749165546953,0.00014256246108569447,-0.0001577309370720878,0.00011082554725142766,0.0003278179090623095,-0.00010753767017791457,0.0004962749165546953,5.5724963650069514e-05,-0.0004834479440202174,0.0018070238467546068,0.004256534169960407,-0.005007182645110561,-4.560929969861373e-05,0.002209309428458142,-0.003922149536008944,0.00805865054133179,0,clean
4185,20260721,0.00010935987813535724,-2.7249929075290466e-06,-6.573273013247096e-05,9.782675277389126e-05,-0.00016350388288298548,0.00029830085635291267,-0.000446508136984107,-0.00028762955649960786,0.00016350388288298548,-0.00029830085635291267,-0.00010935987813535724,2.7249929075290466e-06,0.000446508136984107,0.00028762955649960786,6.573273013247096e-05,-9.782675277389126e-05,0.0016763123345067375,0.0030524459118656177,-0.0035669443670313565,0.0003343344517969183,0.001733877841324464,-0.003532568767548189,0.0059059182814851854,0,clean
4186,20260721,0.0003128282694183222,4.5078581525870905e-05,0.00019669535698777667,-0.00014504223694250897,-0.00020867502257407002,-0.0003415526721081349,-0.000287620078855391,5.433741640706476e-05,0.00020867502257407002,0.0003415526721081349,-0.0003128282694183222,-4.5078581525870905e-05,0.000287620078855391,-5.433741640706476e-05,-0.00019669535698777667,0.00014504223694250897,-0.0011199850853965691,0.004336074530090226,-0.0008577941131267323,-0.00395308699302362,0.0024334494126364383,-7.680722834000279e-05,0.00508505936641586,0,clean
4187,20260721,5.90367151077323e-05,0.0003530907741036225,0.0004822430516463487,0.0004273200488696745,0.00015871042433109582,2.2881535117825905e-05,0.0003734094302646106,0.0004322551331298034,-0.00015871042433109582,-2.2881535117825905e-05,-5.90367151077323e-05,-0.0003530907741036225,-0.0003734094302646106,-0.0004322551331298034,-0.0004822430516463487,-0.0004273200488696745,0.002275920693339941,0.00028948185100325535,-0.00158753945822271,0.0024524856505392318,-0.0012182220812236883,-0.0038118719621252693,0.004427743192589152,0,clean
4188,20260721,-0.00028406081362402193,9.431059478770738e-05,6.920268884619133e-05,0.00043455608759833213,0.00030135319860870736,0.00043851647946878544,0.00036954866630176965,-0.00029189860262961447,-0.00030135319860870736,-0.00043851647946878544,0.00028406081362402193,-9.431059478770738e-05,-0.00036954866630176965,0.00029189860262961447,-6.920268884619133e-05,-0.00043455608759833213,0.0027196642141394697,0.002262199947200321,-0.005673340701249806,6.024877644318844e-05,0.0017972228248322724,-0.0030263903425170498,0.005368434163627217,0,clean
4189,20260721,-0.00017390728325760086,-0.00015722737346667638,-4.472563060492561e-05,-0.00011820945273580954,0.0001971947477051551,0.00017960213579279146,-0.00028724308207513853,0.0004834008417858647,-0.0001971947477051551,-0.00017960213579279146,0.00017390728325760086,0.00015722737346667638,0.00028724308207513853,-0.0004834008417858647,4.472563060492561e-05,0.00011820945273580954,0.0033268139253746576,0.0014318955287928488,-0.002399362850980783,0.001868416904312682,-0.0005001485792967484,-0.004035320769008061,0.005742791253855404,0,clean
4190,20260721,-0.00038562537894667206,0.0004578794978032692,-5.8710430890124266e-05,-0.000265659095098924,0.0002730423085963334,-8.962493473147571e-05,0.0004133564999397588,-0.00015660716670087772,-0.0002730423085963334,8.962493473147571e-05,0.00038562537894667206,-0.0004578794978032692,-0.0004133564999397588,0.00015660716670087772,5.8710430890124266e-05,0.000265659095098924,0.005542255880606216,0.0001683021376349405,-0.003284671352348844,0.0010419423335949363,-0.0018988110484845654,-0.0013195379542020633,0.0027381011543550745,0,clean
4191,20260721,0.000173077771180168,-0.00026132982395681795,-0.00018265292384252695,-0.0004943239732698268,-0.0003465774482644037,0.00047708572463233344,-0.00038587792416361257,1.3199736613779068e-05,0.0003465774482644037,-0.00047708572463233344,-0.000173077771180168,0.00026132982395681795,0.00038587792416361257,-1.3199736613779068e-05,0.00018265292384252695,0.0004943239732698268,0.0011330705096496015,0.003174966346788243,-0.002845834544760558,-0.0011274340489882807,0.0020199078822810586,-0.001628056236886582,0.004884209912031449,0,clean
4192,20260721,-6.674818227794279e-05,0.00011098518903909381,-0.0003232903333284619,0.0003029160600941437,-0.00022051978368487846,-0.0002655604910101132,-0.0001898794665816692,-0.0002272781854451276,0.00022051978368487846,0.0002655604910101132,6.674818227794279e-05,-0.00011098518903909381,0.0001898794665816692,0.0002272781854451276,0.0003232903333284619,-0.0003029160600941437,0.00010701859693126784,0.003110319308559565,-0.0020804385721671526,-0.0004699126201652403,0.002448861946185335,-0.002375541481123238,0.004195596445095812,0,clean
4193,20260721,0.0002460050818146015,-0.0003869378918284022,0.0003326449031170912,0.00024748161301081965,0.00033543573236535047,0.00023722097466119313,-0.00037038854463782153,-0.00021211536033032333,-0.00033543573236535047,-0.00023722097466119313,-0.0002460050818146015,0.0003869378918284022,0.00037038854463782153,0.00021211536033032333,-0.0003326449031170912,-0.00024748161301081965,0.0020639888530595875,0.0036119197344599728,-0.004251985525859431,0.0009715261902261039,0.0009501849137656191,-0.005133623056945574,0.006845670925745217,0,clean
4194,20260721,0.0001579682999230729,0.00025651883816084126,0.0002770102283959476,-0.0001798727534552874,-0.00017227095170913633,0.000477793251182143,-0.00038744072999122845,0.00030434860244221815,0.00017227095170913633,-0.000477793251182143,-0.0001579682999230729,-0.00025651883816084126,0.00038744072999122845,-0.00030434860244221815,-0.0002770102283959476,0.0001798727534552874,0.0026051389290256952,0.0009634972121449004,-0.0015729240146170873,0.0018969719131303846,-0.0007391666604177952,-0.0037547752418202367,0.004281072877027548,0,clean
4195,20260721,-0.000349733046186334,9.15181200433525e-05,1.1968263287627273e-05,-7.875042660890699e-05,0.00043026926046857525,0.0004993759409484102,-0.00027577496456064534,-0.0004736623657547736,-0.00043026926046857525,-0.0004993759409484102,0.000349733046186334,-9.15181200433525e-05,0.00027577496456064534,0.0004736623657547736,-1.1968263287627273e-05,7.875042660890699e-05,0.004212890509984134,0.0017938522940017204,-0.0057552569153054055,0.0008336330458406868,0.0010557663608223619,-0.003506598239737424,0.0061694577358010995,0,clean
