sample_id,seed,w1_dx_m,w1_dy_m,w2_dx_m,w2_dy_m,w3_dx_m,w3_dy_m,w4_dx_m,w4_dy_m,f1_dx_m,f1_dy_m,f2_dx_m,f2_dy_m,f3_dx_m,f3_dy_m,f4_dx_m,f4_dy_m,min1_x_m,min1_y_m,min2_x_m,min2_y_m,min3_x_m,min3_y_m,min_pairwise_distance_m,rejected_candidate_count,status
809,123,0.00017889545438069723,-0.0004978879707104611,-0.0004300236772400945,0.0004591330555751514,0.00016728759800191243,0.0002072544071280134,-0.00013933558475023568,0.00021670418816161375,-0.00016728759800191243,-0.0002072544071280134,-0.00017889545438069723,0.0004978879707104611,0.00013933558475023568,-0.00021670418816161375,0.0004300236772400945,-0.0004591330555751514,0.0011222276638137626,0.004277991710397817,-0.003717753168938405,-0.00039567750555358054,0.0020550222198472893,-0.003967826923813874,0.006728194289818043,0,clean
810,123,0.00045009924525679266,0.0001975312215570722,1.3071152009480223e-05,0.00015470531071599416,-9.920002484415578e-05,0.00020576260602180204,-0.000194923730708523,0.0003553391414391423,9.920002484415578e-05,-0.00020576260602180204,-0.00045009924525679266,-0.0001975312215570722,0.000194923730708523,-0.0003553391414391423,-1.3071152009480223e-05,-0.00015470531071599416,-0.0005003481188885123,0.0039098932384848085,-0.0013715099479545386,-0.0026726635988922292,0.0018957946813937005,-0.001611215836612897,0.003435396759183462,0,clean
811,123,6.52262104203561e-05,-0.00043690071063546133,0.0002836870817269644,-8.682524962102091e-06,-0.0003351690842649796,-0.00028740522818079687,-0.0002908125768489237,-0.0003185930399530551,0.0003351690842649796,0.00028740522818079687,-6.52262104203561e-05,0.00043690071063546133,0.0002908125768489237,0.0003185930399530551,-0.0002836870817269644,8.682524962102091e-06,0.00114338416826266,0.004153319040128304,-0.0019439198114523952,0.0006950444988273309,0.0006674725653731771,-0.004230836613060342,0.004635850371417834,0,clean
812,123,-0.0002411776171522654,-0.00046292514247078445,0.00017340518969382755,0.00017447902101138041,3.850963558464627e-05,0.00030481277332419484,-8.437175330894156e-05,-0.0004256501511883215,-3.850963558464627e-05,-0.00030481277332419484,0.0002411776171522654,0.00046292514247078445,8.437175330894156e-05,0.0004256501511883215,-0.00017340518969382755,-0.00017447902101138041,0.0026950502044469594,0.0036827193634306,-0.005048324513681642,0.000408679040424475,0.0013793554259209865,-0.004229746947224384,0.00792654180893953,0,clean
813,123,-0.00032728346785638573,-8.023819320691894e-05,0.0004515493950949832,-7.509063929052643e-06,8.105304985198125e-05,-6.45874702974606e-05,-8.180645650402287e-05,3.716158229886144e-05,-8.105304985198125e-05,6.45874702974606e-05,0.00032728346785638573,8.023819320691894e-05,8.180645650402287e-05,-3.716158229886144e-05,-0.0004515493950949832,7.509063929052643e-06,0.003383084106707809,0.0021008898477990205,-0.0031401588701943997,0.001762967105861641,-0.00032000246269773804,-0.004539252128461121,0.006531989797544272,0,clean
814,123,0.00021592393233348898,-0.00012858184258722195,-9.826016443069131e-05,-0.00021015289242053316,0.00023021468663912345,0.00025893713527516313,-9.43119018603862e-05,-0.00036040765583448956,-0.00023021468663912345,-0.00025893713527516313,-0.00021592393233348898,0.00012858184258722195,9.43119018603862e-05,0.00036040765583448956,9.826016443069131e-05,0.00021015289242053316,0.0017517002080252996,0.002136653780922224,-0.004295264785505507,0.0002780487470285061,0.0019503536367747906,-0.0021430386681022397,0.004284300484675525,0,clean
815,123,-0.00012113719545761982,-0.0002537153666819324,-0.0003240332822077441,0.0002716884694852759,-7.430928467281315e-05,-3.3170722252980035e-05,0.00020753206854888246,-0.0001578079855834048,7.430928467281315e-05,3.3170722252980035e-05,0.00012113719545761982,0.0002537153666819324,-0.00020753206854888246,0.0001578079855834048,0.0003240332822077441,-0.0002716884694852759,0.0011063574116624126,0.0036412865253664718,-0.0040400577997709,-0.0005547695079930931,0.0026511907841271242,-0.0026093938142198935,0.0064387510323332285,0,clean
816,123,-0.0004199352876758804,0.00048435037858312767,-5.6987343472871715e-05,0.00015395514630911922,-0.0004549325006348474,-0.00048586051439128365,-5.739464278363925e-05,-0.0004909332385644909,0.0004549325006348474,0.00048586051439128365,0.0004199352876758804,-0.00048435037858312767,5.739464278363925e-05,0.0004909332385644909,5.6987343472871715e-05,-0.00015395514630911922,-0.001521838672312446,0.002351625264530061,-0.0010120652132654226,-0.0016605276033158892,0.003492239459994208,-0.00042481974933474605,0.0040444084381418815,0,clean
817,123,-7.756902558914337e-05,-0.00038622754404848937,-0.0003627836917238455,0.0003025069822884215,-0.0001503580008754717,0.0002557961077756894,-2.657052578521101e-05,-0.0003381256337061571,0.0001503580008754717,-0.0002557961077756894,7.756902558914337e-05,0.00038622754404848937,2.657052578521101e-05,0.0003381256337061571,0.0003627836917238455,-0.0003025069822884215,0.0016997685849494525,0.004146003398949775,-0.004863030391402344,-0.00025836170683657064,0.002611545038399968,-0.00347815338499122,0.007678483116291935,0,clean
818,123,-0.00035395374229463695,0.0004225773389044346,-4.059515159691594e-05,-0.0002485615530076688,-0.000246151879378899,-0.00028581304138475895,0.0004913769420790894,0.00020650252485050172,0.000246151879378899,0.00028581304138475895,0.00035395374229463695,-0.0004225773389044346,-0.0004913769420790894,-0.00020650252485050172,4.059515159691594e-05,0.0002485615530076688,-0.0013718242321204112,0.003414367115652433,-0.0029723766713578253,-0.0030169459986983892,0.0053419498975068695,-0.0001652985416745057,0.00662748492910921,0,clean
819,123,-0.0001969274359394344,-0.000117943856523842,-0.00033798995329632417,0.00023402959231972372,-0.00012674616417779116,0.00011896330140364014,7.395798360830693e-05,7.386954924963325e-05,0.00012674616417779116,-0.00011896330140364014,0.0001969274359394344,0.000117943856523842,-7.395798360830693e-05,-7.386954924963325e-05,0.00033798995329632417,-0.00023402959231972372,0.0011197048210220112,0.003066485489729702,-0.003432113677634557,-0.0007701744931979239,0.0024331720367725684,-0.00227324602575883,0.0054989025072602424,0,clean
820,123,0.00034386678237690834,-0.00021477015538470514,0.00014177495703324888,-0.00046374286716752833,4.4239158633190196e-05,9.008736717791609e-05,0.0002278282564792182,0.0002457101758933395,-4.4239158633190196e-05,-9.008736717791609e-05,-0.00034386678237690834,0.00021477015538470514,-0.0002278282564792182,-0.0002457101758933395,-0.00014177495703324888,0.00046374286716752833,-0.0006330967339661097,0.0034750005201530307,-0.002622092446452592,-0.0026684852225762213,0.003059270274682757,-0.000266493926890794,0.005256648630431594,0,clean
821,123,8.629687515161863e-05,0.0003226243957576626,5.371027718794317e-05,0.0001656525212632142,0.00024472977533381316,-2.7795631435084342e-05,0.0001619445121651444,-0.00038926854684680613,-0.00024472977533381316,2.7795631435084342e-05,-8.629687515161863e-05,-0.0003226243957576626,-0.0001619445121651444,0.00038926854684680613,-5.371027718794317e-05,-0.0001656525212632142,0.0011691939021460924,0.0005931025053845314,-0.0037767233917038487,0.0005876030541089351,0.0020214816387979736,-0.0012759434245667189,0.002054197428270837,0,clean
822,123,-0.0002673858318313439,-0.0002728101235149185,-0.00045887239967509275,-8.894276703033801e-05,8.809110211352618e-05,-1.7028115244409813e-06,0.0004642037320008248,-0.00040500845544345486,-8.809110211352618e-05,1.7028115244409813e-06,0.0002673858318313439,0.0002728101235149185,-0.0004642037320008248,0.00040500845544345486,0.00045887239967509275,8.894276703033801e-05,0.001209009972018254,0.002674718461352886,-0.005188809785226752,-0.00039312560140841154,0.0036491653233732017,-0.001334217073803444,0.004693178268911736,0,clean
823,123,-3.375441764611332e-05,0.00023739223915753092,0.00024283977836429545,0.0004288475633119313,-0.0001306371065194235,0.00034889561024085253,-0.00048218957227868175,0.0002124714108192279,0.0001306371065194235,-0.00034889561024085253,3.375441764611332e-05,-0.00023739223915753092,0.00048218957227868175,-0.0002124714108192279,-0.00024283977836429545,-0.0004288475633119313,0.002018738916114485,0.0023991300505827188,-0.0025490143039454283,0.0010835165507834758,0.0005610600191932398,-0.00487863804584128,0.004753441738385117,0,clean
824,123,0.00048676698529745953,-0.0004477501784597056,0.00013996121767770949,-0.0002043058167427032,-0.000378512725567418,-1.5220600677155456e-05,-0.0003478396475402872,0.0002458205359099967,0.000378512725567418,1.5220600677155456e-05,-0.00048676698529745953,0.0004477501784597056,0.0003478396475402872,-0.0002458205359099967,-0.00013996121767770949,0.0002043058167427032,0.0001904175867356666,0.00519074921139508,-0.0003521944048776852,-0.0035647595881598782,0.0002555588412360715,-0.0010443774386160306,0.0025926222609360342,0,clean
825,123,-0.0004975592923634418,0.0003128483282636425,0.00025083497293964423,-5.1980076828513034e-05,0.0003851420737044295,0.00013802050464312903,6.683236592078777e-06,-0.00014231334223082325,-0.0003851420737044295,-0.00013802050464312903,0.0004975592923634418,-0.0003128483282636425,-6.683236592078777e-06,0.00014231334223082325,-0.00025083497293964423,5.1980076828513034e-05,0.004758850039983701,0.0012582949759353777,-0.00464997823786748,0.0013438299353172578,-0.00019177419799653166,-0.003636880687735911,0.006684538994703848,0,clean
826,123,-0.0004170619966557366,-0.0003972887908148114,0.00041979164709662876,-0.00010120974066125276,0.00043164355098683764,0.000156732126309048,1.9224167324005214e-05,0.00015568242862502174,-0.00043164355098683764,-0.000156732126309048,0.0004170619966557366,0.0003972887908148114,-1.9224167324005214e-05,-0.00015568242862502174,-0.00041979164709662876,0.00010120974066125276,0.003855547423294951,0.0025253986171639917,-0.004193862402088254,0.0012583818433348375,-0.00020084469337426316,-0.0046163219967953655,0.007103262323140269,0,clean
827,123,3.5092626499637998e-06,-0.0004250602355013,3.460670789082437e-05,-0.0003627091788035153,-3.78255497939466e-05,4.2502998507064934e-05,0.00040765964303848227,0.0003802082026891269,3.78255497939466e-05,-4.2502998507064934e-05,-3.5092626499637998e-06,0.0004250602355013,-0.00040765964303848227,-0.0003802082026891269,-3.460670789082437e-05,0.0003627091788035153,-3.5918649318759043e-06,0.003284598755730575,-0.002869320098251357,-0.002565833986584391,0.0027877002539499767,-0.00014648502664910032,0.0044230812353653155,0,clean
828,123,0.00019287811530228785,-9.914872580415947e-05,0.00044291803684699143,8.885507068661616e-05,-0.0003273939355857877,0.0003172804261970029,1.4287002571503754e-05,0.0001403656107778641,0.0003273939355857877,-0.0003172804261970029,-0.00019287811530228785,9.914872580415947e-05,-1.4287002571503754e-05,-0.0001403656107778641,-0.00044291803684699143,-8.885507068661616e-05,0.0010579584104272312,0.0038485175990489113,-0.0019735163247421197,-0.0008232157317216066,0.00040463535220797977,-0.0032682382159078954,0.003410826930050404,1,clean
829,123,-5.858366302540673e-05,-0.00048648765128615957,-0.00031464498227654124,-0.00039737809442943084,-0.0002427823686062075,0.00010552280812632577,-0.00029498127387952533,-2.611900398016441e-05,0.0002427823686062075,-0.00010552280812632577,5.858366302540673e-05,0.00048648765128615957,0.00029498127387952533,2.611900398016441e-05,0.00031464498227654124,0.00039737809442943084,0.0012574784521623011,0.0031096662530209636,-0.0024564277355929942,-0.0007256931356511001,0.001692591428370388,-0.0016767633580068069,0.004256629487139694,0,clean
830,123,-0.00035465331754456277,-0.0003898099635804301,0.0004092219787276496,-0.00018263646015310054,-0.00026593999470712784,-0.0003465672834572502,-0.00026374233079990935,0.0003641544468633085,0.00026593999470712784,0.0003465672834572502,0.00035465331754456277,0.0003898099635804301,0.00026374233079990935,-0.0003641544468633085,-0.0004092219787276496,0.00018263646015310054,0.0027574339575290752,0.002048194224924034,-0.0012926829284285995,0.003124216822412132,-0.0007554662207114734,-0.005356722253737147,0.004190617069146801,0,clean
831,123,-0.00042671499777080144,-0.00022681535288645552,0.00023640250556190064,9.063945060631962e-05,0.00013032165190942648,0.0003058279051037728,-0.000367712273810036,-0.0004232616268299073,-0.00013032165190942648,-0.0003058279051037728,0.00042671499777080144,0.00022681535288645552,0.000367712273810036,0.0004232616268299073,-0.00023640250556190064,-9.063945060631962e-05,0.003531398744466668,0.0029333257524545167,-0.005016933403547009,0.000963653200096516,0.0009904305165345222,-0.0046138937682882394,0.00796348177806926,0,clean
832,123,0.00029654990929933516,0.00032988624878986603,0.0003555798068420765,-0.00014865001199566787,0.00019051251546571275,0.0001144211615801468,8.845524953052328e-05,0.0003372848482648352,-0.00019051251546571275,-0.0001144211615801468,-0.00029654990929933516,-0.00032988624878986603,-8.845524953052328e-05,-0.0003372848482648352,-0.0003555798068420765,0.00014865001199566787,0.003546332545994839,0.00013965989933236654,-0.0019863341693792946,0.002927940886162876,-0.0016931086792040643,-0.003677781224760403,0.006195555814043589,0,clean
833,123,0.0003319328623109213,-0.0004989750713321422,-2.618345990250035e-05,0.00034123970907371534,4.420919549534693e-05,-0.0002828224396769956,-0.0003805340993271551,0.000370912600496308,-4.420919549534693e-05,0.0002828224396769956,-0.0003319328623109213,0.0004989750713321422,0.0003805340993271551,-0.000370912600496308,2.618345990250035e-05,-0.00034123970907371534,1.3387154544693146e-05,0.0047119596121046,-0.0006161606626567325,0.00025971568709201234,0.0004941682635403886,-0.005000810876234921,0.004496532711095802,0,clean
834,123,0.00040094998532450975,0.00028012917874941604,-3.832670323396161e-05,-0.00038965646440272363,-0.00047023091211831493,-0.000452275324058124,-0.0002527349421066358,-0.00035566331628382756,0.00047023091211831493,0.000452275324058124,-0.00040094998532450975,-0.00028012917874941604,0.0002527349421066358,0.00035566331628382756,3.832670323396161e-05,0.00038965646440272363,-0.0010479026925536838,0.004834835148762351,-0.001955804593703391,-0.002696397529245426,0.0038620687484777804,-0.0009383130369405989,0.006077706089286075,0,clean
835,123,-5.926864622320203e-05,-0.00019550172540777058,-0.0002290138190396921,0.00046707454862066663,-0.0001639453545155478,-0.00016461917672003776,-1.8402589029466252e-05,6.332379933138255e-05,0.0001639453545155478,0.00016461917672003776,5.926864622320203e-05,0.00019550172540777058,1.8402589029466252e-05,-6.332379933138255e-05,0.0002290138190396921,-0.00046707454862066663,0.0006736269810103581,0.004009954062334696,-0.0024705645896311197,-0.0006325299672134035,0.001826653019875018,-0.0032761458228908083,0.005045273429244308,0,clean
836,123,-9.364034226965444e-05,0.0004939187672873275,-2.9447683709809462e-05,-0.00012070294972084053,-0.00019919356065748616,-0.0002911586446839692,0.0003829661798678203,-0.00019549893246349282,0.00019919356065748616,0.0002911586446839692,9.364034226965444e-05,-0.0004939187672873275,-0.0003829661798678203,0.00019549893246349282,2.9447683709809462e-05,0.00012070294972084053,-0.0012761527460056767,0.0031968276101726196,-0.002970671211246703,-0.0020852879455905433,0.004748046672781896,-0.0006423554760286814,0.005547263971858379,0,clean
837,123,-0.0004176522539527061,-0.000100143167767603,9.03565460880348e-06,5.962238897609987e-05,0.00040167795814461445,0.00046779645683562665,-0.0003891177208528286,6.496661632804021e-05,-0.00040167795814461445,-0.00046779645683562665,0.0004176522539527061,0.000100143167767603,0.0003891177208528286,-6.496661632804021e-05,-9.03565460880348e-06,-5.962238897609987e-05,0.003987490691846375,0.002133118179877204,-0.00472425396156187,0.0009711741651208822,0.0006248387192141396,-0.004411040630670937,0.007357543260268494,0,clean
