sample_index,primary_minima_frame,raw_d1_x_m,raw_d1_y_m,raw_d2_x_m,raw_d2_y_m,raw_d3_x_m,raw_d3_y_m,raw_d4_x_m,raw_d4_y_m,relative_d2_x_m,relative_d2_y_m,relative_d3_x_m,relative_d3_y_m,relative_d4_x_m,relative_d4_y_m,raw_minimum_absolute_1_x_m,raw_minimum_absolute_1_y_m,raw_minimum_absolute_2_x_m,raw_minimum_absolute_2_y_m,raw_minimum_absolute_3_x_m,raw_minimum_absolute_3_y_m,minimum_absolute_sorted_1_x_m,minimum_absolute_sorted_1_y_m,minimum_absolute_sorted_2_x_m,minimum_absolute_sorted_2_y_m,minimum_absolute_sorted_3_x_m,minimum_absolute_sorted_3_y_m,minimum_relative_unsorted_1_x_m,minimum_relative_unsorted_1_y_m,minimum_relative_unsorted_2_x_m,minimum_relative_unsorted_2_y_m,minimum_relative_unsorted_3_x_m,minimum_relative_unsorted_3_y_m,minimum_relative_sorted_1_x_m,minimum_relative_sorted_1_y_m,minimum_relative_sorted_2_x_m,minimum_relative_sorted_2_y_m,minimum_relative_sorted_3_x_m,minimum_relative_sorted_3_y_m,minimum_1_x_m,minimum_1_y_m,minimum_2_x_m,minimum_2_y_m,minimum_3_x_m,minimum_3_y_m
307,absolute,0.00020361664148098015,-7.643655321557841e-05,0.00043532302915959574,0.00011309680386821142,0.0002610141923916156,0.00033090241945710777,0.00017893347485130827,0.0003183626489931928,0.0002317063876786156,0.0001895333570837898,5.739755091063546e-05,0.0004073389726726862,-2.4683166629671874e-05,0.0003947992022087712,-0.0024400000000000003,0.0005300000000000001,0.00177,0.0022,-0.00029,-0.0035,0.00177,0.0022,-0.0024400000000000003,0.0005300000000000001,-0.00029,-0.0035,-0.0026436166414809804,0.0006064365532155785,0.00156638335851902,0.0022764365532155786,-0.0004936166414809802,-0.0034235634467844217,0.00156638335851902,0.0022764365532155786,-0.0026436166414809804,0.0006064365532155785,-0.0004936166414809802,-0.0034235634467844217,0.00177,0.0022,-0.0024400000000000003,0.0005300000000000001,-0.00029,-0.0035
308,absolute,0.0003692353503519874,-0.0001999330112678175,-0.0003418991799198079,0.00028329265686074146,0.0004299504745303551,-0.00029048783313702267,0.0003635708877260486,0.0004490232602652746,-0.0007111345302717953,0.000483225668128559,6.071512417836765e-05,-9.055482186920517e-05,-5.664462625938811e-06,0.0006489562715330921,0.0029500000000000004,-0.0017000000000000001,-0.00254,-0.0022700000000000003,-0.0008500000000000001,0.00427,-0.0008500000000000001,0.00427,-0.00254,-0.0022700000000000003,0.0029500000000000004,-0.0017000000000000001,0.002580764649648013,-0.0015000669887321827,-0.0029092353503519875,-0.0020700669887321827,-0.0012192353503519874,0.004469933011267818,-0.0012192353503519874,0.004469933011267818,-0.0029092353503519875,-0.0020700669887321827,0.002580764649648013,-0.0015000669887321827,-0.0008500000000000001,0.00427,-0.00254,-0.0022700000000000003,0.0029500000000000004,-0.0017000000000000001
309,absolute,3.6693357153097626e-05,0.0002228724013501211,0.0003081006824550279,-0.00017218056814398918,-0.00018836295368683344,-0.00020763340263421927,-7.559196153176063e-05,0.00013458035607343157,0.00027140732530193023,-0.0003950529694941103,-0.00022505631083993106,-0.00043050580398434034,-0.00011228531868485826,-8.829204527668953e-05,-0.0015600000000000002,0.0034700000000000004,-0.00136,-0.00394,0.00338,0.00037000000000000005,0.00338,0.00037000000000000005,-0.0015600000000000002,0.0034700000000000004,-0.00136,-0.00394,-0.0015966933571530978,0.0032471275986498795,-0.0013966933571530977,-0.004162872401350121,0.0033433066428469028,0.00014712759864987895,0.0033433066428469028,0.00014712759864987895,-0.0015966933571530978,0.0032471275986498795,-0.0013966933571530977,-0.004162872401350121,0.00338,0.00037000000000000005,-0.0015600000000000002,0.0034700000000000004,-0.00136,-0.00394
310,absolute,-0.00028447007037876216,0.0004651488904157948,-1.1846142992643083e-05,-0.00011512806649480557,-0.00045847221768653923,0.00027914848800869585,-0.00048148667734583176,0.00043403108559353723,0.00027262392738611907,-0.0005802769569106004,-0.00017400214730777707,-0.00018600040240709893,-0.0001970166069670696,-3.111780482225755e-05,-0.00119,-0.004050000000000001,-0.0014000000000000002,0.00267,0.0039700000000000004,0.00039000000000000005,0.0039700000000000004,0.00039000000000000005,-0.0014000000000000002,0.00267,-0.00119,-0.004050000000000001,-0.0009055299296212379,-0.004515148890415795,-0.0011155299296212381,0.0022048511095842053,0.0042544700703787625,-7.514889041579473e-05,-0.0011155299296212381,0.0022048511095842053,-0.0009055299296212379,-0.004515148890415795,0.0042544700703787625,-7.514889041579473e-05,0.0039700000000000004,0.00039000000000000005,-0.0014000000000000002,0.00267,-0.00119,-0.004050000000000001
311,absolute,0.00028334320660742266,-8.98775220132575e-05,-0.00038056806786725426,-0.00018787296839362688,-0.00014611754261726785,-0.0004776860333779942,0.00039803088459930923,-1.3907653123430564e-06,-0.0006639112744746769,-9.799544638036938e-05,-0.00042946074922469053,-0.0003878085113647367,0.00011468767799188657,8.848675670091445e-05,-0.0007300000000000001,0.00495,-0.00336,-0.00232,0.00432,-0.0012900000000000001,-0.0007300000000000001,0.00495,-0.00336,-0.00232,0.00432,-0.0012900000000000001,-0.0010133432066074227,0.005039877522013258,-0.003643343206607423,-0.0022301224779867424,0.004036656793392578,-0.0012001224779867427,-0.0010133432066074227,0.005039877522013258,-0.003643343206607423,-0.0022301224779867424,0.004036656793392578,-0.0012001224779867427,-0.0007300000000000001,0.00495,-0.00336,-0.00232,0.00432,-0.0012900000000000001
312,absolute,7.751023767021969e-07,1.0521290528592964e-05,-7.781295580983371e-05,0.0004616511600926605,0.0002838753989790761,0.00011042151921540412,2.545853004667764e-05,0.00046629491561939873,-7.858805818653591e-05,0.00045112986956406754,0.00028310029660237395,9.990022868681115e-05,2.4683427669975443e-05,0.00045577362509080575,0.00033000000000000005,-0.00321,-0.0017200000000000002,0.0007300000000000001,0.00108,0.00152,0.00108,0.00152,-0.0017200000000000002,0.0007300000000000001,0.00033000000000000005,-0.00321,0.0003292248976232979,-0.003220521290528593,-0.0017207751023767023,0.0007194787094714071,0.001079224897623298,0.001509478709471407,0.001079224897623298,0.001509478709471407,-0.0017207751023767023,0.0007194787094714071,0.0003292248976232979,-0.003220521290528593,0.00108,0.00152,-0.0017200000000000002,0.0007300000000000001,0.00033000000000000005,-0.00321
313,absolute,0.00016772442690664513,-0.00047214792244891425,0.00017416122587975315,7.520073778591652e-05,0.000337033395724786,0.0004644480428001714,-0.00031031875929648156,-9.367801005704557e-06,6.436798973108015e-06,0.0005473486602348308,0.00016930896881814085,0.0009365959652490857,-0.0004780431862031267,0.0004627801214432097,0.0009400000000000001,-0.00461,0.00237,0.0034800000000000005,-0.00429,0.00067,0.00237,0.0034800000000000005,-0.00429,0.00067,0.0009400000000000001,-0.00461,0.0007722755730933549,-0.004137852077551086,0.002202275573093355,0.003952147922448915,-0.004457724426906645,0.0011421479224489142,0.002202275573093355,0.003952147922448915,-0.004457724426906645,0.0011421479224489142,0.0007722755730933549,-0.004137852077551086,0.00237,0.0034800000000000005,-0.00429,0.00067,0.0009400000000000001,-0.00461
314,absolute,4.692905221782406e-05,8.527164405662191e-05,-0.00011750730105143558,0.00010818747440668397,0.00012565465428999545,7.451401160069681e-05,0.00016259018310354434,0.00032686704582626146,-0.00016443635326925964,2.2915830350062058e-05,7.872560207217139e-05,-1.0757632455925094e-05,0.00011566113088572029,0.00024159540176963955,0.00283,-0.0007700000000000001,-0.0007000000000000001,0.0025700000000000002,-0.00205,-0.0020800000000000003,-0.0007000000000000001,0.0025700000000000002,-0.00205,-0.0020800000000000003,0.00283,-0.0007700000000000001,0.002783070947782176,-0.000855271644056622,-0.0007469290522178242,0.0024847283559433784,-0.0020969290522178242,-0.002165271644056622,-0.0007469290522178242,0.0024847283559433784,-0.0020969290522178242,-0.002165271644056622,0.002783070947782176,-0.000855271644056622,-0.0007000000000000001,0.0025700000000000002,-0.00205,-0.0020800000000000003,0.00283,-0.0007700000000000001
315,absolute,0.00039212619141374463,0.0004427390760736163,0.00036196586686097374,-0.000369666539252095,7.791807110989591e-05,-0.00017999730952598258,0.00026258356118182545,0.0002085855527385143,-3.0160324552770885e-05,-0.0008124056153257114,-0.0003142081203038487,-0.0006227363855995989,-0.00012954263023191918,-0.000234153523335102,-0.0018800000000000002,0.00393,0.00442,-0.0002,-0.0024300000000000003,-0.0036500000000000005,-0.0018800000000000002,0.00393,-0.0024300000000000003,-0.0036500000000000005,0.00442,-0.0002,-0.002272126191413745,0.003487260923926384,0.004027873808586256,-0.0006427390760736163,-0.002822126191413745,-0.004092739076073617,-0.002272126191413745,0.003487260923926384,-0.002822126191413745,-0.004092739076073617,0.004027873808586256,-0.0006427390760736163,-0.0018800000000000002,0.00393,-0.0024300000000000003,-0.0036500000000000005,0.00442,-0.0002
316,absolute,0.00029849939203469857,0.0004171494658628143,0.0004128239532944702,0.0001703408004751401,2.226222333542993e-05,0.00032032735724312736,-0.000488478928972117,0.00037143350294160916,0.00011432456125977164,-0.0002468086653876742,-0.0002762371686992686,-9.682210861968696e-05,-0.0007869783210068156,-4.5715962921205166e-05,-0.00038,-0.00489,0.00234,0.00102,-0.00205,0.0026000000000000003,0.00234,0.00102,-0.00205,0.0026000000000000003,-0.00038,-0.00489,-0.0006784993920346986,-0.005307149465862814,0.0020415006079653013,0.0006028505341371857,-0.0023484993920346985,0.002182850534137186,0.0020415006079653013,0.0006028505341371857,-0.0023484993920346985,0.002182850534137186,-0.0006784993920346986,-0.005307149465862814,0.00234,0.00102,-0.00205,0.0026000000000000003,-0.00038,-0.00489
317,absolute,0.00021356600463782294,0.00010586821286532966,-0.0001812890240966567,0.00022276643781667273,0.0003556164055433102,0.0003913982333219448,-0.00023573146399114386,-0.00027333109715266545,-0.00039485502873447964,0.00011689822495134307,0.00014205040090548726,0.0002855300204566152,-0.0004492974686289668,-0.0003791993100179951,0.0018900000000000002,0.0022700000000000003,-0.00464,0.00047000000000000004,0.00205,-0.0032400000000000003,0.0018900000000000002,0.0022700000000000003,-0.00464,0.00047000000000000004,0.00205,-0.0032400000000000003,0.0016764339953621772,0.0021641317871346705,-0.004853566004637823,0.0003641317871346704,0.0018364339953621772,-0.00334586821286533,0.0016764339953621772,0.0021641317871346705,-0.004853566004637823,0.0003641317871346704,0.0018364339953621772,-0.00334586821286533,0.0018900000000000002,0.0022700000000000003,-0.00464,0.00047000000000000004,0.00205,-0.0032400000000000003
318,absolute,-0.0001510175503287068,-0.00015897670248521468,-0.00017860197751090246,0.00028399927973882775,0.0001750232767166038,-1.1039227693266262e-05,0.00012052132551591699,2.288347835264437e-06,-2.7584427182195662e-05,0.0004429759822240424,0.0003260408270453106,0.0001479374747919484,0.0002715388758446238,0.00016126505032047913,-0.0034100000000000003,0.00015000000000000001,0.0015400000000000001,0.0024300000000000003,0.00159,-0.0025700000000000002,0.0015400000000000001,0.0024300000000000003,-0.0034100000000000003,0.00015000000000000001,0.00159,-0.0025700000000000002,-0.0032589824496712934,0.0003089767024852147,0.001691017550328707,0.002588976702485215,0.0017410175503287067,-0.0024110232975147854,0.001691017550328707,0.002588976702485215,-0.0032589824496712934,0.0003089767024852147,0.0017410175503287067,-0.0024110232975147854,0.0015400000000000001,0.0024300000000000003,-0.0034100000000000003,0.00015000000000000001,0.00159,-0.0025700000000000002
319,absolute,0.00045764604082662184,-3.791293387485073e-07,0.00016254523578226453,-7.36443798603994e-05,-0.0004372654686388642,0.0004801839288232237,-5.850394190702546e-05,0.00041904214309101853,-0.0002951008050443573,-7.32652505216509e-05,-0.000894911509465486,0.0004805630581619722,-0.0005161499827336473,0.000419421272429767,0.00035000000000000005,0.0044800000000000005,-0.0024500000000000004,-0.00272,0.0020700000000000002,-0.00186,0.00035000000000000005,0.0044800000000000005,-0.0024500000000000004,-0.00272,0.0020700000000000002,-0.00186,-0.00010764604082662179,0.004480379129338749,-0.0029076460408266223,-0.0027196208706612517,0.0016123539591733783,-0.0018596208706612516,-0.00010764604082662179,0.004480379129338749,-0.0029076460408266223,-0.0027196208706612517,0.0016123539591733783,-0.0018596208706612516,0.00035000000000000005,0.0044800000000000005,-0.0024500000000000004,-0.00272,0.0020700000000000002,-0.00186
320,absolute,-0.00041117830754323404,-0.0003804232184413363,0.0004982858691922645,0.00025268943726195435,-4.810089005079488e-05,-1.85960328285526e-05,-0.00021437532905259983,-0.0001622214778012483,0.0009094641767354985,0.0006331126557032906,0.00036307741749243917,0.0003618271856127837,0.0001968029784906342,0.00021820174064008803,-0.0037400000000000003,0.0012000000000000001,0.00042,-0.00523,0.00287,0.0034500000000000004,0.00287,0.0034500000000000004,-0.0037400000000000003,0.0012000000000000001,0.00042,-0.00523,-0.0033288216924567664,0.0015804232184413365,0.0008311783075432341,-0.004849576781558664,0.003281178307543234,0.0038304232184413365,0.003281178307543234,0.0038304232184413365,-0.0033288216924567664,0.0015804232184413365,0.0008311783075432341,-0.004849576781558664,0.00287,0.0034500000000000004,-0.0037400000000000003,0.0012000000000000001,0.00042,-0.00523
321,absolute,-6.403825290503985e-05,0.00044994300519182983,0.00034691638254369183,0.0003535962794789633,-0.00045587746983712687,-0.00017739791625926915,-0.0003692309593778802,-0.00022186910770059432,0.00041095463544873166,-9.634672571286651e-05,-0.00039183921693208704,-0.000627340921451099,-0.0003051927064728404,-0.0006718121128924242,0.00033000000000000005,-0.00411,-0.00119,0.00232,0.00038,-0.00425,-0.00119,0.00232,0.00033000000000000005,-0.00411,0.00038,-0.00425,0.0003940382529050399,-0.00455994300519183,-0.0011259617470949603,0.0018700569948081702,0.00044403825290503985,-0.00469994300519183,-0.0011259617470949603,0.0018700569948081702,0.0003940382529050399,-0.00455994300519183,0.00044403825290503985,-0.00469994300519183,-0.00119,0.00232,0.00033000000000000005,-0.00411,0.00038,-0.00425
322,absolute,-3.192509595396653e-05,-0.00045618795300841143,-0.00029866421641246957,0.0001412868061684802,0.0001018427389690777,-0.0001581406794306679,-8.332515869068491e-05,0.00021447587737008167,-0.00026673912045850303,0.0005974747591768917,0.00013376783492304422,0.00029804727357774354,-5.140006273671838e-05,0.0006706638303784931,0.0011400000000000002,-0.0027800000000000004,0.0007000000000000001,0.0032400000000000003,-0.0018100000000000002,-0.0002,0.0007000000000000001,0.0032400000000000003,-0.0018100000000000002,-0.0002,0.0011400000000000002,-0.0027800000000000004,0.0011719250959539667,-0.0023238120469915888,0.0007319250959539666,0.003696187953008412,-0.0017780749040460337,0.0002561879530084114,0.0007319250959539666,0.003696187953008412,-0.0017780749040460337,0.0002561879530084114,0.0011719250959539667,-0.0023238120469915888,0.0007000000000000001,0.0032400000000000003,-0.0018100000000000002,-0.0002,0.0011400000000000002,-0.0027800000000000004
323,absolute,0.0003926319192641803,9.535490327097018e-05,0.00029246198733859363,-0.00010588645527490504,0.00039674241190110627,0.00014024883381549412,0.0004617518936124585,9.58571540113593e-05,-0.00010016993192558666,-0.00020124135854587523,4.110492636925976e-06,4.489393054452394e-05,6.91199743482782e-05,5.022507403891209e-07,-0.00111,0.0019200000000000003,0.0027400000000000002,-0.00047000000000000004,-0.0025800000000000003,-0.00158,-0.00111,0.0019200000000000003,-0.0025800000000000003,-0.00158,0.0027400000000000002,-0.00047000000000000004,-0.0015026319192641803,0.0018246450967290301,0.00234736808073582,-0.0005653549032709702,-0.0029726319192641807,-0.0016753549032709702,-0.0015026319192641803,0.0018246450967290301,-0.0029726319192641807,-0.0016753549032709702,0.00234736808073582,-0.0005653549032709702,-0.00111,0.0019200000000000003,-0.0025800000000000003,-0.00158,0.0027400000000000002,-0.00047000000000000004
324,absolute,0.0002661720017878455,0.00033335390918904387,6.537581749239729e-05,0.000224868542153301,-0.0003851041805956903,-0.00039182745722359094,-0.00035039632246099963,0.00027024543928856425,-0.0002007961842954482,-0.00010848536703574288,-0.0006512761823835358,-0.0007251813664126348,-0.0006165683242488451,-6.310846990047962e-05,-0.001,0.004920000000000001,0.00265,-0.00072,-0.00088,-0.00432,-0.001,0.004920000000000001,-0.00088,-0.00432,0.00265,-0.00072,-0.0012661720017878456,0.004586646090810957,0.0023838279982121547,-0.0010533539091890439,-0.0011461720017878455,-0.004653353909189044,-0.0012661720017878456,0.004586646090810957,-0.0011461720017878455,-0.004653353909189044,0.0023838279982121547,-0.0010533539091890439,-0.001,0.004920000000000001,-0.00088,-0.00432,0.00265,-0.00072
325,absolute,-1.8653124321057923e-05,-0.00039181980510508764,-0.00038729107146740204,0.00036021961411724247,6.488330423876887e-05,3.822252876605426e-06,4.771090417143209e-05,0.0001789434315515026,-0.0003686379471463441,0.0007520394192223302,8.35364285598268e-05,0.00039564205798169305,6.636402849249001e-05,0.0005707632366565902,0.0009500000000000001,0.00385,-0.0032800000000000004,-0.0006900000000000001,0.0021100000000000003,-0.0030700000000000002,0.0009500000000000001,0.00385,-0.0032800000000000004,-0.0006900000000000001,0.0021100000000000003,-0.0030700000000000002,0.000968653124321058,0.004241819805105088,-0.0032613468756789426,-0.00029818019489491243,0.002128653124321058,-0.0026781801948949128,0.000968653124321058,0.004241819805105088,-0.0032613468756789426,-0.00029818019489491243,0.002128653124321058,-0.0026781801948949128,0.0009500000000000001,0.00385,-0.0032800000000000004,-0.0006900000000000001,0.0021100000000000003,-0.0030700000000000002
326,absolute,0.0004297566717931429,-0.00047382718253093195,-4.060549121386492e-05,-0.00035659790469805074,-0.0001998301550180801,6.191316500589883e-05,0.0004942283343346998,0.00048642288253261044,-0.00047036216300700784,0.00011722927783288121,-0.000629586826811223,0.0005357403475368307,6.447166254155685e-05,0.0009602500650635424,0.00322,-0.00118,-0.0034500000000000004,-0.0029200000000000003,2e-05,0.00517,2e-05,0.00517,-0.0034500000000000004,-0.0029200000000000003,0.00322,-0.00118,0.002790243328206857,-0.000706172817469068,-0.0038797566717931435,-0.0024461728174690685,-0.0004097566717931429,0.005643827182530932,-0.0004097566717931429,0.005643827182530932,-0.0038797566717931435,-0.0024461728174690685,0.002790243328206857,-0.000706172817469068,2e-05,0.00517,-0.0034500000000000004,-0.0029200000000000003,0.00322,-0.00118
